chartposition,songtitle,artist
1,It's All In The Game,Tommy Edwards
2,It's Only Make Believe,Conway Twitty
3,Tom Dooley,The Kingston Trio
4,Topsy II,Cozy Cole
5,Rock-in Robin,Bobby Day
6,Tears On My Pillow,Little Anthony And The Imperials
7,Bird Dog,The Everly Brothers
8,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
9,Susie Darlin',Robin Luke
10,Chantilly Lace,Big Bopper
11,The End,Earl Grant
12,Forget Me Not,Kalin Twins
13,Little Star,The Elegants
14,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
15,"To Know Him, Is To Love Him",The Teddy Bears
16,Near You,Roger Williams
17,You Cheated,The Shields
18,Lonesome Town,Ricky Nelson
19,Pussy Cat,The Ames Brothers
20,Summertime Blues,Eddie Cochran
21,Mexican Hat Rock,The Applejacks
22,Ten Commandments Of Love,Harvey & The Moonglows
23,I Got A Feeling,Ricky Nelson
24,This Little Girl's Gone Rockin',Ruth Brown
25,How The Time Flies,Jerry Wallace
26,The Day The Rains Came,Jane Morgan
27,Topsy I,Cozy Cole
28,For My Good Fortune,Pat Boone
29,Just A Dream,Jimmy Clanton And His Rockets
30,Firefly,Tony Bennett
31,Queen Of The Hop,Bobby Darin
32,The Secret,Gordon MacRae
33,Call Me,Johnny Mathis
34,With Your Love,Jack Scott
35,No One Knows,Dion & The Belmonts
36,There Goes My Heart,Joni James
37,"Promise Me, Love",Andy Williams
38,A Lover's Question,Clyde McPhatter
39,La-Do-Dada,Dale Hawkins
40,Win Your Love For Me,Sam Cooke
41,Baby Face,Little Richard
42,Devoted To You,The Everly Brothers
43,Need You,Donnie Owens
44,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
45,All Over Again,Johnny Cash
46,Give Myself A Party,Don Gibson
47,Hideaway,The Four Esquires
48,Fibbin',Patti Page
49,The Blob,The Five Blobs
50,Poor Boy,The Royaltones
51,Itchy Twitchy Feeling,Bobby Hendricks
52,The Hula Hoop Song,Georgia Gibbs
53,Treasure Of Your Love,Eileen Rodgers
54,Born Too Late,Poni-Tails
55,The Hula Hoop Song,Teresa Brewer
56,"Come On, Let's Go",Ritchie Valens
57,Non Dimenticar (Don't Forget),Nat King Cole
58,Carol,Chuck Berry
59,"Gee, But It's Lonely",Pat Boone
60,Love Makes The World Go 'round,Perry Como
61,Please Love Me Forever,Tommy Edwards
62,My True Love,Jack Scott
63,Guaglione,Perez Prado And His Orchestra
64,Down The Aisle Of Love,The Quin-Tones
65,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
66,Look Who's Blue,Don Gibson
67,The Day The Rains Came,Raymond Lefevre and His Orchestra
68,A Letter To An Angel,Jimmy Clanton
69,I'll Wait For You,Frankie Avalon
70,Fallin',Connie Francis
71,No One But You (In My Heart),The Ames Brothers
72,I'll Remember Tonight,Pat Boone
73,Patricia,Perez Prado And His Orchestra
74,The Ballad Of Thunder Road,Robert Mitchum
75,She Was Only Seventeen (He Was One Year More),Marty Robbins
76,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
77,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
78,Hoopa Hoola,Betty Johnson
79,Are You Really Mine,Jimmie Rodgers
80,I Wish,The Platters
81,Just Young,Andy Rose
82,Walking Along,The Diamonds
83,What Do I Care,Johnny Cash
84,When I Grow Too Old To Dream,Ed Townsend
85,Go Chase A Moonbeam,Jerry Vale
86,Cimarron (Roll On),Billy Vaughn And His Orchestra
87,Blue Ribbon Baby,Tommy Sands And The Raiders
88,Love Is All We Need,Tommy Edwards
89,Mr. Success,Frank Sinatra
90,Jealous Heart,Tab Hunter
91,Stupid Cupid,Connie Francis
92,You Cheated,The Slades
93,Volare (Nel Blu Dipinto Di Blu),Dean Martin
94,Mandolins In The Moonlight,Perry Como
95,Someday (You'll Want Me To Want You),Jodie Sands
96,Big Daddy,Jill Corey
97,Tunnel Of Love,Doris Day
98,Just Young,Paul Anka
99,"Summertime, Summertime",The Jamies
100,The Green Mosquito,The Tune Rockers
