chartposition,songtitle,artist
1,Perfect,Ed Sheeran
2,Rockstar,Post Malone Featuring 21 Savage
3,Havana,Camila Cabello Featuring Young Thug
4,Gucci Gang,Lil Pump
5,Thunder,Imagine Dragons
6,Too Good At Goodbyes,Sam Smith
7,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
8,Bad At Love,Halsey
9,Bodak Yellow (Money Moves),Cardi B
10,What Lovers Do,Maroon 5 Featuring SZA
11,All I Want For Christmas Is You,Mariah Carey
12,Feel It Still,Portugal. The Man
13,Gummo,6ix9ine
14,I Get The Bag,Gucci Mane Featuring Migos
15,MotorSport,"Migos, Nicki Minaj & Cardi B"
16,Sorry Not Sorry,Demi Lovato
17,New Rules,Dua Lipa
18,Mi Gente,J Balvin & Willy William Featuring Beyonce
19,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
20,Wolves,Selena Gomez X Marshmello
21,Him & I,G-Eazy & Halsey
22,Let You Down,NF
23,I Fall Apart,Post Malone
24,Bank Account,21 Savage
25,Shape Of You,Ed Sheeran
26,How Long,Charlie Puth
27,Love.,Kendrick Lamar Featuring Zacari
28,Young Dumb & Broke,Khalid
29,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
30,Believer,Imagine Dragons
31,Meant To Be,Bebe Rexha & Florida Georgia Line
32,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
33,Silence,Marshmello Featuring Khalid
34,Unforgettable,French Montana Featuring Swae Lee
35,Sky Walker,Miguel Featuring Travis Scott
36,Attention,Charlie Puth
37,Rockin' Around The Christmas Tree,Brenda Lee
38,The Weekend,SZA
39,End Game,Taylor Swift Featuring Ed Sheeran & Future
40,That's What I Like,Bruno Mars
41,Plain Jane,A$AP Ferg Featuring Nicki Minaj
42,The Christmas Song (Merry Christmas To You),Nat King Cole
43,...Ready For It?,Taylor Swift
44,Ric Flair Drip,Offset & Metro Boomin
45,It's The Most Wonderful Time Of The Year,Andy Williams
46,There's Nothing Holdin' Me Back,Shawn Mendes
47,A Holly Jolly Christmas,Burl Ives
48,Rubbin Off The Paint,YBN Nahmir
49,Congratulations,Post Malone Featuring Quavo
50,Humble.,Kendrick Lamar
51,What About Us,P!nk
52,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
53,Tell Me You Love Me,Demi Lovato
54,Greatest Love Story,LANCO
55,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
56,Roll In Peace,Kodak Black Featuring XXXTENTACION
57,Light It Up,Luke Bryan
58,Codeine Dreaming,Kodak Black Featuring Lil Wayne
59,Candy Paint,Post Malone
60,Lemon,N*E*R*D & Rihanna
61,Kooda,6ix9ine
62,Like I Loved You,Brett Young
63,I'll Name The Dogs,Blake Shelton
64,Good Old Days,Macklemore Featuring Kesha
65,When It Rains It Pours,Luke Combs
66,Lights Down Low,MAX Featuring gnash
67,Yours,Russell Dickerson
68,Betrayed,Lil Xan
69,Unforgettable,Thomas Rhett
70,Round Here Buzz,Eric Church
71,MIC Drop,BTS Featuring Desiigner
72,Look What You Made Me Do,Taylor Swift
73,Pick It Up,Famous Dex Featuring A$AP Rocky
74,The Race,Tay-K
75,Echame La Culpa,Luis Fonsi & Demi Lovato
76,Wanted You,NAV Featuring Lil Uzi Vert
77,Losing Sleep,Chris Young
78,Dusk Till Dawn,Zayn Featuring Sia
79,Love So Soft,Kelly Clarkson
80,I Could Use A Love Song,Maren Morris
81,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
82,F**k Love,XXXTENTACION Featuring Trippie Redd
83,Mayores,Becky G Featuring Bad Bunny
84,You Broke Up With Me,Walker Hayes
85,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian"
86,When We,Tank
87,Jocelyn Flores,XXXTENTACION
88,Written In The Sand,Old Dominion
89,Too Much To Ask,Niall Horan
90,Broken Halos,Chris Stapleton
91,All On Me,Devin Dawson
92,Transportin',Kodak Black
93,Juice,Yo Gotti
94,Ask Me How I Know,Garth Brooks
95,Bella y Sensual,Romeo Santos Featuring Nicky Jam & Daddy Yankee
96,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty
97,Marry Me,Thomas Rhett
98,Five More Minutes,Scotty McCreery
99,Criminal,Natti Natasha x Ozuna
100,Sauce It Up,Lil Uzi Vert
