chartposition,songtitle,artist
1,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
2,Just Give Me A Reason,P!nk Featuring Nate Ruess
3,Mirrors,Justin Timberlake
4,Get Lucky,Daft Punk Featuring Pharrell Williams
5,Cruise,Florida Georgia Line Featuring Nelly
6,Come & Get It,Selena Gomez
7,I Love It,Icona Pop Featuring Charli XCX
8,Stay,Rihanna Featuring Mikky Ekko
9,Radioactive,Imagine Dragons
10,When I Was Your Man,Bruno Mars
11,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
12,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
13,The Way,Ariana Grande Featuring Mac Miller
14,Heart Attack,Demi Lovato
15,Wagon Wheel,Darius Rucker
16,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
17,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
18,Feel This Moment,Pitbull Featuring Christina Aguilera
19,#thatPOWER,will.i.am Featuring Justin Bieber
20,#Beautiful,Mariah Carey Featuring Miguel
21,Power Trip,J. Cole Featuring Miguel
22,Highway Don't Care,Tim McGraw With Taylor Swift
23,22,Taylor Swift
24,Started From The Bottom,Drake
25,Next To Me,Emeli Sande
26,Clouds,Zach Sobiech
27,Suit & Tie,Justin Timberlake Featuring JAY Z
28,Clarity,Zedd Featuring Foxes
29,Love Me,Lil Wayne Featuring Drake & Future
30,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
31,Fine China,Chris Brown
32,Bad,Wale Featuring Tiara Thomas Or Rihanna
33,Young And Beautiful,Lana Del Rey
34,Ho Hey,The Lumineers
35,Here's To Never Growing Up,Avril Lavigne
36,Treasure,Bruno Mars
37,The Other Side,Jason Derulo
38,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
39,"Bitch, Don't Kill My Vibe",Kendrick Lamar
40,Get Your Shine On,Florida Georgia Line
41,Crash My Party,Luke Bryan
42,Lego House,Ed Sheeran
43,Bugatti,Ace Hood Featuring Future & Rick Ross
44,Locked Out Of Heaven,Bruno Mars
45,Rich As F**k,Lil Wayne Featuring 2 Chainz
46,Gentleman,PSY
47,Daylight,Maroon 5
48,I Knew You Were Trouble.,Taylor Swift
49,Sail,AWOLNATION
50,Body Party,Ciara
51,I Need Your Love,Calvin Harris Featuring Ellie Goulding
52,I Want Crazy,Hunter Hayes
53,Harlem Shake,Baauer
54,Love Somebody,Maroon 5
55,Alive,Krewella
56,Mama's Broken Heart,Miranda Lambert
57,"Gone, Gone, Gone",Phillip Phillips
58,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
59,DONE.,The Band Perry
60,Live It Up,Jennifer Lopez Featuring Pitbull
61,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
62,Anywhere With You,Jake Owen
63,Beat This Summer,Brad Paisley
64,High School,Nicki Minaj Featuring Lil Wayne
65,HeadBand,B.o.B Featuring 2 Chainz
66,Like Jesus Does,Eric Church
67,Downtown,Lady Antebellum
68,We Still In This B****,B.o.B Featuring T.I. & Juicy J
69,Runnin' Outta Moonlight,Randy Houser
70,Troublemaker,Olly Murs Featuring Flo Rida
71,Hey Pretty Girl,Kip Moore
72,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
73,Demons,Imagine Dragons
74,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
75,Sure Be Cool If You Did,Blake Shelton
76,Play Hard,David Guetta Featuring Ne-Yo & Akon
77,Pirate Flag,Kenny Chesney
78,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
79,See You Again,Carrie Underwood
80,Wild For The Night,A$AP Rocky Featuring Skrillex
81,Safe And Sound,Capital Cities
82,Levitate,Hadouken!
83,Jump Right In,Zac Brown Band
84,How Many Drinks?,Miguel
85,More Than Miles,Brantley Gilbert
86,Love And War,Tamar Braxton
87,Loveeeeeee Song,Rihanna Featuring Future
88,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
89,All Over The Road,Easton Corbin
90,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
91,"Heads Carolina, Tails California",Danielle Bradbery
92,Wit Me,T.I. Featuring Lil Wayne
93,A Little Party Never Killed Nobody (All We Got),"Fergie, Q-Tip & GoonRock"
94,1994,Jason Aldean
95,Don't Ya,Brett Eldredge
96,Kisses Down Low,Kelly Rowland
97,People Like Us,Kelly Clarkson
98,Wings,Little Mix
99,Karate Chop (Remix),Future Featuring Lil Wayne
100,Work,A$AP Ferg
