chartposition,songtitle,artist
1,Disturbia,Rihanna
2,Crush,David Archuleta
3,Forever,Chris Brown
4,I Kissed A Girl,Katy Perry
5,Viva La Vida,Coldplay
6,Paper Planes,M.I.A.
7,Dangerous,Kardinal Offishall Featuring Akon
8,Take A Bow,Rihanna
9,Closer,Ne-Yo
10,Change,Taylor Swift
11,American Boy,Estelle Featuring Kanye West
12,A Milli,Lil Wayne
13,Put On,Young Jeezy Featuring Kanye West
14,Leavin',Jesse McCartney
15,When I Grow Up,The Pussycat Dolls
16,Dreamer,Chris Brown
17,Get Like Me,David Banner Featuring Chris Brown
18,Bleeding Love,Leona Lewis
19,Got Money,Lil Wayne Featuring T-Pain
20,Burnin' Up,Jonas Brothers
21,One Step At A Time,Jordin Sparks
22,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
23,Shake It,Metro Station
24,In The Ayer,Flo Rida Featuring will.i.am
25,All Summer Long,Kid Rock
26,Lollipop,Lil Wayne Featuring Static Major
27,Pocketful Of Sunshine,Natasha Bedingfield
28,The Time Of My Life,David Cook
29,Fall For You,Secondhand Serenade
30,Can't Believe It,T-Pain Featuring Lil Wayne
31,My Life,The Game Featuring Lil Wayne
32,I'm Yours,Jason Mraz
33,Better In Time,Leona Lewis
34,I Luv Your Girl,The-Dream
35,Should've Said No,Taylor Swift
36,The Business,Yung Berg Featuring Casha
37,It's Not My Time,3 Doors Down
38,Bust It Baby Part 2,Plies Featuring Ne-Yo
39,No Air,Jordin Sparks Duet With Chris Brown
40,All I Want To Do,Sugarland
41,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
42,Heaven Sent,Keyshia Cole
43,Get Back,Demi Lovato
44,Handlebars,Flobots
45,7 Things,Miley Cyrus
46,Here I Am,Rick Ross Featuring Nelly & Avery Storm
47,Need U Bad,Jazmine Sullivan
48,You Look Good In My Shirt,Keith Urban
49,What You Got,Colby O'Donis Featuring Akon
50,I Still Miss You,Keith Anderson
51,Don't Think I Don't Think About It,Darius Rucker
52,Waitin' On A Woman,Brad Paisley
53,Love Remains The Same,Gavin Rossdale
54,Do You Believe Me Now,Jimmy Wayne
55,She Never Cried In Front Of Me,Toby Keith
56,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
57,Good Time,Alan Jackson
58,I'll Be Lovin' U Long Time,Mariah Carey
59,Baby,LL Cool J Featuring The-Dream
60,Just A Dream,Carrie Underwood
61,Magic,Robin Thicke
62,Take You Down,Chris Brown
63,Addicted,Saving Abel
64,Troubadour,George Strait
65,All Summer Long,Hit Masters
66,That's What You Get,Paramore
67,Spotlight,Jennifer Hudson
68,Hot N Cold,Katy Perry
69,Corona And Lime,Shwayze
70,Put A Girl In It,Brooks & Dunn
71,Whatever You Like,T.I.
72,Gunpowder And Lead,Miranda Lambert
73,Johnny & June,Heidi Newfield
74,Bartender Song,Rehab
75,Home,Blake Shelton
76,Thunder,Boys Like Girls
77,Mercy,Duffy
78,Body On Me,Nelly Featuring Ashanti & Akon
79,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
80,Mr. Carter,Lil Wayne Featuring Jay-Z
81,Swing,Savage Featuring Soulja Boy Tell'em
82,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
83,Shattered (Turn The Car Around),O.A.R.
84,Check Yes Juliet (Run Baby Run),WE the Kings
85,Holler Back,The Lost Trailers
86,Girls Around The World,Lloyd Featuring Lil Wayne
87,Energy,Keri Hilson
88,BB Good,Jonas Brothers
89,Lookin Boy,Hot Stylz Featuring Yung Joc
90,Last Name,Carrie Underwood
91,Free Fallin',John Mayer
92,Real,Goo Goo Dolls
93,Never Would Have Made It,Marvin Sapp
94,Cry For You,September
95,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em
96,Warrior,Nelly
97,Teenage Love Affair,Alicia Keys
98,Something Special,Colbie Caillat
99,Get Silly,V.I.C.
100,Breakout,Miley Cyrus
