chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
3,The Rubberband Man,The Spinners
4,You Make Me Feel Like Dancing,Leo Sayer
5,More Than A Feeling,Boston
6,Sorry Seems To Be The Hardest Word,Elton John
7,I Wish,Stevie Wonder
8,Dazz,Brick
9,Car Wash,Rose Royce
10,After The Lovin',Engelbert Humperdinck
11,Stand Tall,Burton Cummings
12,Hot Line,The Sylvers
13,I Never Cry,Alice Cooper
14,Love Me,Yvonne Elliman
15,Livin' Thing,Electric Light Orchestra
16,Muskrat Love,Captain & Tennille
17,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
18,Nights Are Forever Without You,England Dan & John Ford Coley
20,New Kid In Town,Eagles
21,Enjoy Yourself,The Jacksons
22,Lost Without Your Love,Bread
23,You Are The Woman,Firefall
24,Jeans On,David Dundas
25,Shake Your Rump To The Funk,The Bar-Kays
26,Saturday Nite,"Earth, Wind & Fire"
27,This Song,George Harrison
28,Walk This Way,Aerosmith
29,Torn Between Two Lovers,Mary Macgregor
30,I Like Dreamin',Kenny Nolan
31,Love So Right,Bee Gees
32,Blinded By The Light,Manfred Mann's Earth Band
33,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
34,Love Ballad,L.T.D.
35,Weekend In New England,Barry Manilow
36,Mademoiselle,Styx
37,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
38,Keep Me Cryin',Al Green
39,"Do What You Want, Be What You Are",Daryl Hall John Oates
40,Drivin' Wheel,Foghat
41,Beth/Detroit Rock City,KISS
42,What Can I Say,Boz Scaggs
43,Free Bird,Lynyrd Skynyrd
44,Flight '76,The Walter Murphy Band
45,Hello Old Friend,Eric Clapton
46,Someone To Lay Down Beside Me,Linda Ronstadt
47,I Like To Do It,KC And The Sunshine Band
48,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
49,It Keeps You Runnin',The Doobie Brothers
50,Do It To My Mind,Johnny Bristol
51,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
52,Fly Like An Eagle,Steve Miller
53,Living Next Door To Alice,Smokie
54,"9,999,999 Tears",Dickey Lee
55,If Not You,Dr. Hook
56,Yesterday's Hero,Bay City Rollers
57,Just To Be Close To You,Commodores
58,Don't Take Away The Music,Tavares
59,Night Moves,Bob Seger & The Silver Bullet Band
60,You've Got Me Runnin',Gene Cotton
61,Baby Boy,Mary Kay Place As Loretta Haggers
62,Hard Luck Woman,KISS
63,Slow Dancing,Funky Kings
64,St. Charles,Jefferson Starship
65,"Man Smart, Woman Smarter",Robert Palmer
66,Dancing Queen,ABBA
67,Save It For A Rainy Day,Stephen Bishop
68,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
69,Do You Feel Like We Do,Peter Frampton
70,Spring Affair/Winter Melody,Donna Summer
71,"Ob-la-di, Ob-la-da",The Beatles
72,Dreamboat Annie,Heart
73,Lucky Man,Starbuck
74,Free,Deniece Williams
75,Don't Leave Me This Way,Thelma Houston
76,Happier,Paul Anka
77,Open Sesame - Part 1,Kool & The Gang
78,Every Face Tells A Story,Olivia Newton-John
79,"Baby, You Look Good To Me Tonight",John Denver
80,I Can't Ask For Anymore Than You,Cliff Richard
81,If You Leave Me Now,Chicago
82,Moody Blue/she Thinks I Still Care,Elvis Presley
83,Caledonia,Robin Trower
84,Year Of The Cat,Al Stewart
85,You're My Driving Wheel,The Supremes
86,Heart On My Sleeve,Bryan Ferry
87,Carry On Wayward Son,Kansas
88,When Love Is New,Arthur Prysock
89,C.b. Savage,Rod Hart
90,Ha Cha Cha (funktion),Brass Construction
91,White Bird,David Laflamme
92,It's A Long Way There,Little River Band
93,Prisoner (Captured By Your Eyes),L.A. Jets
94,Love Bug,Bumble Bee Unlimited
95,Feelings,Walter Jackson
96,Hey Baby,J.J. Cale
97,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
98,(She's Just A) Fallen Angel,Starz
99,"Baby, I'll Give It To You",Seals & Crofts
100,The Best Disco In Town,The Ritchie Family
