chartposition,songtitle,artist
1,I Knew I Loved You,Savage Garden
2,What A Girl Wants,Christina Aguilera
3,Smooth,Santana Featuring Rob Thomas
4,Back At One,Brian McKnight
5,Get It On Tonite,Montell Jordan
6,Bring It All To Me,Blaque
7,Blue (Da Ba Dee),Eiffel 65
8,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
9,That's The Way It Is,Celine Dion
10,I Need To Know,Marc Anthony
11,My Love Is Your Love,Whitney Houston
12,Take A Picture,Filter
13,Then The Morning Comes,Smash Mouth
14,Show Me The Meaning Of Being Lonely,Backstreet Boys
15,All The Small Things,Blink-182
16,Say My Name,Destiny's Child
17,Amazed,Lonestar
18,He Can't Love U,Jagged Edge
19,I Wanna Love You Forever,Jessica Simpson
20,Bye Bye Bye,'N Sync
21,Breathe,Faith Hill
22,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
23,U Know What's Up,Donell Jones
24,Meet Virginia,Train
25,Never Let You Go,Third Eye Blind
26,Learn To Fly,Foo Fighters
27,Cowboy Take Me Away,Dixie Chicks
28,Shake Your Bon-Bon,Ricky Martin
29,My Best Friend,Tim McGraw
30,It Feels So Good,Sonique
31,Big Deal,LeAnn Rimes
32,Hanginaround,Counting Crows
33,I Wanna Know,Joe
34,What Do You Say,Reba
35,Untitled (How Does It Feel),D'Angelo
36,Waiting For Tonight,Jennifer Lopez
37,Black Balloon,Goo Goo Dolls
38,Rhythm Divine,Enrique Iglesias
39,Girl On TV,LFO
40,Falls Apart,Sugar Ray
41,Where My Girls At?,702
42,Smile,Lonestar
43,Back At One,Mark Wills
44,Sexual (Li Da Di),Amber
45,24/7,Kevon Edmonds
46,Love Is Blind,Eve Featuring Faith Evans
47,Forgot About Dre,Dr. Dre Featuring Eminem
48,None Of Ur Friends Business,Ginuwine
49,One Night Stand,J-Shin Featuring LaTocha Scott
50,Someday,Sugar Ray
51,Got To Get It,Sisqo Featuring Make It Hot
52,He Didn't Have To Be,Brad Paisley
53,Everything You Want,Vertical Horizon
54,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
55,Pop A Top,Alan Jackson
56,No More Rain (In This Cloud),Angie Stone
57,G'd Up,Snoop Dogg Presents Tha Eastsidaz
58,Dancin',Guy
59,From The Bottom Of My Broken Heart,Britney Spears
60,Got Your Money,Ol' Dirty Bastard Featuring Kelis
61,The Great Beyond,R.E.M.
62,I Don't Wanna,Aaliyah
63,Thong Song,Sisqo
64,The Best Day,George Strait
65,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
66,If You Love Me,Mint Condition
67,Caught Out There,Kelis
68,I Like It,Sammie
69,What's My Name,DMX
70,When I Said I Do,Clint Black
71,Stay The Night,IMx
72,How Do You Like Me Now?!,Toby Keith
73,Lessons Learned,Tracy Lawrence
74,"Tricky, Tricky",Lou Bega
75,Deep Inside,Mary J. Blige
76,Smoke Rings In The Dark,Gary Allan
77,Put Your Hand In Mine,Tracy Byrd
78,Because You Love Me,Jo Dee Messina
79,Love's The Only House,Martina McBride
80,Satisfy You,Puff Daddy Featuring R. Kelly
81,Breathe And Stop,Q-Tip
82,This Woman Needs,SHeDAISY
83,Angels,Robbie Williams
84,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
85,U Understand,Juvenile
86,Home To You,John Michael Montgomery
87,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
88,Re-arranged,Limp Bizkit
89,The Chemicals Between Us,Bush
90,Guerrilla Radio,Rage Against The Machine
91,L.A. Song,Beth Hart
92,"Live, Laugh, Love",Clay Walker
93,Candy,Mandy Moore
94,The Quittin' Kind,Joe Diffie
95,"4, 5, 6",Sole Featuring JT Money & Kandi
96,Bug A Boo,Destiny's Child
97,N 2 Gether Now,Limp Bizkit Featuring Method Man
98,Don't Say You Love Me,M2M
99,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
100,She Thinks My Tractor's Sexy,Kenny Chesney
