chartposition,songtitle,artist
1,Without You,Nilsson
2,Let's Stay Together,Al Green
3,Hurting Each Other,Carpenters
4,Precious And Few,Climax
5,Never Been To Spain,Three Dog Night
6,Down By The Lazy River,The Osmonds
7,American Pie (Parts I & II),Don McLean
8,Joy,Apollo featuring Tom Parker
9,The Lion Sleeps Tonight,Robert John
10,Everything I Own,Bread
11,Sweet Seasons,Carole King
12,Day After Day,Badfinger
13,Anticipation,Carly Simon
14,Brand New Key,Melanie
15,Black Dog,Led Zeppelin
16,Don't Say You Don't Remember,Beverly Bremers
17,Stay With Me,Faces
18,Bang A Gong (Get It On),T. Rex
19,Clean Up Woman,Betty Wright
20,Sunshine,Jonathan Edwards
21,The Witch Queen Of New Orleans,Redbone
22,The Way Of Love,Cher
23,My World,Bee Gees
24,Fire And Water,Wilson Pickett
25,Floy Joy,The Supremes
26,Drowning In The Sea Of Love,Joe Simon
27,Heart Of Gold,Neil Young
28,Scorpio,Dennis Coffey & The Detroit Guitar Band
29,You Are Everything,The Stylistics
30,Kiss An Angel Good Mornin',Charley Pride
31,Footstompin' Music,Grand Funk Railroad
32,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
33,Feeling Alright,Joe Cocker
34,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
35,Jungle Fever,The Chakachas
36,That's The Way I Feel About Cha,Bobby Womack & Peace
37,Softly Whispering I Love You,The English Congregation
38,Mother And Child Reunion,Paul Simon
39,Ring The Living Bell,Melanie
40,"You Want It, You Got It",Detroit Emeralds
41,We've Got To Get It On Again,Addrisi Brothers
42,Levon,Elton John
43,The Nickel Song,Melanie
44,Do The Funky Penguin Part I,Rufus Thomas
45,Runnin' Away,Sly & The Family Stone
46,I Gotcha,Joe Tex
47,Talking Loud And Saying Nothing - Part I,James Brown
48,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
49,Rock And Roll Lullaby,B.J. Thomas
50,Until It's Time For You To Go,Elvis Presley
51,Country Wine,The Raiders
52,Show Me How,The Emotions
53,Son Of Shaft,The Bar-Kays
54,Together Let's Find Love,The 5th Dimension
55,No One To Depend On,Santana
56,Handbags And Gladrags,Rod Stewart
57,Crazy Mama,J.J. Cale
58,Tupelo Honey,Van Morrison
59,"Love Me, Love Me Love",Frank Mills
60,Brian's Song,Michel Legrand
61,Now Run And Tell That,Denise LaSalle
62,Roundabout,Yes
63,Iron Man,Black Sabbath
64,Love Gonna Pack Up (And Walk Out),The Persuaders
65,Move 'Em Out,Delaney & Bonnie
66,Could It Be Forever,David Cassidy
67,Slippin' Into Darkness,War
68,Ajax Airlines,Hudson and Landry
69,Diamonds Are Forever,Shirley Bassey
70,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
71,Cry,Lynn Anderson
72,Glory Bound,The Grass Roots
73,Gimme Some More,The JB's
74,That's What Love Will Make You Do,Little Milton
75,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
76,Will You Still Love Me Tomorrow,Roberta Flack
77,I Wrote A Simple Song,Billy Preston
78,Every Day Of My Life,Bobby Vinton
79,Runaway/Happy Together,Dawn Featuring Tony Orlando
80,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
81,Lonesome Mary,Chilliwack
82,Mr. Penguin-Pt. I,Lunar Funk
83,Cheer,Potliquor
84,A Horse With No Name,America
85,Step Out,The Mamas & The Papas
86,Bedtime Story,Tammy Wynette
87,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
88,The Day I Found Myself,The Honey Cone
89,Taurus,Dennis Coffey & The Detroit Guitar Band
90,A Simple Game,Four Tops
91,White Lies,Grin
92,It's Four In The Morning,Faron Young
93,(Love Me) Love The Life I Lead,The Fantastics
94,One Way Sunday,Mark-Almond
95,Number Wonderful,Rock Flowers
96,Waking Up Alone,Paul Williams
97,Da Doo Ron Ron (When He Walked Me Home),Ian Matthews
98,Shake Off The Demon,Brewer And Shipley
99,Together Again,Bobby Sherman
100,Tell 'Em Willie Boy 's A'Comin',Tommy James
