chartposition,songtitle,artist
1,In Da Club,50 Cent
2,All I Have,Jennifer Lopez Featuring LL Cool J
3,Ignition,R. Kelly
4,Mesmerize,Ja Rule Featuring Ashanti
5,Miss You,Aaliyah
6,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
7,Landslide,Dixie Chicks
8,I'm With You,Avril Lavigne
9,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
10,Cry Me A River,Justin Timberlake
11,How You Gonna Act Like That,Tyrese
12,Beautiful,Christina Aguilera
13,"Bump, Bump, Bump",B2K & P. Diddy
14,When I'm Gone,3 Doors Down
15,Excuse Me Miss,JAY-Z
16,Superman,Eminem
17,Wanksta,50 Cent
18,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
19,Get Busy,Sean Paul
20,All The Things She Said,t.A.T.u.
21,The Jump Off,Lil' Kim Featuring Mr. Cheeks
22,The Game Of Love,Santana Featuring Michelle Branch
23,I Can,Nas
24,Sick Of Being Lonely,Field Mob
25,Travelin' Soldier,Dixie Chicks
26,Angel,Amanda Perez
27,Hell Yeah,Ginuwine Featuring Baby
28,Your Body Is A Wonderland,John Mayer
29,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
30,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
31,Man To Man,Gary Allan
32,Brokenheartsville,Joe Nichols
33,Have You Forgotten?,Darryl Worley
34,No Letting Go,Wayne Wonder
35,Don't Know Why,Norah Jones
36,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
37,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
38,19 Somethin',Mark Wills
39,Big Star,Kenny Chesney
40,That'd Be Alright,Alan Jackson
41,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
42,Tell Me (What's Goin' On),Smilez & Southstar
43,Somewhere I Belong,Linkin Park
44,She's My Kind Of Rain,Tim McGraw
45,What Happened To That Boy,Baby Featuring Clipse
46,Emotional Rollercoaster,Vivian Green
47,Clocks,Coldplay
48,Blowin' Me Up (With Her Love),JC Chasez
49,I Drove All Night,Celine Dion
50,Underneath It All,No Doubt Featuring Lady Saw
51,I'd Do Anything,Simple Plan
52,I Just Wanna Be Mad,Terri Clark
53,The Baby,Blake Shelton
54,Bring Me To Life,Evanescence Featuring Paul McCoy
55,Like A Stone,Audioslave
56,Concrete Angel,Martina McBride
57,Can't Stop,Red Hot Chili Peppers
58,No One Knows,Queens Of The Stone Age
59,Unwell,matchbox twenty
60,Thugz Mansion,2Pac
61,Rock Your Body,Justin Timberlake
62,Raining On Sunday,Keith Urban
63,That Girl,Marques Houston
64,Laundromat,Nivea
65,Girlfriend,B2K
66,Rock You Baby,Toby Keith
67,X Gon' Give It To Ya,DMX
68,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
69,I Believe,Diamond Rio
70,Lifestyles Of The Rich And Famous,Good Charlotte
71,Times Like These,Foo Fighters
72,Always,Saliva
73,Fabulous,Jaheim Featuring Tha Rayne
74,21 Questions,50 Cent Featuring Nate Dogg
75,Put That Woman First,Jaheim
76,You Can't Hide Beautiful,Aaron Lines
77,Fine Again,Seether
78,Up!,Shania Twain
79,Fall Into Me,Emerson Drive
80,Can't Stop Loving You,Phil Collins
81,The Red,Chevelle
82,I Should Be...,Dru Hill
83,Come Close To Me,Common Featuring Mary J. Blige
84,Don't Dream It's Over,Sixpence None The Richer
85,Make It Clap,Busta Rhymes Featuring Spliff Star
86,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
87,Family Portrait,P!nk
88,The Wreckoning,Boomkat
89,B R Right,Trina Featuring Ludacris
90,Do That...,Baby Featuring P. Diddy
91,Beautiful Goodbye,Jennifer Hanson
92,4 Ever,Lil' Mo Featuring Fabolous
93,Chrome,Trace Adkins
94,Choppa Style,Choppa Featuring Master P
95,One Of Those Days,Whitney Houston
96,Speed,Montgomery Gentry
97,Can't Nobody,Kelly Rowland
98,Paradise,LL Cool J Featuring Amerie
99,"Ma, I Don't Love Her",Clipse Featuring Faith Evans
100,I Wish You'd Stay,Brad Paisley
