chartposition,songtitle,artist
1,The Hills,The Weeknd
2,Hotline Bling,Drake
3,What Do You Mean?,Justin Bieber
4,Stitches,Shawn Mendes
5,Wildest Dreams,Taylor Swift
6,679,Fetty Wap Featuring Remy Boyz
7,Can't Feel My Face,The Weeknd
8,Locked Away,R. City Featuring Adam Levine
9,Watch Me,Silento
10,Perfect,One Direction
11,Lean On,Major Lazer & DJ Snake Featuring MO
12,Jumpman,Drake & Future
13,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
14,Good For You,Selena Gomez Featuring A$AP Rocky
15,Ex's & Oh's,Elle King
16,Same Old Love,Selena Gomez
17,Renegades,X Ambassadors
18,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
19,On My Mind,Ellie Goulding
20,Here,Alessia Cara
21,Hit The Quan,iLoveMemphis
22,Cheerleader,OMI
23,Trap Queen,Fetty Wap
24,Drag Me Down,One Direction
25,Photograph,Ed Sheeran
26,My Way,Fetty Wap Featuring Monty
27,See You Again,Wiz Khalifa Featuring Charlie Puth
28,Where Ya At,Future Featuring Drake
29,How Deep Is Your Love,Calvin Harris & Disciples
30,Uptown Funk!,Mark Ronson Featuring Bruno Mars
31,Confident,Demi Lovato
32,Strip It Down,Luke Bryan
33,Shut Up And Dance,WALK THE MOON
34,Fight Song,Rachel Platten
35,Antidote,Travis Scott
36,Die A Happy Man,Thomas Rhett
37,Where Are U Now,Skrillex & Diplo With Justin Bieber
38,Love Myself,Hailee Steinfeld
39,Thinking Out Loud,Ed Sheeran
40,Back To Back,Drake
41,Again,Fetty Wap
42,Cool For The Summer,Demi Lovato
43,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
44,White Iverson,Post Malone
45,Want To Want Me,Jason Derulo
46,Sugar,Maroon 5
47,Break Up With Him,Old Dominion
48,Levels,Nick Jonas
49,Flex (Ooh Ooh Ooh),Rich Homie Quan
50,Worth It,Fifth Harmony Featuring Kid Ink
51,Burning House,Cam
52,I'm Comin' Over,Chris Young
53,No Role Modelz,J. Cole
54,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
55,Anything Goes,Florida Georgia Line
56,Smoke Break,Carrie Underwood
57,Big Rings,Drake & Future
58,Come Get Her,Rae Sremmurd
59,Break Up In A Small Town,Sam Hunt
60,Liquor,Chris Brown
61,Let Me See Ya Girl,Cole Swindell
62,Back Up,DeJ Loaf Featuring Big Sean
63,Comfortable,K Camp
64,Nothin' Like You,Dan + Shay
65,Don't,Bryson Tiller
66,Diamonds Dancing,Drake & Future
67,Lose My Mind,Brett Eldredge
68,Right Hand,Drake
69,RGF Island,Fetty Wap
70,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
71,Save It For A Rainy Day,Kenny Chesney
72,This Could Be Us,Rae Sremmurd
73,Gonna Wanna Tonight,Chase Rice
74,Lay It All On Me,Rudimental Featuring Ed Sheeran
75,Gonna,Blake Shelton
76,The Fix,Nelly Featuring Jeremih
77,Digital Dash,Drake & Future
78,"John Cougar, John Deere, John 3:16",Keith Urban
79,Cake By The Ocean,DNCE
80,Stay A Little Longer,Brothers Osborne
81,Stressed Out,twenty one pilots
82,Scholarships,Drake & Future
83,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley
84,Ginza,J Balvin
85,Hide Away,Daya
86,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
87,New Americana,Halsey
88,100,The Game Featuring Drake
89,Hold My Hand,Jess Glynne
90,Say It,Tory Lanez
91,I Got The Boy,Jana Kramer
92,Gonna Know We Were Here,Jason Aldean
93,Live From The Gutter,Drake & Future
94,Top Of The World,Tim McGraw
95,Roses,The Chainsmokers Featuring Rozes
96,I'm The Plug,Drake & Future
97,Home,One Direction
98,Irresistible,Fall Out Boy
99,Can't Sleep Love,Pentatonix
100,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
