chartposition,songtitle,artist
1,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
2,Always Be My Baby,Mariah Carey
3,Nobody Knows,The Tony Rich Project
4,Ironic,Alanis Morissette
5,"1, 2, 3, 4 (Sumpin' New)",Coolio
6,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
7,You're The One,SWV
8,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
9,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
10,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
11,Follow You Down/Til I Hear It From You,Gin Blossoms
12,Doin It,LL Cool J
13,Missing,Everything But The Girl
14,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
15,Lady,D'Angelo
16,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
17,1979,The Smashing Pumpkins
18,One Sweet Day,Mariah Carey & Boyz II Men
19,"Closer To Free (From ""Party Of Five"")",BoDeans
20,Who Do U Love,Deborah Cox
21,Be My Lover,La Bouche
22,Give Me One Reason,Tracy Chapman
23,Wonder,Natalie Merchant
24,5 O'Clock,Nonchalant
25,Just A Girl,No Doubt
26,"Insensitive (From ""Bed Of Roses"")",Jann Arden
27,The World I Know,Collective Soul
28,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
29,Name,Goo Goo Dolls
30,Anything,3T
31,I Want To Come Over,Melissa Etheridge
32,In The Meantime,Spacehog
33,Sweet Dreams,La Bouche
34,Renee,Lost Boyz
35,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
36,I Will Survive,Chantay Savage
37,One Of Us,Joan Osborne
38,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
39,Hook,Blues Traveler
40,Wonderwall,Oasis
41,Don't Cry,Seal
42,Feels So Good (Show Me Your Love),Lina Santiago
43,Lucky Love,Ace Of Base
44,Time,Hootie & The Blowfish
45,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
46,Peaches,The Presidents Of The United States Of America
47,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
48,Before You Walk Out Of My Life/Like This And Like That,Monica
49,Don't Wanna Lose You,Lionel Richie
50,Chains,Tina Arena
51,"Machinehead (From ""Fear"")",Bush
52,Fu-Gee-La,Fugees
53,Amish Paradise,"""Weird Al"" Yankovic"
54,Cumbersome,Seven Mary Three
55,No One Else,Total
56,Glycerine,Bush
57,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
58,Only Happy When It Rains,Garbage
59,Release Me,Angelina
60,Reach,Gloria Estefan
61,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
62,One For The Money,Horace Brown
63,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
64,Soul Food,Goodie Mob
65,Can't Get You Off My Mind,Lenny Kravitz
66,C'mon N' Ride It (The Train),Quad City DJ's
67,Shadowboxin',Genius/GZA Featuring Method Man
68,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
69,Ain't Nobody/Kissing You,Faith Evans
70,Real Love,The Beatles
71,Your Loving Arms,Billie Ray Martin
72,Jesus To A Child,George Michael
73,Counting Blue Cars,Dishwalla
74,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
75,Esa Nena Linda,Artie The 1 Man Party
76,Tres Delinquentes,Delinquent Habits
77,Ever Since You Went Away,Art N' Soul
78,Feel The Music,Planet Soul Featuring Brenda Dee
79,Have I Never,A Few Good Men
80,"Scarred (From ""Eddie"")",Luke
81,Take A Look,J'Son
82,Live And Die For Hip Hop,Kris Kross
83,I Got Id/Long Road,Pearl Jam
84,Ain't No Playa,Rappin' 4-Tay
85,Give Me...A Reason,Buffy
86,Envy/Firewater,Fat Joe
87,Love Don't Live Here Anymore,Madonna
88,Where Do U Want Me To Put It,Solo
89,Stayin' Alive,N-Trance
90,Mr. Ice Cream Man,Master P
91,High And Dry,Radiohead
92,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.
93,Keep Tryin',Groove Theory
94,Stairway To Heaven,Pure Soul
95,"Guilty (From ""Seven"")",Gravity Kills
96,My Maria,Brooks & Dunn
97,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
98,La Familia,Frost
99,Scent Of Attraction,Patra Duet With Aaron Hall
100,Drop,The Pharcyde
