chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Take Me To Church,Hozier
4,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
5,Sugar,Maroon 5
6,Love Me Like You Do,Ellie Goulding
7,Blank Space,Taylor Swift
8,I'm Not The Only One,Sam Smith
9,Lips Are Movin,Meghan Trainor
10,Style,Taylor Swift
11,Stay With Me,Sam Smith
12,Earned It (Fifty Shades Of Grey),The Weeknd
13,Time Of Our Lives,Pitbull & Ne-Yo
14,I Don't Mind,Usher Featuring Juicy J
15,Shake It Off,Taylor Swift
16,Centuries,Fall Out Boy
17,All About That Bass,Meghan Trainor
18,Jealous,Nick Jonas
19,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
20,Chandelier,Sia
21,I Don't F**k With You,Big Sean Featuring E-40
22,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
23,7/11,Beyonce
24,She Knows,Ne-Yo Featuring Juicy J
25,Ghost,Ella Henderson
26,CoCo,O.T. Genasis
27,Love Me Harder,Ariana Grande & The Weeknd
28,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
29,Prayer In C,Lillywood & Robin Schulz
30,No Type,Rae Sremmurd
31,Animals,Maroon 5
32,Riptide,Vance Joy
33,Ayo,Chris Brown & Tyga
34,The Heart Wants What It Wants,Selena Gomez
35,Elastic Heart,Sia
36,Take Your Time,Sam Hunt
37,Somebody,Natalie La Rose Featuring Jeremih
38,Don't,Ed Sheeran
39,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
40,Tuesday,I LOVE MAKONNEN Featuring Drake
41,Trap Queen,Fetty Wap
42,Outside,Calvin Harris Featuring Ellie Goulding
43,Make Me Wanna,Thomas Rhett
44,Heartbeat Song,Kelly Clarkson
45,Only One,Kanye West Featuring Paul McCartney
46,I See You,Luke Bryan
47,Habits (Stay High),Tove Lo
48,Sun Daze,Florida Georgia Line
49,Energy,Drake
50,Night Changes,One Direction
51,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
52,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
53,Blessings,Big Sean Featuring Drake
54,I Bet My Life,Imagine Dragons
55,I Lived,OneRepublic
56,Chains,Nick Jonas
57,Shut Up And Dance,WALK THE MOON
58,Lay Me Down,Sam Smith
59,Apparently,J. Cole
60,Feeling Myself,Nicki Minaj Featuring Beyonce
61,Often,The Weeknd
62,Heroes (We Could Be),Alesso Featuring Tove Lo
63,Mean To Me,Brett Eldredge
64,Just Gettin' Started,Jason Aldean
65,Drinking Class,Lee Brice
66,Like A Cowboy,Randy Houser
67,Ain't Worth The Whiskey,Cole Swindell
68,Talladega,Eric Church
69,Homegrown,Zac Brown Band
70,Talking Body,Tove Lo
71,Lonely Eyes,Chris Young
72,Sledgehammer,Fifth Harmony
73,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
74,Geronimo,Sheppard
75,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
76,Little Red Wagon,Miranda Lambert
77,Homegrown Honey,Darius Rucker
78,Try Me,DeJ Loaf
79,Something In The Water,Carrie Underwood
80,One Last Time,Ariana Grande
81,Say You Do,Dierks Bentley
82,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
83,Take It On Back,Chase Bryant
84,Shotgun Rider,Tim McGraw
85,Preach,Drake Featuring PARTYNEXTDOOR
86,Legend,Drake
87,A Guy Walks Into A Bar,Tyler Farr
88,10 Bands,Drake
89,The Body,Wale Featuring Jeremih
90,Not For Long,B.o.B Featuring Trey Songz
91,Used To,Drake Featuring Lil Wayne
92,Budapest,George Ezra
93,Uma Thurman,Fall Out Boy
94,What We Ain't Got,Jake Owen
95,Where You Belong,The Weeknd
96,"Honey, I'm Good.",Andy Grammer
97,I Put A Spell On You,Annie Lennox
98,Shots,Imagine Dragons
99,Keep Your Money,Empire Cast Featuring Jussie Smollett
100,What Kind Of Man,Florence + The Machine
