chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
4,Bad Things,Machine Gun Kelly x Camila Cabello
5,Closer,The Chainsmokers Featuring Halsey
6,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
7,Starboy,The Weeknd Featuring Daft Punk
8,Fake Love,Drake
9,Black Beatles,Rae Sremmurd Featuring Gucci Mane
10,Scars To Your Beautiful,Alessia Cara
11,Paris,The Chainsmokers
12,24K Magic,Bruno Mars
13,Side To Side,Ariana Grande Featuring Nicki Minaj
14,Love On The Brain,Rihanna
15,Bounce Back,Big Sean
16,I Feel It Coming,The Weeknd Featuring Daft Punk
17,Caroline,Amine
18,Let Me Love You,DJ Snake Featuring Justin Bieber
19,T-Shirt,Migos
20,All Time Low,Jon Bellion
21,Mercy,Shawn Mendes
22,Can't Stop The Feeling!,Justin Timberlake
23,Heathens,twenty one pilots
24,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
25,This Town,Niall Horan
26,Starving,Hailee Steinfeld & Grey Featuring Zedd
27,iSpy,KYLE Featuring Lil Yachty
28,Water Under The Bridge,Adele
29,Say You Won't Let Go,James Arthur
30,Cheap Thrills,Sia Featuring Sean Paul
31,Broccoli,D.R.A.M. Featuring Lil Yachty
32,Treat You Better,Shawn Mendes
33,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
34,Better Man,Little Big Town
35,Love Me Now,John Legend
36,Don't Let Me Down,The Chainsmokers Featuring Daya
37,Down,Marian Hill
38,Body Like A Back Road,Sam Hunt
39,Congratulations,Post Malone Featuring Quavo
40,The Greatest,Sia Featuring Kendrick Lamar
41,Play That Song,Train
42,Blue Ain't Your Color,Keith Urban
43,Dirt On My Boots,Jon Pardi
44,Party,Chris Brown Featuring Usher & Gucci Mane
45,Star Of The Show,Thomas Rhett
46,Make Me (Cry),Noah Cyrus Featuring Labrinth
47,Deja Vu,J. Cole
48,Slippery,Migos Featuring Gucci Mane
49,X,21 Savage & Metro Boomin Featuring Future
50,Castle On The Hill,Ed Sheeran
51,Both,Gucci Mane Featuring Drake
52,A Guy With A Girl,Blake Shelton
53,HandClap,Fitz And The Tantrums
54,Used To This,Future Featuring Drake
55,Party Monster,The Weeknd
56,Seein' Red,Dustin Lynch
57,That's What I Like,Bruno Mars
58,Kelly Price,Migos Featuring Travis Scott
59,I Got You,Bebe Rexha
60,Location,Khalid
61,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
62,Call Casting,Migos
63,Way Down We Go,KALEO
64,Issues,Julia Michaels
65,Chantaje,Shakira Featuring Maluma
66,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj
67,Goosebumps,Travis Scott
68,Think A Little Less,Michael Ray
69,The Weekend,Brantley Gilbert
70,Sober Saturday Night,Chris Young Featuring Vince Gill
71,I'm Better,Missy Elliott Featuring Lamb
72,Get Right Witcha,Migos
73,No Heart,21 Savage & Metro Boomin
74,Moves,Big Sean
75,How Far I'll Go,Auli'i Cravalho
76,Swang,Rae Sremmurd
77,How Far I'll Go,Alessia Cara
78,Selfish,PnB Rock
79,Kill A Word,Eric Church Featuring Rhiannon Giddens
80,Road Less Traveled,Lauren Alaina
81,Today,Brad Paisley
82,Call On Me,Starley
83,Not Nice,PARTYNEXTDOOR
84,If The Boot Fits,Granger Smith
85,Wanna Be That Song,Brett Eldredge
86,Fast,Luke Bryan
87,Guys My Age,Hey Violet
88,Scared To Be Lonely,Martin Garrix & Dua Lipa
89,80s Mercedes,Maren Morris
90,Dirty Laundry,Carrie Underwood
91,Fresh Eyes,Andy Grammer
92,OTW,DJ Luke Nasty
93,Culture,Migos Featuring DJ Khaled
94,Redbone,Childish Gambino
95,Any Ol' Barstool,Jason Aldean
96,Sex With Me,Rihanna
97,Black,Dierks Bentley
98,Alone,Marshmello
99,El Amante,Nicky Jam
100,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy
