chartposition,songtitle,artist
1,I Feel Fine,The Beatles
2,Come See About Me,The Supremes
3,Mr. Lonely,Bobby Vinton
4,She's A Woman,The Beatles
5,She's Not There,The Zombies
6,Goin' Out Of My Head,Little Anthony And The Imperials
7,Ringo,Lorne Greene
8,"Dance, Dance, Dance",The Beach Boys
9,The Jerk,The Larks
10,Time Is On My Side,The Rolling Stones
11,Love Potion Number Nine,The Searchers
12,Amen,The Impressions
13,Sha La La,Manfred Mann
14,The Wedding,Julie Rogers
15,I'm Gonna Be Strong,Gene Pitney
16,Mountain Of Love,Johnny Rivers
17,I'm Into Something Good,Herman's Hermits
18,You Really Got Me,The Kinks
19,Any Way You Want It,The Dave Clark Five
20,Saturday Night At The Movies,The Drifters
21,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
22,Leader Of The Pack,The Shangri-Las
23,Keep Searchin' (We'll Follow The Sun),Del Shannon
24,Willow Weep For Me,Chad & Jeremy
25,Oh No Not My Baby,Maxine Brown
26,As Tears Go By,Marianne Faithfull
27,How Sweet It Is To Be Loved By You,Marvin Gaye
28,Leader Of The Laundromat,The Detergents
29,Too Many Fish In The Sea,The Marvelettes
30,Dear Heart,Andy Williams
31,She Understands Me,Johnny Tillotson
32,Thou Shalt Not Steal,Dick and DeeDee
33,Baby Love,The Supremes
34,You've Lost That Lovin' Feelin',The Righteous Brothers
35,One More Time,The Ray Charles Singers
36,Right Or Wrong,Ronnie Dove
37,Dear Heart,Jack Jones
38,Walking In The Rain,The Ronettes
39,Wild One,Martha & The Vandellas
40,Walk Away,Matt Monro
41,Downtown,Petula Clark
42,Don't Forget I Still Love You,Bobbi Martin
43,Do-Wacka-Do,Roger Miller
44,"Run, Run, Run",The Gestures
45,Smile,Betty Everett & Jerry Butler
46,Roses Are Red My Love,"The ""You Know Who"" Group!"
47,Since I Don't Have You,Chuck Jackson
48,What Now,Gene Chandler
49,Boom Boom,The Animals
50,Ask Me,Elvis Presley With The Jordanaires
51,I'll Be There,Gerry And The Pacemakers
52,Hawaii Tattoo,The Waikikis
53,The 81,Candy & The Kisses
54,(There's) Always Something There To Remind Me,Sandie Shaw
55,Promised Land,Chuck Berry
56,Without The One You Love (Life's Not Worth While),Four Tops
57,You're Nobody Till Somebody Loves You,Dean Martin
58,I'm Gonna Love You Too,The Hullaballoos
59,Hold What You've Got,Joe Tex
60,The Name Game,Shirley Ellis
61,Lovin' Place,Gale Garnett
62,Makin' Whoopee,Ray Charles
63,Seven Letters,Ben E. King
64,Sometimes I Wonder,Major Lance
65,Come On Do The Jerk,The Miracles
66,Getting Mighty Crowded,Betty Everett
67,The Price,Solomon Burke
68,I Can't Stop,The Honeycombs
69,All Day And All Of The Night,The Kinks
70,Do It Right,Brook Benton
71,He's My Guy,Irma Thomas
72,It's All Over,Walter Jackson
73,I Found A Love Oh What A Love,Jo Ann & Troy
74,Do Anything You Wanna (Part I),Harold Betters
75,Have You Looked Into Your Heart,Jerry Vale
76,Somewhere In Your Heart,Frank Sinatra
77,Can You Jerk Like Me,The Contours
78,Dear Heart,Henry Mancini And His Orchestra
79,You'll Always Be The One I Love,Dean Martin
80,Scratchy,Travis Wammack
81,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
82,Danny Boy,Patti LaBelle And The Blue Belles
83,Give Him A Great Big Kiss,The Shangri-Las
84,Hey-Da-Da-Dow,The Dolphins
85,"Bucket ""T""",Ronny And The Daytonas
86,"The Sidewinder, Part 1",Lee Morgan
87,Percolatin',Willie Mitchell
88,Little Bell,The Dixie Cups
89,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee
90,Look Of Love,Lesley Gore
91,You're The Only World I Know,Sonny James
92,My Buddy Seat,The Hondells
93,Maybe,The Shangri-Las
94,Endless Sleep,Hank Williams Jr.
95,Have Mercy Baby,James Brown And The Famous Flames
96,Voice Your Choice,The Radiants
97,Take This Hurt Off Me,Don Covay
98,No Arms Can Ever Hold You,The Bachelors
99,Are You Still My Baby,The Shirelles
100,Do What You Do Do Well,Ned Miller
