chartposition,songtitle,artist
1,Shake You Down,Gregory Abbott
2,C'est La Vie,Robbie Nevil
3,Notorious,Duran Duran
4,Walk Like An Egyptian,The Bangles
5,At This Moment,Billy Vera & The Beaters
6,Control,Janet Jackson
7,Open Your Heart,Madonna
8,Land Of Confusion,Genesis
9,Is This Love,Survivor
10,Everybody Have Fun Tonight,Wang Chung
11,Victory,Kool & The Gang
12,Someday,Glass Tiger
13,Change Of Heart,Cyndi Lauper
14,War,Bruce Springsteen
15,The Way It Is,Bruce Hornsby & The Range
16,Touch Me (I Want Your Body),Samantha Fox
17,Love Is Forever,Billy Ocean
18,Stand By Me,Ben E. King
19,All I Wanted,Kansas
20,Keep Your Hands To Yourself,The Georgia Satellites
21,Coming Around Again,Carly Simon
22,Livin' On A Prayer,Bon Jovi
23,We're Ready,Boston
24,Don't Get Me Wrong,Pretenders
25,Falling In Love (Uh-Oh),Miami Sound Machine
26,Will You Still Love Me?,Chicago
27,Ballerina Girl,Lionel Richie
28,This Is The Time,Billy Joel
29,Love You Down,Ready For The World
30,Two People,Tina Turner
31,Stop To Love,Luther Vandross
32,You Got It All,The Jets
33,Nobody's Fool,Cinderella
34,Talk To Me,Chico DeBarge
35,To Be A Lover,Billy Idol
36,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
37,Stay The Night,Benjamin Orr
38,For Tonight,Nancy Martinez
39,The Next Time I Fall,Peter Cetera With Amy Grant
40,Jacob's Ladder,Huey Lewis & The News
41,You Give Love A Bad Name,Bon Jovi
42,Big Time,Peter Gabriel
43,I'll Be Alright Without You,Journey
44,Jimmy Lee,Aretha Franklin
45,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
46,I Wanna Go Back,Eddie Money
47,Can't Help Falling In Love,Corey Hart
48,I Need Your Loving,The Human League
49,You Know I Love You ... Don't You?,Howard Jones
50,You Be Illin',Run-D.M.C.
51,Hip To Be Square,Huey Lewis & The News
52,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
53,Brand New Lover,Dead Or Alive
54,Caught Up In The Rapture,Anita Baker
55,Respect Yourself,Bruce Willis
56,Facts Of Love,Jeff Lorber & Karyn White
57,Word Up,Cameo
58,Without Your Love,Toto
59,Crazay,Jesse Johnson (Featuring Sly Stone)
60,French Kissin,Debbie Harry
61,Girlfriend,Bobby Brown
62,Love Will Conquer All,Lionel Richie
63,We Connect,Stacey Q
64,The Best Man In The World,Ann Wilson
65,Human,The Human League
66,Tasty Love,Freddie Jackson
67,Candy,Cameo
68,Heartache Away,Don Johnson
69,Mandolin Rain,Bruce Hornsby & The Range
70,Goldmine,The Pointer Sisters
71,I'm Not Perfect (But I'm Perfect For You),Grace Jones
72,Wild Wild Life,Talking Heads
73,I'll Be Over You,Toto
74,Suburbia,Pet Shop Boys
75,Let's Wait Awhile,Janet Jackson
76,True To You,Ric Ocasek
77,Amanda,Boston
78,Someone,El DeBarge
79,As We Lay,Shirley Murdock
80,Take Me Home Tonight,Eddie Money
81,Don't Leave Me This Way,The Communards
82,A Trick Of The Night,Bananarama
83,If I Say Yes,Five Star
84,Deep River Woman,Lionel Richie
85,Don't Dream It's Over,Crowded House
86,Hooked On You,Sweet Sensation
87,Shelter,Lone Justice
88,Coming Up Close,'Til Tuesday
89,(I Know) I'm Losing You,Uptown
90,True Blue,Madonna
91,"Summertime, Summertime",Nocera
92,This Is The World Calling,Bob Geldof
93,Some People,Paul Young
94,Goin' To The Bank,Commodores
95,The Rain,Oran 'Juice' Jones
96,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
97,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
98,Blame It On The Radio,John Parr
99,Graceland,Paul Simon
100,Welcome To The Boomtown,David & David
