chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,Runaway,Janet Jackson
4,You Remind Me Of Something,R. Kelly
5,Tell Me,Groove Theory
6,Kiss From A Rose,Seal
7,Back For Good,Take That
8,Who Can I Run To,Xscape
9,As I Lay Me Down,Sophie B. Hawkins
10,Name,Goo Goo Dolls
11,Only Wanna Be With You,Hootie & The Blowfish
12,Diggin' On You,TLC
13,I'd Lie For You (And That's The Truth),Meat Loaf
14,Carnival,Natalie Merchant
15,Roll To Me,Del Amitri
16,Before You Walk Out Of My Life/Like This And Like That,Monica
17,Breakfast At Tiffany's,Deep Blue Something
18,Brokenhearted,Brandy
19,You Are Not Alone,Michael Jackson
20,I Can Love You Like That,All-4-One
21,Run-Around,Blues Traveler
22,Beautiful Life,Ace Of Base
23,Dreaming Of You,Selena
24,Do You Sleep?,Lisa Loeb & Nine Stories
25,Pretty Girl,Jon B
26,December,Collective Soul
27,Sentimental,Deborah Cox
28,Bullet With Butterfly Wings,The Smashing Pumpkins
29,Waterfalls,TLC
30,Hey Lover,LL Cool J
31,I'll Be There For You/This House Is Not A Home,The Rembrandts
32,I Got 5 On It,Luniz
33,Anything,3T
34,Missing,Everything But The Girl
35,Let Me Be The One,Blessid Union Of Souls
36,Boombastic/In The Summertime,Shaggy
37,Comedown,Bush
38,Love U 4 Life,Jodeci
39,Cell Therapy,Goodie Mob
40,Set U Free,Planet Soul
41,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
42,'Til You Do Me Right,After 7
43,He's Mine,MoKenStef
44,Come With Me,Shai
45,Ain't Nuthin' But A She Thing,Salt-N-Pepa
46,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
47,Danger,Blahzay Blahzay
48,Incarcerated Scarfaces/Ice Cream,Raekwon
49,Someone To Love,Jon B. Featuring Babyface
50,Heaven,Solo
51,I Wanna B With U,Fun Factory
52,Hook,Blues Traveler
53,Macarena (Bayside Boys Mix),Los Del Rio
54,Hooked On You,Silk
55,"Feel The Funk (From ""Dangerous Minds"")",Immature
56,Blessed,Elton John
57,Be My Lover,La Bouche
58,Automatic Lover (Call For Love),Real McCoy
59,Sugar Hill,AZ
60,"I Like It, I Love It",Tim McGraw
61,Time,Hootie & The Blowfish
62,Where Ever You Are,Terry Ellis
63,Hurricane,The Click
64,Runnin',The Pharcyde
65,1st Of Tha Month,Bone Thugs-N-Harmony
66,Liquid Swords,Genius/GZA
67,"Summertime In The LBC (From ""The Show"")",The Dove Shack
68,"How High (From ""The Show"")",Redman/Method Man
69,"The Riddler (From ""Batman Forever"")",Method Man
70,Magic Carpet Ride,The Mighty Dub Katz
71,Sexual Healing,Max-A-Million
72,Runaway,The Corrs
73,The World I Know,Collective Soul
74,Boom Boom Boom,The Outhere Brothers
75,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
76,Solitude,Edwin McCain
77,Throw Your Set In The Air,Cypress Hill
78,We've Got It Goin' On,Backstreet Boys
79,Wings Of The Morning,Capleton
80,Cruisin',D'Angelo
81,A Mover La Colita,Artie The 1 Man Party
82,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
83,East Side Rendezvous,Frost
84,I Will Remember You (Live),Sarah McLachlan
85,Player's Anthem,Junior M.A.F.I.A.
86,I Hate U,Prince
87,Vibin',Boyz II Men
88,Can I Touch You...There?,Michael Bolton
89,Throw Your Hands Up,L.V.
90,Last Dayz,Onyx
91,Forever Tonight,Peter Cetera & Crystal Bernard
92,Real Hip Hop,Das EFX
93,Bomdigi,Erick Sermon
94,Ridin' Low,L.A.D.
95,West Up!,WC & The Maad Circle
96,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
97,Molly (Sixteen Candles),Sponge
98,Somethin' 4 Da Honeyz,Montell Jordan
99,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
100,MC's Act Like They Don't Know,KRS-One
