chartposition,songtitle,artist
1,Hips Don't Lie,Shakira Featuring Wyclef Jean
2,Promiscuous,Nelly Furtado Featuring Timbaland
3,It's Goin' Down,Yung Joc
4,Ridin',Chamillionaire Featuring Krayzie Bone
5,Bad Day,Daniel Powter
6,Where'd You Go,Fort Minor Featuring Holly Brook
7,Unfaithful,Rihanna
8,Me & U,Cassie
9,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
10,Dani California,Red Hot Chili Peppers
11,SOS,Rihanna
12,Over My Head (Cable Car),The Fray
13,So What,Field Mob Featuring Ciara
14,Temperature,Sean Paul
15,Crazy,Gnarls Barkley
16,Gimme That,Chris Brown Featuring Lil Wayne
17,Unwritten,Natasha Bedingfield
18,What's Left Of Me,Nick Lachey
19,Ain't No Other Man,Christina Aguilera
20,Savin' Me,Nickelback
21,Buttons,The Pussycat Dolls Featuring Snoop Dogg
22,I Write Sins Not Tragedies,Panic! At The Disco
23,Move Along,The All-American Rejects
24,Miss Murder,AFI
25,Life Is A Highway,Rascal Flatts
26,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
27,Black Horse & The Cherry Tree,KT Tunstall
28,What You Know,T.I.
29,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
30,Bossy,Kelis Featuring Too $hort
31,Walk Away,Kelly Clarkson
32,You're Beautiful,James Blunt
33,Why You Wanna,T.I.
34,Torn,LeToya
35,Summertime,Kenny Chesney
36,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
37,When You're Mad,Ne-Yo
38,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
39,Who Says You Can't Go Home,Bon Jovi
40,Be Without You,Mary J. Blige
41,Everytime We Touch,Cascada
42,What Hurts The Most,Rascal Flatts
43,When The Stars Go Blue,Tim McGraw
44,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
45,Gettin' Some,Shawnna
46,DJ Play A Love Song,Jamie Foxx Featuring Twista
47,Breathe (2 AM),Anna Nalick
48,Doing Too Much,Paula DeAnda Featuring Baby Bash
49,Not Ready To Make Nice,Dixie Chicks
50,Don't Forget To Remember Me,Carrie Underwood
51,The World,Brad Paisley
52,U And Dat,E-40 Featuring T-Pain & Kandi Girl
53,Last Day Of My Life,Phil Vassar
54,Settle For A Slowdown,Dierks Bentley
55,For You I Will (Confidence),Teddy Geiger
56,Hate Me,Blue October
57,Say I,Christina Milian Featuring Young Jeezy
58,Me And My Gang,Rascal Flatts
59,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull"
60,The Adventure,Angels & Airwaves
61,Something's Gotta Give,LeAnn Rimes
62,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
63,A Little Too Late,Toby Keith
64,Let U Go,Ashley Parker Angel
65,Every Time I Hear Your Name,Keith Anderson
66,Hustlin',Rick Ross
67,Leave The Pieces,The Wreckers
68,MakeDamnSure,Taking Back Sunday
69,Why,Jason Aldean
70,Stay With You,Goo Goo Dolls
71,Size Matters (Someday),Joe Nichols
72,Single,Natasha Bedingfield
73,Girl Next Door,Saving Jane
74,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
75,Girl,Paul Wall
76,Chasing Cars,Snow Patrol
77,"Mighty ""O""",OutKast
78,Kick Push,Lupe Fiasco
79,How To Save A Life,The Fray
80,Life Ain't Always Beautiful,Gary Allan
81,The Real Thing,Bo Bice
82,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
83,Shoulder Lean,Young Dro Featuring T.I.
84,Crazy Bitch,Buckcherry
85,"Steady, As She Goes",The Raconteurs
86,Bring It On Home,Little Big Town
87,Ridin' Rims,Dem Franchize Boyz
88,Animal I Have Become,Three Days Grace
89,Can't Let Go,Anthony Hamilton
90,Down,RKM & Ken-Y
91,4 Minutes,Avant
92,Why We Thugs,Ice Cube
93,Wanted Dead Or Alive,Chris Daughtry
94,I Got You,Craig Morgan
95,I Can't Unlove You,Kenny Rogers
96,Crowded,Jeannie Ortega Featuring Papoose
97,Good Luck Charm,Jagged Edge
98,Sexy Love,Ne-Yo
99,Angelito,Don Omar
100,High,James Blunt
