chartposition,songtitle,artist
1,Stronger,Kanye West
2,Crank That (Soulja Boy),Soulja Boy Tell'em
3,The Way I Are,Timbaland Featuring Keri Hilson
4,Big Girls Don't Cry,Fergie
5,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
6,Bed,J. Holiday
7,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
8,Rockstar,Nickelback
9,Who Knew,P!nk
10,Shawty,Plies Featuring T-Pain
11,Bartender,T-Pain Featuring Akon
12,How Far We've Come,matchbox twenty
13,Hey There Delilah,Plain White T's
14,Good Life,Kanye West Featuring T-Pain
15,No One,Alicia Keys
16,Bubbly,Colbie Caillat
17,Umbrella,Rihanna Featuring Jay-Z
18,LoveStoned,Justin Timberlake
19,Make Me Better,Fabolous Featuring Ne-Yo
20,I Get Money,50 Cent
21,Beautiful Girls,Sean Kingston
22,Wait For You,Elliott Yamin
23,Wake Up Call,Maroon 5
24,Me Love,Sean Kingston
25,A Bay Bay,Hurricane Chris
26,The Great Escape,Boys Like Girls
27,Cyclone,Baby Bash Featuring T-Pain
28,Shut Up And Drive,Rihanna
29,When You're Gone,Avril Lavigne
30,Don't Blink,Kenny Chesney
31,"Sorry, Blame It On Me",Akon
32,First Time,Lifehouse
33,Apologize,Timbaland Featuring OneRepublic
34,Makes Me Wonder,Maroon 5
35,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
36,Home,Daughtry
37,Over You,Daughtry
38,You Know What It Is,T.I. Featuring Wyclef Jean
39,Before He Cheats,Carrie Underwood
40,Thnks Fr Th Mmrs,Fall Out Boy
41,Can't Tell Me Nothing,Kanye West
42,Online,Brad Paisley
43,I Got It From My Mama,will.i.am
44,So Small,Carrie Underwood
45,Paralyzer,Finger Eleven
46,Party Like A Rockstar,Shop Boyz
47,The Sweet Escape,Gwen Stefani Featuring Akon
48,If You're Reading This,Tim McGraw
49,Do You,Ne-Yo
50,Never Wanted Nothing More,Kenny Chesney
51,Love Me If You Can,Toby Keith
52,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
53,Bleed It Out,Linkin Park
54,Hate That I Love You,Rihanna Featuring Ne-Yo
55,Take Me There,Rascal Flatts
56,Until The End Of Time,Justin Timberlake Duet With Beyonce
57,Wadsyaname,Nelly
58,The Pretender,Foo Fighters
59,All My Friends Say,Luke Bryan
60,Proud Of The House We Built,Brooks & Dunn
61,1234,Feist
62,Whine Up,Kat DeLuna Featuring Elephant Man
63,These Are My People,Rodney Atkins
64,Because Of You,Reba McEntire Duet With Kelly Clarkson
65,Hood Figga,Gorilla Zoe
66,teachme,Musiq Soulchild
67,Potential Breakup Song,Aly & AJ
68,Baby Don't Go,Fabolous Featuring Jermaine Dupri
69,More Than A Memory,Garth Brooks
70,Free And Easy (Down The Road I Go),Dierks Bentley
71,Everything,Michael Buble
72,Lean Like A Cholo,Down A.K.A. Kilo
73,Misery Business,Paramore
74,Never Too Late,Three Days Grace
75,Gimme More,Britney Spears
76,S.O.S.,Jonas Brothers
77,Big Things Poppin' (Do It),T.I.
78,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
79,Livin' Our Love Song,Jason Michael Carroll
80,Teenagers,My Chemical Romance
81,Clothes Off!!,Gym Class Heroes
82,Shawty Is A 10,The-Dream
83,Like This,Mims
84,Money In The Bank,Swizz Beatz
85,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
86,Inconsolable,Backstreet Boys
87,Cupid Shuffle,Cupid
88,Do It,Nelly Furtado
89,Fall,Clay Walker
90,How 'Bout Them Cowgirls,George Strait
91,Same Girl,R. Kelly Duet With Usher
92,Get Me Bodied,Beyonce
93,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
94,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
95,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
96,Firecracker,Josh Turner
97,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
98,(You Want To) Make A Memory,Bon Jovi
99,Me Enamora,Juanes
100,Kiss Kiss,Chris Brown Featuring T-Pain
