chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Someone You Loved,Lewis Capaldi
4,Ran$om,Lil Tecca
5,No Guidance,Chris Brown Featuring Drake
6,Panini,Lil Nas X
7,Bad Guy,Billie Eilish
8,Circles,Post Malone
9,Goodbyes,Post Malone Featuring Young Thug
10,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
11,I Don't Care,Ed Sheeran & Justin Bieber
12,Talk,Khalid
13,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
14,Sucker,Jonas Brothers
15,Beautiful People,Ed Sheeran Featuring Khalid
16,Money In The Grave,Drake Featuring Rick Ross
17,INTRO,DaBaby
18,Suge,DaBaby
19,Boyfriend,Ariana Grande & Social House
20,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
21,Baby,Lil Baby & DaBaby
22,Memories,Maroon 5
23,You Need To Calm Down,Taylor Swift
24,My Type,Saweetie
25,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
26,How Do You Sleep?,Sam Smith
27,Dancing With A Stranger,Sam Smith & Normani
28,Only Human,Jonas Brothers
29,On Chill,Wale Featuring Jeremih
30,The Git Up,Blanco Brown
31,If I Can't Have You,Shawn Mendes
32,Trampoline,SHAED
33,Wow.,Post Malone
34,Without Me,Halsey
35,Hot,Young Thug Featuring Gunna
36,Enemies,Post Malone Featuring DaBaby
37,Camelot,NLE Choppa
38,223's,YNW Melly & 9lokknine
39,I Don't Know About You,Chris Lane
40,The London,"Young Thug, J. Cole & Travis Scott"
41,Cash Shit,Megan Thee Stallion Featuring DaBaby
42,Pop Out,Polo G Featuring Lil Tjay
43,Good As Hell,Lizzo
44,Lover,Taylor Swift
45,Beer Never Broke My Heart,Luke Combs
46,Speechless,Dan + Shay
47,One Thing Right,Marshmello & Kane Brown
48,Saint-Tropez,Post Malone
49,Time,NF
50,Knockin' Boots,Luke Bryan
51,Living,Dierks Bentley
52,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
53,Hollywood's Bleeding,Post Malone
54,Prayed For You,Matt Stell
55,Liar,Camila Cabello
56,Ballin',Mustard & Roddy Ricch
57,Heat,Chris Brown Featuring Gunna
58,Even Though I'm Leaving,Luke Combs
59,Die For Me,Post Malone Featuring Future & Halsey
60,Graveyard,Halsey
61,Motivation,Normani
62,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
63,On The Road,Post Malone Featuring Meek Mill & Lil Baby
64,One Man Band,Old Dominion
65,Love You Too Late,Cole Swindell
66,Southbound,Carrie Underwood
67,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
68,Good Vibes,Chris Janson
69,Lalala,Y2K & bbno$
70,Callaita,Bad Bunny & Tainy
71,Baby Sitter,DaBaby Featuring Offset
72,The Ones That Didn't Make It Back Home,Justin Moore
73,Bad Bad Bad,Young Thug Featuring Lil Baby
74,Playing Games,Summer Walker
75,Every Little Thing,Russell Dickerson
76,Tip Of My Tongue,Kenny Chesney
77,Right Back,Khalid Featuring A Boogie Wit da Hoodie
78,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
79,Hot Girl Bummer,blackbear
80,Self Control,YoungBoy Never Broke Again
81,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
82,F.N,Lil Tjay
83,Behind Barz,Drake
84,Did It Again,Lil Tecca
85,Remember You Young,Thomas Rhett
86,Adicto,"Tainy, Anuel AA & Ozuna"
87,Hate Me,Ellie Goulding & Juice WRLD
88,A Thousand Bad Times,Post Malone
89,What If I Never Get Over You,Lady Antebellum
90,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
91,We Were,Keith Urban
92,Higher Love,Kygo X Whitney Houston
93,Stuck In A Dream,Lil Mosey x Gunna
94,It's You,Ali Gatie
95,Slide Away,Miley Cyrus
96,Loco Contigo,"DJ Snake, J. Balvin & Tyga"
97,Shameless,Camila Cabello
98,Queen Of Mean,Sarah Jeffery
99,Rearview Town,Jason Aldean
100,The Bones,Maren Morris
