chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Whoomp! (There It Is),Tag Team
3,Weak,SWV
4,I'm Gonna Be (500 Miles),The Proclaimers
5,Slam,Onyx
6,Lately,Jodeci
7,If I Had No Loot,Tony Toni Tone
8,Runaway Train,Soul Asylum
9,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
10,If,Janet Jackson
11,"Whoot, There It Is",95 South
12,Show Me Love,Robin S.
13,Dreamlover,Mariah Carey
14,What's Up,4 Non Blondes
15,That's The Way Love Goes,Janet Jackson
16,I'll Never Get Over You (Getting Over Me),Expose
17,Dazzey Duks,Duice
18,Knockin' Da Boots,H-Town
19,Right Here (Human Nature)/Downtown,SWV
20,Have I Told You Lately,Rod Stewart
21,One Last Cry,Brian McKnight
22,Baby I'm Yours,Shai
23,Dre Day,Dr. Dre
24,Will You Be There,Michael Jackson
25,Check Yo Self,Ice Cube Featuring Das EFX
26,Fields Of Gold,Sting
27,One Woman,Jade
28,The River Of Dreams,Billy Joel
29,Rain,Madonna
30,Insane In The Brain,Cypress Hill
31,Run To You,Whitney Houston
32,Alright,Kris Kross Featuring Supercat
33,I'm Free,Jon Secada
34,Come Undone,Duran Duran
35,Something's Goin' On,U.N.V.
36,Ooh Child,Dino
37,Can't Get Enough Of Your Love,Taylor Dayne
38,Girl U For Me/Lose Control,Silk
39,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
40,Another Sad Love Song,Toni Braxton
41,Break It Down Again,Tears For Fears
42,More And More,Captain Hollywood Project
43,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
44,Creep,Radiohead
45,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
46,Chattahoochee,Alan Jackson
47,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
48,I Get Around,2Pac
49,Two Princes,Spin Doctors
50,Don't Walk Away,Jade
51,Cryin',Aerosmith
52,Cry No More,II D Extreme
53,"Get It Up (From ""Poetic Justice"")",TLC
54,Ruffneck,MC Lyte
55,"Bad Boys (Theme From ""Cops"")",Inner Circle
56,By The Time This Night Is Over,Kenny G With Peabo Bryson
57,Hero,David Crosby & Phil Collins
58,The Ways Of The Wind,P.M. Dawn
59,Back Seat (Of My Jeep),LL Cool J
60,"Girl, I've Been Hurt",Snow
61,"It's For You (From ""The Meteor Man"")",Shanice
62,Don't Take Away My Heaven,Aaron Neville
63,Regret,New Order
64,Chief Rocka,Lords Of The Underground
65,Step It Up,Stereo MC's
66,Sweat (A La La La La Long),Inner Circle
67,Hey Jealousy,Gin Blossoms
68,ABC-123,Levert
69,Believe,Lenny Kravitz
70,Stay Forever,Joey Lawrence
71,Wide River,The Steve Miller Band
72,Lick U Up,H-Town
73,Happy,Legacy Of Sound Featuring Meja
74,That's What Little Girls Are Made Of,Raven-Symone
75,"Big Gun (From ""Last Action Hero"")",AC/DC
76,Mega Medley,Zapp & Roger
77,Pets,Porno For Pyros
78,The Bonnie And Clyde Theme,Yo-Yo
79,Even A Fool Can See,Peter Cetera
80,In The Heart Of A Woman,Billy Ray Cyrus
81,Teddy Bear,G-Wiz
82,Livin' On The Edge,Aerosmith
83,A Bad Goodbye,Clint Black With Wynonna
84,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
85,In These Arms,Bon Jovi
86,What Might Have Been,Little Texas
87,Touch My Light,Big Mountain
88,Passin' Me By,The Pharcyde
89,In My Nature,Nuttin' Nyce
90,Let Me Roll,Scarface
91,Killer/Papa Was A Rollin' Stone,George Michael
92,Love No Limit,Mary J. Blige
93,Reason To Believe,Rod Stewart
94,For The Cool In You,Babyface
95,It's On,Naughty By Nature
96,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
97,I'll Sleep When I'm Dead,Bon Jovi
98,Six Feet Deep,Geto Boys
99,Oh Carolina,Shaggy
100,I Like It,Jomanda
