chartposition,songtitle,artist
1,My Boo,Usher And Alicia Keys
2,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
3,Over And Over,Nelly Featuring Tim McGraw
4,Lose My Breath,Destiny's Child
5,Let Me Love You,Mario
6,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
7,Let's Go,Trick Daddy Featuring Lil Jon & Twista
8,Breakaway,Kelly Clarkson
9,"1, 2 Step",Ciara Featuring Missy Elliott
10,Goodies,Ciara Featuring Petey Pablo
11,Breathe,Fabolous
12,She Will Be Loved,Maroon 5
13,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
14,Just Lose It,Eminem
15,Go D.J.,Lil Wayne
16,I Don't Want To Be,Gavin DeGraw
17,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
18,Shorty Wanna Ride,Young Buck
19,Dare You To Move,Switchfoot
20,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
21,Broken,Seether Featuring Amy Lee
22,Charlene,Anthony Hamilton
23,Baby It's You,JoJo Featuring Bow Wow
24,Balla Baby,Chingy
25,On The Way Down,Ryan Cabrera
26,Lean Back,Terror Squad
27,Hush,LL Cool J Featuring 7 Aurelius
28,One Thing,Finger Eleven
29,Diary,Alicia Keys Featuring Tony! Toni! Tone!
30,My Happy Ending,Avril Lavigne
31,Vertigo,U2
32,Nothing On But The Radio,Gary Allan
33,The Woman With You,Kenny Chesney
34,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
35,Mr. Mom,Lonestar
36,1985,Bowling For Soup
37,Back When,Tim McGraw
38,Locked Up,Akon Featuring Styles P.
39,Some Beach,Blake Shelton
40,Daughters,John Mayer
41,Get Back,Ludacris
42,Heaven,Los Lonely Boys
43,The Reason,Hoobastank
44,Only U,Ashanti
45,If I Ain't Got You,Alicia Keys
46,Welcome To My Life,Simple Plan
47,U Make Me Wanna,Jadakiss Featuring Mariah Carey
48,That's What It's All About,Brooks & Dunn
49,This Love,Maroon 5
50,What You Waiting For?,Gwen Stefani
51,Somebody Told Me,The Killers
52,New York,Ja Rule Featuring Fat Joe & Jadakiss
53,How We Do,The Game Featuring 50 Cent
54,Karma,Lloyd Banks Featuring Avant
55,Encore,"Eminem, Dr. Dre & 50 Cent"
56,"Awful, Beautiful Life",Darryl Worley
57,How Am I Doin',Dierks Bentley
58,Let's Get It Started,The Black Eyed Peas
59,Tempted To Touch,Rupee
60,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
61,My Place,Nelly Featuring Jaheim
62,Take Me Home,Terror Squad
63,In A Real Love,Phil Vassar
64,Nothin 'Bout Love Makes Sense,LeAnn Rimes
65,Boulevard Of Broken Dreams,Green Day
66,Give A Little Bit,Goo Goo Dolls
67,Nolia Clap,"Juvenile, Wacko & Skip"
68,Breaking The Habit,Linkin Park
69,Suds In The Bucket,Sara Evans
70,Mud On The Tires,Brad Paisley
71,Vitamin R (Leading Us Along),Chevelle
72,Fall To Pieces,Velvet Revolver
73,You're My Better Half,Keith Urban
74,Bring Em Out,T.I.
75,Monday Morning Church,Alan Jackson
76,Dangerously In Love,Beyonce
77,I Changed My Mind,Keyshia Cole Featuring Shyne
78,Days Go By,Keith Urban
79,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
80,So Cold,Breaking Benjamin
81,Getting Away With Murder,Papa Roach
82,Numb/Encore,Jay-Z/Linkin Park
83,Big Chips,R. Kelly & Jay-Z
84,American Idiot,Green Day
85,Used To Love U,John Legend
86,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
87,I Hate Everything,George Strait
88,Cold,Crossfade
89,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
90,Karma,Alicia Keys
91,Gasolina,Daddy Yankee
92,Just Like You,Three Days Grace
93,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson
94,Bridging The Gap,Nas Featuring Olu Dara
95,You're The One,Guerilla Black Featuring Mario Winans
96,Real Big,Mannie Fresh
97,Stays In Mexico,Toby Keith
98,Call My Name,Prince
99,You're My Everything,Anita Baker
100,(Reach Up For The) Sunrise,Duran Duran
