chartposition,songtitle,artist
1,(You're) Having My Baby,Paul Anka with Odia Coates
2,I Shot The Sheriff,Eric Clapton
3,Tell Me Something Good,Rufus Featuring Chaka Khan
4,The Night Chicago Died,Paper Lace
5,Feel Like Makin' Love,Roberta Flack
6,I'm Leaving It (All) Up To You,Donny & Marie Osmond
7,Wildwood Weed,Jim Stafford
8,Rock Me Gently,Andy Kim
9,"Can't Get Enough Of Your Love, Babe",Barry White
10,You And Me Against The World,Helen Reddy
11,Then Came You,Dionne Warwicke & Spinners
12,Nothing From Nothing,Billy Preston
13,Sideshow,Blue Magic
14,Hang On In There Baby,Johnny Bristol
15,Wild Thing,Fancy
16,Rub It In,"Billy ""Crash"" Craddock"
17,Clap For The Wolfman,The Guess Who
18,Please Come To Boston,Dave Loggins
19,You Haven't Done Nothin,Stevie Wonder
20,Shinin' On,Grand Funk
21,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
22,Keep On Smilin',Wet Willie
23,Let's Put It All Together,The Stylistics
24,Waterloo,ABBA
25,Beach Baby,First Class
26,I Honestly Love You,Olivia Newton-John
27,Another Saturday Night,Cat Stevens
28,Sweet Home Alabama,Lynyrd Skynyrd
29,Who Do You Think You Are,Bo Donaldson And The Heywoods
30,Free Man In Paris,Joni Mitchell
31,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
32,Time For Livin',Sly & The Family Stone
33,Takin' Care Of Business,Bachman-Turner Overdrive
34,Call On Me,Chicago
35,Sure As I'm Sittin' Here,Three Dog Night
36,I Love My Friend,Charlie Rich
37,Sugar Baby Love,The Rubettes
38,Don't Let The Sun Go Down On Me,Elton John
39,Earache My Eye,Cheech & Chong Featuring Alice Bowie
40,Can't Get Enough,Bad Company
41,One Hell Of A Woman,Mac Davis
42,ANNIE's SONG,John Denver
43,Radar Love,Golden Earring
44,Happiness Is Just Around The Bend,The Main Ingredient
45,My Thang,James Brown
46,Rock And Roll Heaven,The Righteous Brothers
47,River's Risin',Edgar Winter
48,Kung Fu,Curtis Mayfield
49,Rings,Lobo
50,Never My Love,Blue Swede
51,Rikki Don't Lose That Number,Steely Dan
52,Eyes Of Silver,The Doobie Brothers
53,You Little Trustmaker,The Tymes
54,Tell Her Love Has Felt The Need,Eddie Kendricks
55,Wombling Summer Party,The Wombles
56,I Saw A Man And He Danced With His Wife,Cher
57,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
58,Rock Your Baby,George McCrae
59,Rock The Boat,The Hues Corporation
60,Don't Knock My Love,Diana Ross & Marvin Gaye
61,Midnight Flower,Four Tops
62,Machine Gun,Commodores
63,It Could Have Been Me,Sami Jo
64,Surfin' U.S.A.,The Beach Boys
65,Do It Baby,The Miracles
66,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band
67,The Air That I Breathe,The Hollies
68,Door To Your Heart,The Dramatics
69,My Love,Margie Joseph
70,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
71,Stop And Smell The Roses,Mac Davis
72,On And On,Gladys Knight And The Pips
73,Live It Up Part 1,The Isley Brothers
74,One Day At A Time,Marilyn Sellars
75,Kalimba Story,"Earth, Wind & Fire"
76,Papa Don't Take No Mess (Part I),James Brown
77,Travelin' Prayer,Billy Joel
78,Fallin' In Love,"The Souther, Hillman, Furay Band"
79,Tin Man,America
80,Fish Ain't Bitin',Lamont Dozier
81,City In The Sky,The Staple Singers
82,Secretary,Betty Wright
83,Love Me For A Reason,The Osmonds
84,Moonlight Special,Ray Stevens
85,Kings Of The Party,Brownsville Station
86,Jazzman,Carole King
87,You Got To Be The One,The Chi-lites
88,Carefree Highway,Gordon Lightfoot
89,Ain't Nothing Like The Real Thing,Aretha Franklin
90,Up For The Down Stroke,Parliament
91,Ain't No Love In The Heart Of The City,Bobby Bland
92,Put Out The Light,Joe Cocker
93,Honey Honey,Sweet Dreams
94,Finally Got Myself Together (I'm A Changed Man),The Impressions
95,If You Talk In Your Sleep,Elvis Presley
96,That's Not How It Goes,Bloodstone
97,Be Thankful For What You Got,William DeVaughn
98,You Make Me Feel Brand New,The Stylistics
99,You Turned My World Around,Frank Sinatra
100,You Won't See Me,Anne Murray
