chartposition,songtitle,artist
1,Lean On Me,Club Nouveau
2,Let's Wait Awhile,Janet Jackson
3,Nothing's Gonna Stop Us Now,Starship
4,Mandolin Rain,Bruce Hornsby & The Range
5,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
6,"Tonight, Tonight, Tonight",Genesis
7,Jacob's Ladder,Huey Lewis & The News
8,Respect Yourself,Bruce Willis
9,Come Go With Me,Expose
10,Big Time,Peter Gabriel
11,The Final Countdown,Europe
12,Livin' On A Prayer,Bon Jovi
13,You Got It All,The Jets
14,Don't Dream It's Over,Crowded House
15,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
16,Let's Go!,Wang Chung
17,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
18,Brand New Lover,Dead Or Alive
19,Midnight Blue,Lou Gramm
20,I Wanna Go Back,Eddie Money
21,Candy,Cameo
22,What You Get Is What You See,Tina Turner
23,That Ain't Love,REO Speedwagon
24,Sign 'O' The Times,Prince
25,As We Lay,Shirley Murdock
26,The Finer Things,Steve Winwood
27,Walking Down Your Street,The Bangles
28,Keep Your Hands To Yourself,The Georgia Satellites
29,Will You Still Love Me?,Chicago
30,I'll Be Alright Without You,Journey
31,The Honeythief,Hipsway
32,Stone Love,Kool & The Gang
33,Dominoes,Robbie Nevil
34,Come As You Are,Peter Wolf
35,Looking For A New Love,Jody Watley
36,Smoking Gun,The Robert Cray Band
37,(I Just) Died In Your Arms,Cutting Crew
38,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
39,What's Going On,Cyndi Lauper
40,I Will Be There,Glass Tiger
41,Can'tcha Say (You Believe In Me)/Still In Love,Boston
42,Touch Me (I Want Your Body),Samantha Fox
43,Serious,Donna Allen
44,The Lady In Red,Chris de Burgh
45,Ship Of Fools (Save Me From Tomorrow),World Party
46,Skin Trade,Duran Duran
47,Nothing's Gonna Change My Love For You,Glenn Medeiros
48,We Connect,Stacey Q
49,La Isla Bonita,Madonna
50,Boom Boom (Let's Go Back To My Room),Paul Lekakis
51,Ballerina Girl,Lionel Richie
52,Love You Down,Ready For The World
53,At This Moment,Billy Vera & The Beaters
54,Keep Your Eye On Me,Herb Alpert
55,How Much Love,Survivor
56,Shelter,Lone Justice
57,Winner Takes It All,Sammy Hagar
58,Nobody's Fool,Cinderella
59,Dance,Ratt
60,The Right Thing,Simply Red
61,Sexappeal,Georgio
62,I Got The Feelin' (It's Over),Gregory Abbott
63,It's Tricky,Run-D.M.C.
64,With or Without You,U2
65,Never Enough,Patty Smyth
66,Talk Dirty To Me,Poison
67,Open Your Heart,Madonna
68,Show Me,The Cover Girls
69,Right On Track,The Breakfast Club
70,Don't Need A Gun,Billy Idol
71,Stop To Love,Luther Vandross
72,Hold Me,Sheila E.
73,Have You Ever Loved Somebody,Freddie Jackson
74,Heartbreak Beat,Psychedelic Furs
75,Ain't So Easy,David & David
76,Meet Me Half Way,Kenny Loggins
77,Brass Monkey,Beastie Boys
78,Showing Out (Get Fresh At The Weekend),Mel & Kim
79,Cry Wolf,a-ha
80,Talk To Me,Chico DeBarge
81,Don't Leave Me This Way,The Communards
82,Stay The Night,Benjamin Orr
83,Hooked On You,Sweet Sensation
84,If She Would Have Been Faithful. . .,Chicago
85,Caught Up In The Rapture,Anita Baker
86,The Boy In The Bubble,Paul Simon
87,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
88,So Much For Love,The Venetians
89,Kiss You (When It's Dangerous),Eight Seconds
90,Someday,Glass Tiger
91,"Do Ya, Do Ya (Wanna Please Me)",Samantha Fox
92,Fascinated,Company B
93,World Shut Your Mouth,Julian Cope
94,Same Ole Love (365 Days A Year),Anita Baker
95,He Wants My Body,Starpoint
96,My Baby,Pretenders
97,Land Of Confusion,Genesis
98,Facts Of Love,Jeff Lorber & Karyn White
99,Change Of Heart,Cyndi Lauper
100,Fire,Bruce Springsteen
