chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,Lean Back,Terror Squad
3,Sunshine,Lil' Flip Featuring Lea
4,My Place,Nelly Featuring Jaheim
5,She Will Be Loved,Maroon 5
6,Pieces Of Me,Ashlee Simpson
7,My Boo,Usher And Alicia Keys
8,Dip It Low,Christina Milian
9,Diary,Alicia Keys Featuring Tony! Toni! Tone!
10,Locked Up,Akon Featuring Styles P.
11,Why?,Jadakiss Featuring Anthony Hamilton
12,Slow Motion,Juvenile Featuring Soulja Slim
13,My Happy Ending,Avril Lavigne
14,If I Ain't Got You,Alicia Keys
15,Turn Me On,Kevin Lyttle Featuring Spragga Benz
16,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
17,The Reason,Hoobastank
18,Headsprung,LL Cool J
19,Move Ya Body,Nina Sky Featuring Jabba
20,Breaking The Habit,Linkin Park
21,Let's Get It Started,The Black Eyed Peas
22,Heaven,Los Lonely Boys
23,On The Way Down,Ryan Cabrera
24,This Love,Maroon 5
25,One Thing,Finger Eleven
26,Confessions Part II,Usher
27,Leave (Get Out),JoJo
28,Jesus Walks,Kanye West
29,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
30,Lose My Breath,Destiny's Child
31,Breakaway,Kelly Clarkson
32,No Problem,Lil Scrappy
33,Days Go By,Keith Urban
34,Yeah!,Usher Featuring Lil Jon & Ludacris
35,Meant To Live,Switchfoot
36,Suds In The Bucket,Sara Evans
37,Live Like You Were Dying,Tim McGraw
38,Broken,Seether Featuring Amy Lee
39,U Should've Known Better,Monica
40,Here For The Party,Gretchen Wilson
41,Let's Get Away,T.I.
42,Burn,Usher
43,She Thinks She Needs Me,Andy Griggs
44,So Sexy,Twista Featuring R. Kelly
45,I Hate Everything,George Strait
46,Girls Lie Too,Terri Clark
47,Nolia Clap,"Juvenile, Wacko & Skip"
48,Charlene,Anthony Hamilton
49,Too Much Of A Good Thing,Alan Jackson
50,Freek-A-Leek,Petey Pablo
51,Accidentally In Love,Counting Crows
52,Flap Your Wings,Nelly
53,1985,Bowling For Soup
54,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
55,Stays In Mexico,Toby Keith
56,Southside,Lloyd Featuring Ashanti
57,Let's Go,Trick Daddy Featuring Lil Jon & Twista
58,I Go Back,Kenny Chesney
59,That's What It's All About,Brooks & Dunn
60,Dangerously In Love,Beyonce
61,In A Real Love,Phil Vassar
62,American Idiot,Green Day
63,U Saved Me,R. Kelly
64,Feels Like Today,Rascal Flatts
65,Shake That Sh**,Shawnna Featuring Ludacris
66,Just Like You,Three Days Grace
67,Let Me In,Young Buck
68,Car Wash,Christina Aguilera Featuring Missy Elliott
69,Hush,LL Cool J Featuring 7 Aurelius
70,Take Me Out,Franz Ferdinand
71,You & Me,J-Kwon Featuring Sadiyyah
72,Nothing On But The Radio,Gary Allan
73,If Nobody Believed In You,Joe Nichols
74,Mr. Mom,Lonestar
75,Tilt Ya Head Back,Nelly & Christina Aguilera
76,Somebody Told Me,The Killers
77,Fall To Pieces,Velvet Revolver
78,So Cold,Breaking Benjamin
79,Feelin' Way Too Damn Good,Nickelback
80,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
81,Float On,Modest Mouse
82,Call My Name,Prince
83,Breathe,Fabolous
84,White Tee's,Dem Franchize Boyz
85,You're My Everything,Anita Baker
86,Slither,Velvet Revolver
87,Away From The Sun,3 Doors Down
88,King Of The Dancehall,Beenie Man
89,On Fire,Lloyd Banks
90,Break Down Here,Julie Roberts
91,Save A Horse (Ride A Cowboy),Big & Rich
92,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
93,Nasty Girl,Nitty
94,Hot 2Nite,New Edition
95,I Got A Feelin',Billy Currington
96,Still In Love,Teena Marie Featuring Baby
97,Cold,Crossfade
98,I Want To Live,Josh Gracin
99,Somebody,Reba McEntire
100,Ocean Avenue,Yellowcard
