chartposition,songtitle,artist
1,Lollipop,Lil Wayne Featuring Static Major
2,Bleeding Love,Leona Lewis
3,No Air,Jordin Sparks Duet With Chris Brown
4,Love In This Club,Usher Featuring Young Jeezy
5,Touch My Body,Mariah Carey
6,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
7,Sexy Can I,Ray J & Yung Berg
8,Love Song,Sara Bareilles
9,With You,Chris Brown
10,See You Again,Miley Cyrus
11,Low,Flo Rida Featuring T-Pain
12,Say,John Mayer
13,Don't Stop The Music,Rihanna
14,Damaged,Danity Kane
15,Stop And Stare,OneRepublic
16,Pocketful Of Sunshine,Natasha Bedingfield
17,The Boss,Rick Ross Featuring T-Pain
18,Apologize,Timbaland Featuring OneRepublic
19,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
20,Sorry,Buckcherry
21,No One,Alicia Keys
22,Superstar,Lupe Fiasco Featuring Matthew Santos
23,Bye Bye,Mariah Carey
24,You're Gonna Miss This,Trace Adkins
25,Elevator,Flo Rida Featuring Timbaland
26,Feels Like Tonight,Daughtry
27,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
28,Our Song,Taylor Swift
29,Picture To Burn,Taylor Swift
30,Just Got Started Lovin' You,James Otto
31,What You Got,Colby O'Donis Featuring Akon
32,Bust It Baby Part 2,Plies Featuring Ne-Yo
33,I Saw God Today,George Strait
34,Realize,Colbie Caillat
35,Whatever It Takes,Lifehouse
36,Bubbly,Colbie Caillat
37,Paralyzer,Finger Eleven
38,Teardrops On My Guitar,Taylor Swift
39,Killa,Cherish Featuring Yung Joc
40,Party People,Nelly Featuring Fergie
41,I'm Still A Guy,Brad Paisley
42,Tattoo,Jordin Sparks
43,What About Now,Daughtry
44,The Way That I Love You,Ashanti
45,Like You'll Never See Me Again,Alicia Keys
46,Break The Ice,Britney Spears
47,Take You There,Sean Kingston
48,It's Not My Time,3 Doors Down
49,Suffocate,J. Holiday
50,I Remember,Keyshia Cole
51,All-American Girl,Carrie Underwood
52,Falsetto,The-Dream
53,When You Look Me In The Eyes,Jonas Brothers
54,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
55,Shake It,Metro Station
56,In Love With A Girl,Gavin DeGraw
57,What Kinda Gone,Chris Cagle
58,Love Don't Live Here,Lady Antebellum
59,Nine In The Afternoon,Panic! At The Disco
60,Won't Go Home Without You,Maroon 5
61,Every Day,Rascal Flatts
62,Dey Know,Shawty Lo
63,Love Is A Beautiful Thing,Phil Vassar
64,All Around Me,Flyleaf
65,Last Name,Carrie Underwood
66,New Soul,Yael Naim
67,Small Town Southern Man,Alan Jackson
68,The Anthem,Pitbull Featuring Lil Jon
69,Hollywood's Not America,Ferras
70,Psycho,Puddle Of Mudd
71,Laughed Until We Cried,Jason Aldean
72,Better As A Memory,Kenny Chesney
73,Inside The Fire,Disturbed
74,Umma Do Me,Rocko
75,YAHHH!,Soulja Boy Tell'em Featuring Arab
76,I Won't Tell,Fat Joe Featuring J. Holiday
77,Handlebars,Flobots
78,Customer,Raheem DeVaughn
79,Take A Bow,Rihanna
80,Beat It,Fall Out Boy Featuring John Mayer
81,She's A Hottie,Toby Keith
82,Never,Jaheim
83,Home,Blake Shelton
84,Back When I Knew It All,Montgomery Gentry
85,Trying To Stop Your Leaving,Dierks Bentley
86,Last Time,Trey Songz
87,Stronger Woman,Jewel
88,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
89,Feedback,Janet
90,Te Quiero,Flex
91,Shiftwork,Kenny Chesney Duet With George Strait
92,Migrate,Mariah Carey Featuring T-Pain
93,I'm Yours,Jason Mraz
94,Praying For Time,Carrie Underwood
95,Closer,Ne-Yo
96,We Weren't Crazy,Josh Gracin
97,Rise Above This,Seether
98,American Boy,Estelle Featuring Kanye West
99,Take You Down,Chris Brown
100,I Will Possess Your Heart,Death Cab For Cutie
