chartposition,songtitle,artist
1,Venus,Bananarama
2,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
3,Higher Love,Steve Winwood
4,Dancing On The Ceiling,Lionel Richie
5,Friends And Lovers,Carl Anderson & Gloria Loring
6,Stuck With You,Huey Lewis & The News
7,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
8,Words Get In The Way,Miami Sound Machine
9,Papa Don't Preach,Madonna
10,Walk This Way,Run-D.M.C.
11,Baby Love,Regina
12,Rumors,Timex Social Club
13,Don't Forget Me (When I'm Gone),Glass Tiger
14,Dreamtime,Daryl Hall
15,Love Zone,Billy Ocean
16,"Man Size Love (From ""Running Scared"")",Klymaxx
17,The Captain Of Her Heart,Double
18,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
19,Yankee Rose,David Lee Roth
20,Mad About You,Belinda Carlisle
21,We Don't Have To Take Our Clothes Off,Jermaine Stewart
22,Two Of Hearts,Stacey Q
23,"That Was Then, This Is Now",The Monkees
24,When I Think Of You,Janet Jackson
25,Throwing It All Away,Genesis
26,Press,Paul McCartney
27,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
28,Missionary Man,Eurythmics
29,"Oh, People",Patti LaBelle
30,Heaven In Your Eyes,Loverboy
31,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
32,Twist And Shout,The Beatles
33,Love Walks In,Van Halen
34,Money$ Too Tight (To Mention),Simply Red
35,Velcro Fly,ZZ Top
36,Heartbeat,Don Johnson
37,A Matter Of Trust,Billy Joel
38,The Edge Of Heaven,Wham!
39,Typical Male,Tina Turner
40,Point Of No Return,Nu Shooz
41,Sweet Love,Anita Baker
42,Taken In,Mike + The Mechanics
43,I Didn't Mean To Turn You On,Robert Palmer
44,True Colors,Cyndi Lauper
45,Sledgehammer,Peter Gabriel
46,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
47,Private Number,The Jets
48,Love Always,El DeBarge
49,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
50,Somebody Like You,Thirty Eight Special
51,Ruthless People,Mick Jagger
52,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
53,"So Far So Good (From ""About Last Night"")",Sheena Easton
54,Wrap It Up,The Fabulous Thunderbirds
55,What Does It Take,Honeymoon Suite
56,You Can Call Me Al,Paul Simon
57,Danger Zone,Kenny Loggins
58,It's You,Bob Seger
59,Nothing In Common,Thompson Twins
60,Rumbleseat,John Mellencamp
61,Girl Can't Help It,Journey
62,Paranoimia,Art Of Noise With Max Headroom
63,All The Love In The World,The Outfield
64,Take Me Home Tonight,Eddie Money
65,Playing With The Boys,Kenny Loggins
66,The Other Side Of Life,The Moody Blues
67,Invisible Touch,Genesis
68,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
69,I'll Be Over You,Toto
70,Hanging On A Heart Attack,Device
71,Another Heartache,Rod Stewart
72,Spirit In The Sky,Doctor And The Medics
73,Every Little Kiss,Bruce Hornsby & The Range
74,Give Me The Reason,Luther Vandross
75,Take It Easy,Andy Taylor
76,Lonely Is The Night,Air Supply
77,Love Of A Lifetime,Chaka Khan
78,Nasty,Janet Jackson
79,Suzanne,Journey
80,Love Comes Quickly,Pet Shop Boys
81,25 Or 6 To 4,Chicago
82,One Step Closer To You,Gavin Christopher
83,Somebody's Out There,Triumph
84,Anotherloverholenyohead,Prince And The Revolution
85,The Hunter,GTR
86,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
87,Emotion In Motion,Ric Ocasek
88,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
89,"Modern Woman (From ""Ruthless People"")",Billy Joel
90,Wild Wild Life,Talking Heads
91,Eye Of The Zombie,John Fogerty
92,Angel In My Pocket,One To One
93,You Give Love A Bad Name,Bon Jovi
94,Your Wildest Dreams,The Moody Blues
95,If Looks Could Kill,Heart
96,Holding Back The Years,Simply Red
97,There'll Be Sad Songs (To Make You Cry),Billy Ocean
98,No One Is To Blame,Howard Jones
99,Digging Your Scene,The Blow Monkeys
100,Walk Away Renee,Southside Johnny & The Jukes
