chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,You're Makin' Me High/Let It Flow,Toni Braxton
3,Give Me One Reason,Tracy Chapman
4,Always Be My Baby,Mariah Carey
5,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
6,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
7,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
8,Nobody Knows,The Tony Rich Project
9,You're The One,SWV
10,Ironic,Alanis Morissette
11,Fastlove,George Michael
12,Macarena (Bayside Boys Mix),Los Del Rio
13,Why I Love You So Much/Ain't Nobody,Monica
14,Until It Sleeps,Metallica
15,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
16,"Insensitive (From ""Bed Of Roses"")",Jann Arden
17,C'mon N' Ride It (The Train),Quad City DJ's
18,Sweet Dreams,La Bouche
19,Follow You Down/Til I Hear It From You,Gin Blossoms
20,Who Will Save Your Soul,Jewel
21,Kissin' You,Total
22,Get On Up,Jodeci
23,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
24,Twisted,Keith Sweat
25,Children,Robert Miles
26,"The Earth, The Sun, The Rain",Color Me Badd
27,Hay,Crucial Conflict
28,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
29,Missing,Everything But The Girl
30,They Don't Care About Us,Michael Jackson
31,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
32,Only You,112 Featuring The Notorious B.I.G.
33,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
34,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
35,Wonder,Natalie Merchant
36,You,Monifah
37,Flood,Jars Of Clay
38,Tres Delinquentes,Delinquent Habits
39,"1, 2, 3, 4 (Sumpin' New)",Coolio
40,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
41,Be My Lover,La Bouche
42,"Closer To Free (From ""Party Of Five"")",BoDeans
43,The World I Know,Collective Soul
44,Counting Blue Cars,Dishwalla
45,Please Don't Go,Immature
46,1979,The Smashing Pumpkins
47,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
48,Just A Girl,No Doubt
49,Jealousy,Natalie Merchant
50,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
51,Your Loving Arms,Billie Ray Martin
52,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
53,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
54,The Only Thing That Looks Good On Me Is You,Bryan Adams
55,Reach,Gloria Estefan
56,Blue,LeAnn Rimes
57,Back To The World,Tevin Campbell
58,One By One,Cher
59,"Machinehead (From ""Fear"")",Bush
60,Doin It,LL Cool J
61,Release Me,Angelina
62,Renee,Lost Boyz
63,Forever More,Puff Johnson
64,Don't Cry,Seal
65,If I Ruled The World,Nas
66,You Still Touch Me,Sting
67,I Want To Come Over,Melissa Etheridge
68,Wrong,Everything But The Girl
69,5 O'Clock,Nonchalant
70,"Scarred (From ""Eddie"")",Luke
71,Chains,Tina Arena
72,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
73,In The Meantime,Spacehog
74,Ain't Nobody/Kissing You,Faith Evans
75,I'll Never Stop Loving You,J'Son
76,Can't Get You Off My Mind,Lenny Kravitz
77,Don't Wanna Lose You,Lionel Richie
78,Lady,D'Angelo
79,House Keeper,Men Of Vizion
80,One More Try,Kristine W
81,Amish Paradise,"""Weird Al"" Yankovic"
82,I Will Survive,Chantay Savage
83,You Said,Mona Lisa
84,Only Happy When It Rains,Garbage
85,Shadowboxin',Genius/GZA Featuring Method Man
86,Live And Die For Hip Hop,Kris Kross
87,Boom Biddy Bye Bye,Cypress Hill
88,My Maria,Brooks & Dunn
89,"Guilty (From ""Seven"")",Gravity Kills
90,For The Love Of You,Jordan Hill
91,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
92,Macarena,Los Del Mar
93,This Is Your Night,Amber
94,Heartspark Dollarsign,Everclear
95,I Love You Always Forever,Donna Lewis
96,Scary Kisses,Voice Of The Beehive
97,Mr. Ice Cream Man,Master P
98,Feel The Music,Planet Soul Featuring Brenda Dee
99,Dreamer,Livin' Joy
100,Esa Nena Linda,Artie The 1 Man Party
