chartposition,songtitle,artist
1,That's What I Like,Bruno Mars
2,Shape Of You,Ed Sheeran
3,Humble.,Kendrick Lamar
4,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
5,Mask Off,Future
6,Something Just Like This,The Chainsmokers & Coldplay
7,DNA.,Kendrick Lamar
8,iSpy,KYLE Featuring Lil Yachty
9,XO TOUR Llif3,Lil Uzi Vert
10,It Ain't Me,Kygo x Selena Gomez
11,Stay,Zedd & Alessia Cara
12,Body Like A Back Road,Sam Hunt
13,Say You Won't Let Go,James Arthur
14,Issues,Julia Michaels
15,Congratulations,Post Malone Featuring Quavo
16,Location,Khalid
17,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
18,Passionfruit,Drake
19,Paris,The Chainsmokers
20,Tunnel Vision,Kodak Black
21,I Feel It Coming,The Weeknd Featuring Daft Punk
22,Bad And Boujee,Migos Featuring Lil Uzi Vert
23,Closer,The Chainsmokers Featuring Halsey
24,T-Shirt,Migos
25,Sign Of The Times,Harry Styles
26,Swang,Rae Sremmurd
27,Love.,Kendrick Lamar Featuring Zacari
28,Cold,Maroon 5 Featuring Future
29,Love On The Brain,Rihanna
30,Slide,Calvin Harris Featuring Frank Ocean & Migos
31,Bounce Back,Big Sean
32,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
33,Loyalty.,Kendrick Lamar Featuring Rihanna
34,In Case You Didn't Know,Brett Young
35,24K Magic,Bruno Mars
36,Element.,Kendrick Lamar
37,Believer,Imagine Dragons
38,Can't Stop The Feeling!,Justin Timberlake
39,Rolex,Ayo & Teo
40,Scars To Your Beautiful,Alessia Cara
41,Hurricane,Luke Combs
42,Goosebumps,Travis Scott
43,Both,Gucci Mane Featuring Drake
44,There's Nothing Holdin' Me Back,Shawn Mendes
45,Redbone,Childish Gambino
46,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
47,Castle On The Hill,Ed Sheeran
48,Mercy,Shawn Mendes
49,Look At Me!,XXXTENTACION
50,Unforgettable,French Montana Featuring Swae Lee
51,Chained To The Rhythm,Katy Perry Featuring Skip Marley
52,Now Or Never,Halsey
53,Portland,Drake Featuring Quavo & Travis Scott
54,Heavy,Linkin Park Featuring Kiiara
55,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
56,XXX.,Kendrick Lamar Featuring U2
57,Shining,DJ Khaled Featuring Beyonce & JAY Z
58,Down,Marian Hill
59,Good Life,G-Eazy & Kehlani
60,The Fighter,Keith Urban Featuring Carrie Underwood
61,Hometown Girl,Josh Turner
62,The Cure,Lady Gaga
63,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
64,Lust For Life,Lana Del Rey Featuring The Weeknd
65,Yah.,Kendrick Lamar
66,Black,Dierks Bentley
67,Any Ol' Barstool,Jason Aldean
68,Attention,Charlie Puth
69,Feel.,Kendrick Lamar
70,The Weekend,Brantley Gilbert
71,Pride.,Kendrick Lamar
72,Prblms,6LACK
73,Yeah Boy,Kelsea Ballerini
74,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
75,Lust.,Kendrick Lamar
76,Party,Chris Brown Featuring Usher & Gucci Mane
77,Losin Control,Russ
78,Cake,Flo Rida & 99 Percent
79,First Day Out,Tee Grizzley
80,Call On Me,Starley
81,Still Got Time,Zayn Featuring PARTYNEXTDOOR
82,Everyday We Lit,YFN Lucci Featuring PnB Rock
83,Scared To Be Lonely,Martin Garrix & Dua Lipa
84,The Night We Met,Lord Huron
85,How Not To,Dan + Shay
86,Green Light,Lorde
87,Do Re Mi,blackbear
88,Moves,Big Sean
89,How Far I'll Go,Auli'i Cravalho
90,Hard Times,Paramore
91,Fear.,Kendrick Lamar
92,Craving You,Thomas Rhett Featuring Maren Morris
93,My Girl,Dylan Scott
94,If I Told You,Darius Rucker
95,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
96,God.,Kendrick Lamar
97,Gyalchester,Drake
98,Selfish,Future Featuring Rihanna
99,Good Drank,2 Chainz x Gucci Mane x Quavo
100,Deja Vu,J. Cole
