chartposition,songtitle,artist
1,No Scrubs,TLC
2,Kiss Me,Sixpence None The Richer
3,Believe,Cher
4,Every Morning,Sugar Ray
5,What's It Gonna Be?!,Busta Rhymes Featuring Janet
6,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
7,Angel Of Mine,Monica
8,Livin' La Vida Loca,Ricky Martin
9,Slide,Goo Goo Dolls
10,Please Remember Me,Tim McGraw
11,I Still Believe,Mariah Carey
12,Sweet Lady,Tyrese
13,If You (Lovin' Me),Silk
14,What It's Like,Everlast
15,Fly Away,Lenny Kravitz
16,Give It To You,Jordan Knight
17,Anywhere,112 Featuring Lil'z
18,Who Dat,JT Money Featuring Sole
19,Angel,Sarah McLachlan
20,C'est La Vie,B*Witched
21,...Baby One More Time,Britney Spears
22,All I Have To Give,Backstreet Boys
23,All Night Long,Faith Evans Featuring Puff Daddy
24,Back 2 Good,matchbox 20
25,The Hardest Thing,98 Degrees
26,Stay The Same,Joey McIntyre
27,You,Jesse Powell
28,We Like To Party!,Vengaboys
29,When I Close My Eyes,Shanice
30,Ex-Factor,Lauryn Hill
31,Save Tonight,Eagle-Eye Cherry
32,How Forever Feels,Kenny Chesney
33,These Are The Times,Dru Hill
34,I Want It That Way,Backstreet Boys
35,That Don't Impress Me Much,Shania Twain
36,Wish You Were Here,Mark Wills
37,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
38,I'll Think Of A Reason Later,Lee Ann Womack
39,Ordinary Life,Chad Brock
40,Have You Ever?,Brandy
41,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
42,My First Night With You,Mya
43,One More Try,Divine
44,(God Must Have Spent) A Little More Time On You,'N Sync
45,Drive Me Wild,Sawyer Brown
46,You Won't Ever Be Lonely,Andy Griggs
47,Gone Crazy,Alan Jackson
48,Praise You,Fatboy Slim
49,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
50,What's So Different,Ginuwine
51,Sitting Home,Total
52,Hands Of A Working Man,Ty Herndon
53,Fortunate,Maxwell
54,Almost Doesn't Count,Brandy
55,Girlfriend/Boyfriend,BLACKstreet With Janet
56,Anyone Else,Collin Raye
57,808,Blaque
58,Two Teardrops,Steve Wariner
59,The Animal Song,Savage Garden
60,Georgy Porgy,Eric Benet Featuring Faith Evans
61,Man! I Feel Like A Woman!,Shania Twain
62,Special,Garbage
63,Life,K-Ci & JoJo
64,Down So Long,Jewel
65,What'd You Come Here For?,Trina & Tamara
66,Hillbilly Shoes,Montgomery Gentry
67,Get Involved,Raphael Saadiq & Q-Tip
68,When A Woman's Fed Up,R. Kelly
69,Hate Me Now,Nas Featuring Puff Daddy
70,Anything But Down,Sheryl Crow
71,Blue Monday,Orgy
72,You Were Mine,Dixie Chicks
73,Write This Down,George Strait
74,Everytime I Cry,Terri Clark
75,You Got Me,The Roots Featuring Erykah Badu
76,With You,Lila McCann
77,My Favorite Girl,Dave Hollister
78,I Drive Myself Crazy,'N Sync
79,One,Creed
80,Faded Pictures,Case & Joe
81,Why Don't You Get A Job?,The Offspring
82,Nann,Trick Daddy Featuring Trina
83,I Don't Want To Miss A Thing,Mark Chesnutt
84,Heavy,Collective Soul
85,Holla Holla,Ja Rule
86,I'm Not Ready,Keith Sweat
87,Unbelievable,Diamond Rio
88,Written In The Stars,Elton John & LeAnn Rimes
89,My Own Worst Enemy,Lit
90,Where My Girls At?,702
91,"Luv Me, Luv Me",Shaggy Featuring Janet
92,I'm Leaving,Aaron Tippin
93,Whatever You Say,Martina McBride
94,Busy Man,Billy Ray Cyrus
95,Crush,Dave Matthews Band
96,Can't Get Enough,Patty Loveless
97,You Get What You Give,New Radicals
98,Maria,Blondie
99,Nothing Really Matters,Madonna
100,My Name Is,Eminem
