chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Georgy Girl,The Seekers
3,Snoopy Vs. The Red Baron,The Royal Guardsmen
4,Tell It Like It Is,Aaron Neville
5,Kind Of A Drag,The Buckinghams
6,Words Of Love,The Mamas & The Papas
7,(We Ain't Got) Nothin' Yet,Blues Magoos
8,98.6,Keith
9,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
10,Standing In The Shadows Of Love,Four Tops
11,Ruby Tuesday,The Rolling Stones
12,Nashville Cats,The Lovin' Spoonful
13,"Green, Green Grass Of Home",Tom Jones
14,Stand By Me,Spyder Turner
15,Knight In Rusty Armour,Peter And Gordon
16,The Beat Goes On,Sonny & Cher
17,Music To Watch Girls By,Bob Crewe Generation
18,I Had Too Much To Dream (Last Night),The Electric Prunes
19,Color My World,Petula Clark
20,Wild Thing,Senator Bobby Featuring Bill Minkin
21,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
22,Sugar Town,Nancy Sinatra
23,Then You Can Tell Me Goodbye,The Casinos
24,It's Now Winters Day,Tommy Roe
25,Where Will The Words Come From,Gary Lewis And The Playboys
26,Gimme Some Lovin',The Spencer Davis Group
27,Love Is Here And Now You're Gone,The Supremes
28,I've Passed This Way Before,Jimmy Ruffin
29,"Mercy, Mercy, Mercy",Cannonball Adderley
30,Bring It Up,James Brown And The Famous Flames
31,Hello Hello,"The Sopwith ""Camel"""
32,Look What You've Done,Pozo Seco Singers
33,How Do You Catch A Girl,Sam The Sham and the Pharaohs
34,Pretty Ballerina,The Left Banke
35,It Takes Two,Marvin Gaye & Kim Weston
36,Go Where You Wanna Go,The 5th Dimension
37,Coming Home Soldier,Bobby Vinton
38,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
39,Try A Little Tenderness,Otis Redding
40,(I'm Not Your) Steppin' Stone,The Monkees
41,Pushin' Too Hard,The Seeds
42,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor
43,"Ride, Ride, Ride",Brenda Lee
44,Winchester Cathedral,The New Vaudeville Band
45,I've Got To Have A Reason,The Dave Clark Five
46,Are You Lonely For Me,Freddy Scott
47,Single Girl,Sandy Posey
48,Lovin' You,Bobby Darin
49,All,James Darren
50,My Cup Runneth Over,Ed Ames
51,Wish You Didn't Have To Go,James & Bobby Purify
52,Wack Wack,The Young Holt Trio
53,Grizzly Bear,The Youngbloods
54,You Got To Me,Neil Diamond
55,I'm Gonna Miss You,The Artistics
56,The Hunter Gets Captured By The Game,The Marvelettes
57,Blue Autumn,Bobby Goldsboro
58,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
59,Let's Spend The Night Together,The Rolling Stones
60,Tramp,Lowell Fulsom
61,So You Want To Be A Rock 'N' Roll Star,The Byrds
62,Oh Yeah!,The Joe Cuba Sextet
63,I've Been Lonely Too Long,The Young Rascals
64,Wish Me A Rainbow,The Gunter Kallmann Chorus
65,Niki Hoeky,P.J. Proby
66,I'll Take Care Of Your Cares,Frankie Laine
67,"Look At Granny Run, Run",Howard Tate
68,If You Go Away,Damita Jo
69,I Got To Go Back (And Watch That Little Girl Dance),The McCoys
70,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
71,Let's Fall In Love,Peaches & Herb
72,Lady,Jack Jones
73,Spooky,Mike Sharpe
74,There Goes My Everything,Jack Greene
75,Tiny Bubbles,Don Ho and the Aliis
76,Our Winter Love,The Lettermen
77,Everybody Needs Somebody To Love,Wilson Pickett
78,Something Good (Is Going To Happen To You),Carla Thomas
79,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
80,No Fair At All,The Association
81,Baby I Need Your Lovin',Johnny Rivers
82,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
83,Tip Toe,Robert Parker
84,Daddy's Little Girl,Al Martino
85,The Little Black Egg,The Nightcrawlers
86,I Dig You Baby,Jerry Butler
87,Skate Now,Lou Courtney
88,Sweetest One,The Metros
89,Ooh Baby,Bo Diddley
90,"Sit Down, I Think I Love You",The Mojo Men
91,Danger! She's A Stranger,The Five Stairsteps
92,"Sunrise, Sunset",Roger Williams
93,Trouble Down Here Below,Lou Rawls
94,California Nights,Lesley Gore
95,I Wish You Could Be Here,The Cyrkle
96,My Special Prayer,Joe Simon
97,Feel So Bad,Little Milton
98,The People In Me,The Music Machine
99,Ten Commandments,Prince Buster
100,Raise Your Hand,Eddie Floyd
