chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Stronger,Kanye West
3,Apologize,Timbaland Featuring OneRepublic
4,No One,Alicia Keys
5,Bubbly,Colbie Caillat
6,Gimme More,Britney Spears
7,The Way I Are,Timbaland Featuring Keri Hilson
8,Bed,J. Holiday
9,Big Girls Don't Cry,Fergie
10,Good Life,Kanye West Featuring T-Pain
11,Cyclone,Baby Bash Featuring T-Pain
12,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
13,Rockstar,Nickelback
14,Who Knew,P!nk
15,Hate That I Love You,Rihanna Featuring Ne-Yo
16,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
17,How Far We've Come,matchbox twenty
18,Shawty,Plies Featuring T-Pain
19,Wake Up Call,Maroon 5
20,Hey There Delilah,Plain White T's
21,LoveStoned,Justin Timberlake
22,Kiss Kiss,Chris Brown Featuring T-Pain
23,Over You,Daughtry
24,Until The End Of Time,Justin Timberlake Duet With Beyonce
25,Wait For You,Elliott Yamin
26,Paralyzer,Finger Eleven
27,Baby Don't Go,Fabolous Featuring Jermaine Dupri
28,Bartender,T-Pain Featuring Akon
29,Don't Blink,Kenny Chesney
30,Umbrella,Rihanna Featuring Jay-Z
31,Do It Well,Jennifer Lopez
32,The Great Escape,Boys Like Girls
33,Shawty Is A 10,The-Dream
34,Take Me There,Rascal Flatts
35,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
36,So Small,Carrie Underwood
37,First Time,Lifehouse
38,Beautiful Girls,Sean Kingston
39,Home,Daughtry
40,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
41,Hood Figga,Gorilla Zoe
42,Before He Cheats,Carrie Underwood
43,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
44,When You're Gone,Avril Lavigne
45,Thnks Fr Th Mmrs,Fall Out Boy
46,If You're Reading This,Tim McGraw
47,Make Me Better,Fabolous Featuring Ne-Yo
48,The Pretender,Foo Fighters
49,Online,Brad Paisley
50,Love Me If You Can,Toby Keith
51,1234,Feist
52,Me Love,Sean Kingston
53,I Get Money,50 Cent
54,The Way I Am,Ingrid Michaelson
55,Tattoo,Jordin Sparks
56,Our Song,Taylor Swift
57,You Know What It Is,T.I. Featuring Wyclef Jean
58,Soulja Girl,Soulja Boy Tell'em Featuring I-15
59,Free And Easy (Down The Road I Go),Dierks Bentley
60,Can't Help But Wait,Trey Songz
61,A Bay Bay,Hurricane Chris
62,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
63,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
64,Bleed It Out,Linkin Park
65,Proud Of The House We Built,Brooks & Dunn
66,"Sorry, Blame It On Me",Akon
67,Misery Business,Paramore
68,More Than A Memory,Garth Brooks
69,Livin' Our Love Song,Jason Michael Carroll
70,Fall,Clay Walker
71,Freaky Gurl,Gucci Mane
72,Shut Up And Drive,Rihanna
73,Whine Up,Kat DeLuna Featuring Elephant Man
74,As If,Sara Evans
75,Firecracker,Josh Turner
76,Teenagers,My Chemical Romance
77,How 'Bout Them Cowgirls,George Strait
78,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
79,S.O.S.,Jonas Brothers
80,Into The Night,Santana Featuring Chad Kroeger
81,Never Too Late,Three Days Grace
82,Shoulda Let You Go,Keyshia Cole Introducing Amina
83,Do You,Ne-Yo
84,Hypnotized,Plies Featuring Akon
85,Can't Tell Me Nothing,Kanye West
86,All My Friends Say,Luke Bryan
87,Nothin' Better To Do,LeAnn Rimes
88,Blue Magic,JAY-Z
89,Stay,Sugarland
90,Never Wanted Nothing More,Kenny Chesney
91,Clumsy,Fergie
92,Fake It,Seether
93,These Are My People,Rodney Atkins
94,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
95,Pictures Of You,The Last Goodnight
96,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
97,Potential Breakup Song,Aly & AJ
98,Famous In A Small Town,Miranda Lambert
99,Everybody,Keith Urban
100,What Do Ya Think About That,Montgomery Gentry
