chartposition,songtitle,artist
1,Pony Time,Chubby Checker
2,Surrender,Elvis Presley With The Jordanaires
3,Wheels,The String-A-Longs
4,Don't Worry,Marty Robbins
5,Where The Boys Are,Connie Francis
6,Calcutta,Lawrence Welk And His Orchestra
7,Baby Sittin' Boogie,Buzz Clifford
8,Dedicated To The One I Love,The Shirelles
9,There's A Moon Out Tonight,The Capris
10,Ebony Eyes,The Everly Brothers
11,Good Time Baby,Bobby Rydell
12,You Can Have Her,Roy Hamilton
13,Spanish Harlem,Ben E. King
14,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
15,Apache,Jorgen Ingmann & His Guitar
16,Will You Love Me Tomorrow,The Shirelles
17,Walk Right Back,The Everly Brothers
18,Exodus,Ferrante & Teicher
19,Calendar Girl,Neil Sedaka
20,Wings Of A Dove,Ferlin Husky
21,Little Boy Sad,Johnny Burnette
22,Gee Whiz (Look At His Eyes),Carla Thomas
23,Think Twice,Brook Benton
24,Emotions,Brenda Lee
25,All In My Mind,Maxine Brown
26,Hearts Of Stone,Bill Black's Combo
27,What A Price,Fats Domino
28,Angel On My Shoulder,Shelby Flint
29,Ram-Bunk-Shush,The Ventures
30,Utopia,Frank Gari
31,Lazy River,Bobby Darin
32,Happy Birthday Blues,Kathy Young With The Innocents
33,Jimmy's Girl,Johnny Tillotson
34,Stayin' In,Bobby Vee
35,Please Love Me Forever,Cathy Jean and The Roommates
36,Your Friends,Dee Clark
37,Wheels,Billy Vaughn And His Orchestra
38,Wait A Minute,The Coasters
39,Asia Minor,Kokomo
40,The Story Of My Love,Paul Anka
41,No One,Connie Francis
42,Havin' Fun,Dion
43,Ain't That Just Like A Woman,Fats Domino
44,Lonely Man,Elvis Presley With The Jordanaires
45,Wonderland By Night,Bert Kaempfert And His Orchestra
46,For My Baby,Brook Benton
47,I Don't Want To Cry,Chuck Jackson
48,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
49,The Watusi,The Vibrations
50,Pepe,Duane Eddy His Twangy Guitar And The Rebels
51,On The Rebound,Floyd Cramer
52,(I Wanna) Love My Life Away,Gene Pitney
53,I Pity The Fool,Bobby Bland
54,Angel Baby,Rosie And The Originals
55,Model Girl,Johnny Maestro
56,My Empty Arms,Jackie Wilson
57,The Tear Of The Year,Jackie Wilson
58,To Be Loved (Forever),The Pentagons
59,Cherié,Bobby Rydell
60,Theme from Tunes Of Glory,The Cambridge Strings And Singers
61,Pony Express,Danny & The Juniors
62,(Ghost) Riders In The Sky,Ramrods
63,At Last,Etta James
64,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters
65,Baby Blue,The Echoes
66,That's It - I Quit - I'm Movin' On,Sam Cooke
67,But I Do,Clarence Henry
68,The Touchables,Dickie Goodman
69,Pony Time,The Goodtimers
70,One Mint Julep,Ray Charles
71,Honky Tonk (Part 2),Bill Doggett
72,When I Fall In Love,Etta Jones
73,Cerveza,Bert Kaempfert And His Orchestra
74,Find Another Girl,Jerry Butler
75,All Of Everything,Frankie Avalon
76,Portrait Of My Love,Steve Lawrence
77,Runaway,Del Shannon
78,It's Unbelievable,The Larks
79,Bewildered,James Brown And The Famous Flames
80,C'est Si Bon (It's So Good),Conway Twitty
81,Hide Away,Freddy King
82,Keep Your Hands Off Of Him,Damita Jo
83,Won't Be Long,Aretha Franklin With The Ray Bryant Combo
84,More Than I Can Say,Bobby Vee
85,Orange Blossom Special,Billy Vaughn And His Orchestra
86,The Second Time Around,Frank Sinatra
87,Blue Moon,The Marcels
88,Tunes Of Glory,Mitch Miller With Orchestra And Chorus
89,Blue Moon,Herb Lance & The Classics
90,Bye Bye Baby,Mary Wells
91,The Most Beautiful Words,Della Reese
92,Little Miss Stuck-Up,The Playmates
93,Tonight I Fell In Love,The Tokens
94,"Top Forty, News, Weather And Sports",Mark Dinning
95,Milord,Edith Piaf
96,A Texan And A Girl From Mexico,Anita Bryant
97,Ling-Ting-Tong,Buddy Knox
98,Ja-Da,Johnny And The Hurricanes
99,I Lied To My Heart,The Enchanters
100,Apache,Sonny James
