chartposition,songtitle,artist
1,Bootylicious,Destiny's Child
2,Loverboy,Mariah Carey Featuring Cameo
3,Hit 'Em Up Style (Oops!),Blu Cantrell
4,All Or Nothing,O-Town
5,U Remind Me,Usher
6,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
7,Drops Of Jupiter (Tell Me),Train
8,Hanging By A Moment,Lifehouse
9,Peaches & Cream,112
10,Fallin',Alicia Keys
11,Where The Party At,Jagged Edge With Nelly
12,I'm Real,Jennifer Lopez Featuring Ja Rule
13,It's Been Awhile,Staind
14,Drive,Incubus
15,What Would You Do?,City High
16,When It's Over,Sugar Ray
17,Someone To Call My Lover,Janet
18,Fill Me In,Craig David
19,Purple Hills,D12
20,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
21,Irresistible,Jessica Simpson
22,I Wanna Be Bad,Willa Ford
23,Follow Me,Uncle Kracker
24,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
25,Ride Wit Me,Nelly Featuring City Spud
26,Take You Out,Luther Vandross
27,She's All I Got,Jimmy Cozier
28,Music,Erick Sermon Featuring Marvin Gaye
29,Superwoman Pt. II,Lil' Mo Featuring Fabolous
30,Austin,Blake Shelton
31,The Space Between,Dave Matthews Band
32,Fiesta,R. Kelly Featuring Jay-Z
33,Contagious,The Isley Brothers Featuring Ronald Isley
34,Here's To The Night,Eve 6
35,Thank You,Dido
36,One Minute Man,"Missy ""Misdemeanor"" Elliott"
37,I'm Already There,Lonestar
38,When I Think About Angels,Jamie O'Neal
39,She Couldn't Change Me,Montgomery Gentry
40,Izzo (H.O.V.A.),JAY-Z
41,Flavor Of The Weak,American Hi-Fi
42,I'm Like A Bird,Nelly Furtado
43,All For You,Janet
44,I'm Just Talkin' About Tonight,Toby Keith
45,More Than That,Backstreet Boys
46,I Do!!,Toya
47,If You're Gone,matchbox twenty
48,I Hope You Dance,Lee Ann Womack
49,There You'll Be,Faith Hill
50,Wait A Minute,Ray J Featuring Lil' Kim
51,Where The Blacktop Ends,Keith Urban
52,Area Codes,Ludacris Featuring Nate Dogg
53,Family Affair,Mary J. Blige
54,What I Really Meant To Say,Cyndi Thomson
55,Pop,'N Sync
56,I'm A Believer,Smash Mouth
57,Two People Fell In Love,Brad Paisley
58,Just In Case,Jaheim
59,Can't Believe,Faith Evans Featuring Carl Thomas
60,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
61,Downtime,Jo Dee Messina
62,The Way,Jill Scott
63,Start The Commotion,The Wiseguys
64,This Is Me,Dream
65,Only Time,Enya
66,Bad Day,Fuel
67,What It Is,Violator Featuring Busta Rhymes
68,We Need A Resolution,Aaliyah Featuring Timbaland
69,Only In America,Brooks & Dunn
70,There She Goes,Babyface
71,I'm A Thug,Trick Daddy
72,Be Like That,3 Doors Down
73,I Could Not Ask For More,Sara Evans
74,The Rock Show,Blink-182
75,Differences,Ginuwine
76,My Baby,Lil' Romeo
77,Laredo,Chris Cagle
78,Schism,Tool
79,Grown Men Don't Cry,Tim McGraw
80,While You Loved Me,Rascal Flatts
81,I Would've Loved You Anyway,Trisha Yearwood
82,Why They Call It Falling,Lee Ann Womack
83,Play,Jennifer Lopez
84,Mad Season,matchbox twenty
85,Miss California,Dante Thomas Featuring Pras
86,I Cry,Ja Rule Featuring Lil' Mo
87,When Somebody Loves You,Alan Jackson
88,Can't Deny It,Fabolous Featuring Nate Dogg
89,Right Where I Need To Be,Gary Allan
90,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan
91,I Like Them Girls,Tyrese
92,Sandstorm,Darude
93,If You Can Do Anything Else,George Strait
94,"Baby, Come Over (This Is Our Night)",Samantha Mumba
95,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
96,La Bomba,Azul Azul
97,On A Night Like This,Trick Pony
98,My Projects,Coo Coo Cal
99,Castles In The Sky,Ian Van Dahl Featuring Marsha
100,Angel,Lionel Richie
