chartposition,songtitle,artist
1,Informer,Snow
2,Freak Me,Silk
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,I Have Nothing,Whitney Houston
5,Don't Walk Away,Jade
6,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
7,I'm So Into You,SWV
8,Two Princes,Spin Doctors
9,Cat's In The Cradle,Ugly Kid Joe
10,Ditty,Paperboy
11,Looking Through Patient Eyes,P.M. Dawn
12,Comforter,Shai
13,Hip Hop Hooray,Naughty By Nature
14,Bed Of Roses,Bon Jovi
15,It Was A Good Day,Ice Cube
16,I Got A Man,Positive K
17,Ordinary World,Duran Duran
18,Angel,Jon Secada
19,"The Crying Game (From ""The Crying Game"")",Boy George
20,Mr. Wendal,Arrested Development
21,If I Ever Lose My Faith In You,Sting
22,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
23,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
24,That's What Love Can Do,Boy Krazy
25,Who Is It,Michael Jackson
26,Down With The King,Run-D.M.C.
27,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
28,Nothin' My Love Can't Fix,Joey Lawrence
29,Forever In Love,Kenny G
30,I Will Always Love You,Whitney Houston
31,So Alone,Men At Large
32,Simple Life,Elton John
33,Three Little Pigs,Green Jelly
34,Livin' On The Edge,Aerosmith
35,Connected,Stereo MC's
36,Love U More,Sunscreem
37,Rebirth Of Slick (Cool Like Dat),Digable Planets
38,Dazzey Duks,Duice
39,7,Prince And The New Power Generation
40,Dedicated,R. Kelly & Public Announcement
41,Sweet Thing,Mary J. Blige
42,Heal The World,Michael Jackson
43,Knockin' Da Boots,H-Town
44,Love Don't Love You,En Vogue
45,Buddy X,Neneh Cherry
46,Rhythm Is A Dancer,Snap!
47,Man On The Moon,R.E.M.
48,The Morning Papers,Prince And The New Power Generation
49,I'm Gonna Get You,Bizarre Inc
50,Show Me Love,Robin S.
51,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
52,Supermodel (You Better Work),RuPaul
53,Romeo,Dolly Parton & Friends
54,Tell Me What You Dream,Restless Heart Featuring Warren Hill
55,Tap The Bottle,Young Black Teenagers
56,I Feel You,Depeche Mode
57,What You Won't Do For Love,Go West
58,Weak,SWV
59,Come Undone,Duran Duran
60,Come In Out Of The Rain,Wendy Moten
61,I'll Never Get Over You (Getting Over Me),Expose
62,Hat 2 Da Back,TLC
63,How I'm Comin',LL Cool J
64,I See Your Smile,Gloria Estefan
65,Beautiful Girl,INXS
66,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
67,Candy Everybody Wants,"10,000 Maniacs"
68,Tonight,Def Leppard
69,Touch My Light,Big Mountain
70,If I Could,Regina Belle
71,Closer,Remedy
72,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
73,Get Away,Bobby Brown
74,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
75,Easy,Faith No More
76,Sleeping Satellite,Tasmin Archer
77,She's Not Cryin' Anymore,Billy Ray Cyrus
78,Good Ol' Days,Levert
79,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
80,Kiss Of Life,Sade
81,Alibis,Tracy Lawrence
82,Funky Child,Lords Of The Underground
83,Bad Girl,Madonna
84,That's The Way Love Is,Bobby Brown
85,Passionate Kisses,Mary Chapin Carpenter
86,Have I Told You Lately,Rod Stewart
87,Reminisce,Mary J. Blige
88,Somebody Love Me,Michael W. Smith
89,Bow Wow Wow,Funkdoobiest
90,Knock-N-Boots,Wreckx-N-Effect
91,Sweet On U,Lo-Key?
92,Every Little Thing U Do,Christopher Williams
93,It's My Life,Dr. Alban
94,Murder She Wrote,Chaka Demus & Pliers
95,Deeper,Boss
96,What's Up,4 Non Blondes
97,Save Your Love,Bad Boys Blue
98,So Close,Dina Carroll
99,Roll Wit Tha Flava,The Flavor Unit MC's
100,You're The Love Of My Life/The Love I Lost,Sybil
