chartposition,songtitle,artist
1,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
2,Happy Together,The Turtles
3,"A Little Bit Me, A Little Bit You",The Monkees
4,I Think We're Alone Now,Tommy James And The Shondells
5,Western Union,The Five Americans
6,This Is My Song,Petula Clark
7,Sweet Soul Music,Arthur Conley
8,Bernadette,Four Tops
9,I Never Loved A Man (The Way I Love You),Aretha Franklin
10,Jimmy Mack,Martha & The Vandellas
11,The Happening,The Supremes
12,Dedicated To The One I Love,The Mamas & The Papas
13,I'm A Man,The Spencer Davis Group
14,With This Ring,The Platters
15,Love Eyes,Nancy Sinatra
16,At The Zoo,Simon & Garfunkel
17,Don't You Care,The Buckinghams
18,You Got What It Takes,The Dave Clark Five
19,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
20,Dry Your Eyes,Brenda & The Tabulations
21,Penny Lane,The Beatles
22,There's A Kind Of Hush,Herman's Hermits
23,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
24,On A Carousel,The Hollies
25,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
26,Close Your Eyes,Peaches & Herb
27,Detroit City,Tom Jones
28,Strawberry Fields Forever,The Beatles
29,Gonna Give Her All The Love I've Got,Jimmy Ruffin
30,Friday On My Mind,The Easybeats
31,Sunday For Tea,Peter And Gordon
32,I Found A Love - Part 1,Wilson Pickett
33,California Nights,Lesley Gore
34,Get Me To The World On Time,The Electric Prunes
35,Music To Watch Girls By,Andy Williams
36,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
37,Show Me,Joe Tex
38,When I Was Young,Eric Burdon & The Animals
39,I've Been Lonely Too Long,The Young Rascals
40,I'll Try Anything,Dusty Springfield
41,Walkin' In The Sunshine,Roger Miller
42,My Back Pages,The Byrds
43,"Girl, You'll Be A Woman Soon",Neil Diamond
44,What A Woman In Love Won't Do,Sandy Posey
45,No Milk Today,Herman's Hermits
46,I Got Rhythm,The Happenings
47,Yellow Balloon,The Yellow Balloon
48,The Girl I Knew Somewhere,The Monkees
49,Tell Me To My Face,Keith
50,Casino Royale,Herb Alpert & The Tijuana Brass
51,Summer Wine,Nancy Sinatra with Lee Hazlewood
52,Dead End Street Monologue/Dead End Street,Lou Rawls
53,Here Comes My Baby,The Tremeloes
54,Release Me (And Let Me Love Again),Engelbert Humperdinck
55,Hip Hug-Her,Booker T. & The MG's
56,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians
57,Buy For Me The Rain,The Nitty Gritty Dirt Band
58,Somebody To Love,Jefferson Airplane
59,Making Memories,Frankie Laine
60,Pipe Dream,Blues Magoos
61,Danny Boy,Ray Price
62,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs
63,The Lady Came From Baltimore,Bobby Darin
64,Nothing Takes The Place Of You,Toussaint McCall
65,Shake A Tail Feather,James & Bobby Purify
66,Girl Don't Care,Gene Chandler
67,Out Of Left Field,Percy Sledge
68,Precious Memories,The Romeos
69,Sunshine Girl,The Parade
70,Cry To Me,Freddie Scott
71,Portrait Of My Love,The Tokens
72,Girl I Need You,The Artistics
73,Why? (Am I Treated So Bad),Cannonball Adderley
74,The Whole World Is A Stage,The Fantastic Four
75,My Girl Josephine,Jerry Jaye
76,Melancholy Music Man,The Righteous Brothers
77,Alfie,Dionne Warwick
78,I Love You More Than Words Can Say,Otis Redding
79,Groovin',The Young Rascals
80,Do The Thing,Lou Courtney
81,Little Games,The Yardbirds
82,I'll Make Him Love Me,Barbara Lewis
83,Happy Jack,The Who
84,It's So Hard Being A Loser,The Contours
85,Just Look What You've Done,Brenda Holloway
86,When You're Young And In Love,The Marvelettes
87,Ain't Gonna Rest (Till I Get You),The Five Stairsteps
88,You're All I Need,Bobby Bland
89,Speak Her Name,Walter Jackson
90,My Babe,Ronnie Dove
91,Funky Broadway Part I,Dyke And The Blazers
92,Sam's Place,Buck Owens and The Buckaroos
93,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra
94,The Oogum Boogum Song,Brenton Wood
95,Everybody Loves A Winner,William Bell
96,I'm Indestructible,Jack Jones
97,Blue's Theme,Davie Allan And The Arrows
98,I Could Be So Good To You,Don And The Goodtimes
99,"Tears, Tears, Tears",Ben E. King
100,Hey Love,Stevie Wonder
