chartposition,songtitle,artist
1,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
2,All The Man That I Need,Whitney Houston
3,One More Try,Timmy T.
4,The First Time,Surface
5,Someday,Mariah Carey
6,Where Does My Heart Beat Now,Celine Dion
7,I'll Give All My Love To You,Keith Sweat
8,Disappear,INXS
9,Play That Funky Music,Vanilla Ice
10,Love Will Never Do (Without You),Janet Jackson
11,Wicked Game,Chris Isaak
12,I Saw Red,Warrant
13,Love Makes Things Happen,Pebbles
14,Sensitivity,Ralph Tresvant
15,Around The Way Girl,LL Cool J
16,After The Rain,Nelson
17,Show Me The Way,Styx
18,All This Time,Sting
19,Heat Of The Moment,After 7
20,High Enough,Damn Yankees
21,If You Needed Somebody,Bad Company
22,This House,Tracie Spencer
23,Moneytalks,AC/DC
24,Just Another Dream,Cathy Dennis
25,Get Here,Oleta Adams
26,Coming Out Of The Dark,Gloria Estefan
27,Iesha,Another Bad Creation
28,Deeper Shade Of Soul,Urban Dance Squad
29,I'm Not In Love,Will To Power
30,Waiting For Love,Alias
31,Signs,Tesla
32,Hold You Tight,Tara Kemp
33,Round And Round,Tevin Campbell
34,It Never Rains (In Southern California),Tony Toni Tone
35,Waiting For That Day,George Michael
36,I'll Do 4 U,Father M.C.
37,From A Distance,Bette Midler
38,I've Been Thinking About You,Londonbeat
39,Spend My Life,Slaughter
40,Justify My Love,Madonna
41,Don't Hold Back Your Love,Daryl Hall John Oates
42,I Don't Know Anybody Else,Black Box
43,Candy,Iggy Pop With Kate Pierson
44,You're In Love,Wilson Phillips
45,I'll Be By Your Side,Stevie B
46,I've Been Waiting For You,Guys Next Door
47,Power Of Love,Deee-Lite
48,This Is Ponderous,2nu
49,Because I Love You (The Postman Song),Stevie B
50,Something In My Heart,Michel'le
51,Chasin' The Wind,Chicago
52,My Side Of The Bed,Susanna Hoffs
53,Mother's Pride,George Michael
54,Miles Away,Winger
55,The Way You Do The Things You Do,UB40
56,Shelter Me,Cinderella
57,Sure Lookin',Donny Osmond
58,Love Takes Time,Mariah Carey
59,Rico Suave,Gerardo
60,Here Comes The Hammer,M.C. Hammer
61,Ride The Wind,Poison
62,No Matter What,George LaMond (Duet With Brenda K. Starr)
63,When Will I See You Smile Again?,Bell Biv DeVoe
64,The Shoop Shoop Song (It's In His Kiss),Cher
65,Sadeness Part 1,Enigma
66,Impulsive,Wilson Phillips
67,Night And Day,Bette Midler
68,"Just The Way It Is, Baby",The Rembrandts
69,Together Forever,Lisette Melendez
70,For You,The Outfield
71,Melt In Your Mouth,Candyman
72,Remember My Name,House Of Lords
73,Who Said I Would,Phil Collins
74,Secret,Heart
75,Easy Come Easy Go,Winger
76,Tom's Diner,DNA Featuring Suzanne Vega
77,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
78,Wiggle It,2 In A Room
79,I'm Your Baby Tonight,Whitney Houston
80,New York Minute,Don Henley
81,Something To Believe In,Poison
82,Unchained Melody,The Righteous Brothers
83,Funk Boutique,The Cover Girls
84,Just A Little Bit Longer,Maxi Priest
85,How To Dance,Bingo Boys Featuring Princessa
86,Cry For Help,Rick Astley
87,I Wanna Get With U,Guy
88,Give It Up,ZZ Top
89,Stranded,Heart
90,What's It Gonna Be,Jellybean Featuring Niki Haris
91,The Ghetto,Too $hort
92,You Gotta Love Someone,Elton John
93,Another Sleepless Night,Shawn Christopher
94,House Full Of Reasons,Jude Cole
95,Jealousy,The Adventures Of Stevie V
96,Temple Of Love,Harriet
97,Still Got The Blues,Gary Moore
98,Feels Good,Tony Toni Tone
99,How Can You Expect To Be Taken Seriously?,Pet Shop Boys
100,Groove Is In The Heart,Deee-Lite
