chartposition,songtitle,artist
1,Please Don't Go,KC And The Sunshine Band
2,Escape (The Pina Colada Song),Rupert Holmes
3,Rock With You,Michael Jackson
4,Send One Your Love,Stevie Wonder
5,Do That To Me One More Time,Captain & Tennille
6,Babe,Styx
7,Still,Commodores
8,Coward Of The County,Kenny Rogers
9,Ladies Night,Kool & The Gang
10,We Don't Talk Anymore,Cliff Richard
11,Cool Change,Little River Band
12,Cruisin',Smokey Robinson
13,The Long Run,Eagles
14,Head Games,Foreigner
15,Better Love Next Time,Dr. Hook
16,Jane,Jefferson Starship
17,I Wanna Be Your Lover,Prince
18,This Is It,Kenny Loggins
19,I Want You Tonight,Pablo Cruise
20,You're Only Lonely,J.D. Souther
21,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
22,Don't Do Me Like That,Tom Petty And The Heartbreakers
23,Wait For Me,Daryl Hall John Oates
24,Don't Let Go,Isaac Hayes
25,Sara,Fleetwood Mac
26,Take The Long Way Home,Supertramp
27,Damned If I Do,The Alan Parsons Project
28,Third Time Lucky (First Time I Was A Fool),Foghat
29,Deja Vu,Dionne Warwick
30,Chiquitita,ABBA
31,"Yes, I'm Ready",Teri DeSario With K.C.
32,Pop Muzik,M
33,Half The Way,Crystal Gayle
34,Heartache Tonight,Eagles
35,Romeo's Tune,Steve Forbert
36,Rotation,Herb Alpert
37,Rapper's Delight,Sugarhill Gang
38,"Train, Train",Blackfoot
39,I'd Rather Leave While I'm In Love,Rita Coolidge
40,Forever Mine,The O'Jays
41,Savannah Nights,Tom Johnston
42,Fool In The Rain,Led Zeppelin
43,Crazy Little Thing Called Love,Queen
44,Voices,Cheap Trick
45,Why Me,Styx
46,You Know That I Love You,Santana
47,She's In Love With You,Suzi Quatro
48,Do You Love What You Feel,Rufus And Chaka Khan
49,Mistrusted Love,Mistress
50,Lonely Eyes,Robert John
51,Lost Her In The Sun,John Stewart
52,Dig The Gold,Joyce Cobb
53,Last Train To London,Electric Light Orchestra
54,September Morn',Neil Diamond
55,Money,The Flying Lizards
56,Daydream Believer,Anne Murray
57,Move Your Boogie Body,Bar-Kays
58,Wonderland,Commodores
59,An American Dream,The Dirt Band
60,Dirty Water,The Inmates
61,Looks Like Love Again,Dann Rogers
62,"Working My Way Back To You/Forgive Me, Girl",The Spinners
63,Glide,Pleasure
64,Ships,Barry Manilow
65,Heartbreaker,Pat Benatar
66,When I Wanted You,Barry Manilow
67,Longer,Dan Fogelberg
68,Stargazer,Peter Brown
69,I Need A Lover,John Cougar
70,Memorize Your Number,Leif Garrett
71,Star,"Earth, Wind & Fire"
72,Can We Still Be Friends,Robert Palmer
73,99,Toto
74,The Second Time Around,Shalamar
75,You're Gonna Get What's Coming,Bonnie Raitt
76,I Don't Want To Talk About It,Rod Stewart
77,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
78,Shooting Star,Dollar
79,Don't Make Me Over,Jennifer Warnes
80,Volcano,Jimmy Buffett
81,I'm Alive,Gamma
82,Broken Hearted Me,Anne Murray
83,Flirtin' With Disaster,Molly Hatchet
84,Video Killed The Radio Star,The Buggles
85,Make Believe It's Your First Time,Bobby Vinton
86,Goodnight My Love,Mike Pinera
87,I Still Have Dreams,Richie Furay
88,Love Pains,Yvonne Elliman
89,I Call Your Name,Switch
90,Let Me Sleep Alone,Cugini
91,With You I'm Born Again,Billy Preston & Syreeta
92,Holdin' On For Dear Love,Lobo
93,Bad Times,Tavares
94,Since You Been Gone,Rainbow
95,Rainbow Connection,Kermit (Jim Henson)
96,Rise,Herb Alpert
97,You Decorated My Life,Kenny Rogers
98,Dim All The Lights,Donna Summer
99,TUSK,Fleetwood Mac
100,Message In A Bottle,The Police
