chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Thank You,Dido
4,Missing You,Case
5,Angel,Shaggy Featuring Rayvon
6,Hanging By A Moment,Lifehouse
7,Butterfly,Crazy Town
8,Ride Wit Me,Nelly Featuring City Spud
9,Stutter,Joe Featuring Mystikal
10,Stranger In My House,Tamia
11,Get Over Yourself,Eden's Crush
12,Again,Lenny Kravitz
13,Follow Me,Uncle Kracker
14,Jaded,Aerosmith
15,Crazy,K-Ci & JoJo
16,Bizounce,Olivia
17,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
18,South Side,Moby Featuring Gwen Stefani
19,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
20,What Would You Do?,City High
21,If You're Gone,matchbox twenty
22,I Hope You Dance,Lee Ann Womack
23,Never Had A Dream Come True,S Club 7
24,I'm Like A Bird,Nelly Furtado
25,Heard It All Before,Sunshine Anderson
26,Promise,Jagged Edge
27,Play,Jennifer Lopez
28,Love,Musiq Soulchild
29,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
30,"So Fresh, So Clean",OutKast
31,Fiesta,R. Kelly Featuring Jay-Z
32,Ain't Nothing 'Bout You,Brooks & Dunn
33,It's A Great Day To Be Alive,Travis Tritt
34,Oochie Wally,QB Finest Featuring Nas & Bravehearts
35,Who I Am,Jessica Andrews
36,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
37,Drops Of Jupiter (Tell Me),Train
38,The Way You Love Me,Faith Hill
39,Breathless,The Corrs
40,Grown Men Don't Cry,Tim McGraw
41,Don't Happen Twice,Kenny Chesney
42,Maybe I Deserve,Tank
43,If I Fall You're Going Down With Me,Dixie Chicks
44,One More Day,Diamond Rio
45,Don't Tell Me,Madonna
46,Southern Hospitality,Ludacris
47,If My Heart Had Wings,Faith Hill
48,Love Don't Cost A Thing,Jennifer Lopez
49,Mrs. Steven Rudy,Mark McGuinn
50,Drive,Incubus
51,Peaches & Cream,112
52,You Shouldn't Kiss Me Like This,Toby Keith
53,Video,India.Arie
54,Superwoman Pt. II,Lil' Mo Featuring Fabolous
55,A Long Walk,Jill Scott
56,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
57,Yellow,Coldplay
58,Take It To Da House,Trick Daddy Featuring The SNS Express
59,Look At Us,Sarina Paris
60,Around The World (La La La La La),ATC
61,She Misses Him,Tim Rushlow
62,Danger (Been So Long),Mystikal Featuring Nivea
63,It's Been Awhile,Staind
64,I Like Them Girls,Tyrese
65,Right Where I Need To Be,Gary Allan
66,Until The End Of Time,2Pac
67,Best I Ever Had (Grey Sky Morning),Vertical Horizon
68,After Party,Koffee Brown
69,If You Can Do Anything Else,George Strait
70,Request Line,The Black Eyed Peas Featuring Macy Gray
71,Who's That Girl?,Eve
72,Free,Mya
73,I Could Not Ask For More,Sara Evans
74,Outside,Aaron Lewis Of Staind With Fred Durst
75,There It Is,Ginuwine
76,Could It Be,Jaheim
77,But For The Grace Of God,Keith Urban
78,She Couldn't Change Me,Montgomery Gentry
79,Two People Fell In Love,Brad Paisley
80,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
81,My Way,Limp Bizkit
82,One More Time,Daft Punk
83,Rose Bouquet,Phil Vassar
84,When Somebody Loves You,Alan Jackson
85,Pour Me,Trick Pony
86,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
87,Puppy Love,Lil Bow Wow Featuring Jagged Edge
88,There Is No Arizona,Jamie O'Neal
89,La Bomba,Azul Azul
90,One Step Closer,Linkin Park
91,Don't Talk,Jon B
92,Lady (Hear Me Tonight),Modjo
93,Chickenhead,Project Pat
94,Just Another Girl,Monica
95,You Make Me Sick,P!nk
96,That's How I Beat Shaq,Aaron Carter
97,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
98,Soul Sista,Bilal
99,"Like, Wow!",Leslie Carter
100,Too Little Too Late,Barenaked Ladies
