chartposition,songtitle,artist
1,Eye Of The Tiger,Survivor
2,Rosanna,Toto
3,Hurts So Good,John Cougar
4,Hold Me,Fleetwood Mac
5,Let It Whip,Dazz Band
6,Abracadabra,The Steve Miller Band
7,Don't You Want Me,The Human League
8,Tainted Love,Soft Cell
9,Only The Lonely,The Motels
10,Keep The Fire Burnin',REO Speedwagon
11,Hard To Say I'm Sorry,Chicago
12,Love's Been A Little Bit Hard On Me,Juice Newton
13,Do I Do,Stevie Wonder
14,Even The Nights Are Better,Air Supply
15,Caught Up In You,38 Special
16,Wasted On The Way,"Crosby, Stills & Nash"
17,Any Day Now,Ronnie Milsap
18,Take Me Down,Alabama
19,Still They Ride,Journey
20,Personally,Karla Bonoff
21,What Kind Of Fool Am I,Rick Springfield
22,Vacation,Go-Go's
23,Take It Away,Paul McCartney
24,Early In The Morning,The Gap Band
25,Going To A Go-Go,The Rolling Stones
26,You Should Hear How She Talks About You,Melissa Manchester
27,Love Is In Control (Finger On The Trigger),Donna Summer
28,Play The Game Tonight,Kansas
29,Love Will Turn You Around,Kenny Rogers
30,Out Of Work,Gary U.S. Bonds
31,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
32,If The Love Fits Wear It,Leslie Pearl
33,American Music,The Pointer Sisters
34,Kids In America,Kim Wilde
35,I Found Somebody,Glenn Frey
36,Paperlate,Genesis
37,Nice Girls,Eye To Eye
38,Love Plus One,Haircut One Hundred
39,Your Imagination,Daryl Hall John Oates
40,Think I'm In Love,Eddie Money
41,And I Am Telling You I'm Not Going,Jennifer Holliday
42,Route 101,Herb Alpert
43,Hot In The City,Billy Idol
44,Eye In The Sky,The Alan Parsons Project
45,If You Want My Love,Cheap Trick
46,Forget Me Nots,Patrice Rushen
47,Heat Of The Moment,Asia
48,Ebony And Ivory,Paul McCartney And Stevie Wonder
49,Always On My Mind,Willie Nelson
50,Crimson And Clover,Joan Jett & the Blackhearts
51,The Other Woman,Ray Parker Jr.
52,Break It Up,Foreigner
53,This Man Is Mine,Heart
54,I Really Don't Need No Light,Jeffrey Osborne
55,(Sittin' On) The Dock Of The Bay,The Reddings
56,Street Corner,Ashford & Simpson
57,Who Can It Be Now?,Men At Work
58,"Someday, Someway",Marshall Crenshaw
59,Words,Missing Persons
60,Loveline,Dr. Hook
61,Blue Eyes,Elton John
62,Valley Girl,Frank Zappa
63,Be Mine Tonight,Neil Diamond
64,Enough Is Enough,April Wine
65,No One Like You,Scorpions
66,I Ran (So Far Away),A Flock Of Seagulls
67,Gloria,Laura Branigan
68,Love Or Let Me Be Lonely,Paul Davis
69,Jack & Diane,John Cougar
70,Island Of Lost Souls,Blondie
71,Let Me Go,Ray Parker Jr.
72,Mega Force,707
73,Dancing In The Street,Van Halen
74,Angel In Blue,The J. Geils Band
75,Let Me Tickle Your Fancy,Jermaine Jackson
76,Landslide,Olivia Newton-John
77,Body Language,Queen
78,Foolin' Yourself,Aldo Nova
79,To Dream The Dream,Frankie Miller
80,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
81,I'm The One,Roberta Flack
82,Every Love Song,Greg Kihn Band
83,Cutie Pie,One Way
84,Only Time Will Tell,Asia
85,She Got The Goldmine (i Got The Shaft),Jerry Reed
86,Why,Carly Simon
87,Hot Fun In The Summertime,Dayton
88,Should I Stay Or Should I Go,The Clash
89,What's Forever For,Michael Murphey
90,Now Or Never,Axe
91,Dance Wit' Me - Part 1,Rick James
92,Into My Love,Greg Guidry
93,After The Glitter Fades,Stevie Nicks
94,Outlaw,War
95,It's Gonna Take A Miracle,Deniece Williams
96,867-5309/jenny,Tommy Tutone
97,Don't Talk To Strangers,Rick Springfield
98,Making Love,Roberta Flack
99,Hooked On Big Bands,The Frank Barber Orch.
100,Hope You Love Me Like You Say You Do,Huey Lewis & The News
