chartposition,songtitle,artist
1,Doo Wop (That Thing),Lauryn Hill
2,Lately,Divine
3,Because Of You,98 Degrees
4,The First Night,Monica
5,Nobody's Supposed To Be Here,Deborah Cox
6,One Week,Barenaked Ladies
7,How Deep Is Your Love,Dru Hill Featuring Redman
8,Crush,Jennifer Paige
9,This Kiss,Faith Hill
10,I'll Be,Edwin McCain
11,I Don't Want To Miss A Thing,Aerosmith
12,Westside,TQ
13,The Power Of Good-Bye,Madonna
14,Touch It,Monifah
15,Love Like This,Faith Evans
16,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
17,...Baby One More Time,Britney Spears
18,Trippin',Total Featuring Missy Elliott
19,Love Me,112 Featuring Mase
20,Too Close,Next
21,My Little Secret,Xscape
22,Never Ever,All Saints
23,I Still Love You,Next
24,You're Still The One,Shania Twain
25,Truly Madly Deeply,Savage Garden
26,All The Places (I Will Kiss You),Aaron Hall
27,Adia,Sarah McLachlan
28,When The Lights Go Out,Five
29,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
30,The Boy Is Mine,Brandy & Monica
31,My Way,Usher
32,Just The Two Of Us,Will Smith
33,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
34,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
35,Time After Time,Inoj
36,Daydreamin',Tatyana Ali
37,Hard Knock Life (Ghetto Anthem),JAY-Z
38,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
39,So Into You,Tamia
40,I Can Do That,Montell Jordan
41,Splackavellie,Pressha
42,SuperThug (What What),Noreaga
43,Movin' On,Mya Featuring Silkk The Shocker
44,Still A G Thang,Snoop Dogg
45,All My Life,K-Ci & JoJo
46,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
47,Everything's Gonna Be Alright,Sweetbox
48,How's It Going To Be,Third Eye Blind
49,Wherever You Go,Voices Of Theory
50,I Don't Want To Wait,Paula Cole
51,Lookin' At Me,Mase Featuring Puff Daddy
52,Can't Get Enough,Willie Max Featuring Raphael Saadiq
53,Lost In Love,Nastyboy Klick
54,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert
55,Friend Of Mine,Kelly Price
56,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
57,Thinkin' Bout It,Gerald Levert
58,Daysleeper,R.E.M.
59,Intergalactic,Beastie Boys
60,Shimmer,Fuel
61,Don't Let It Go To Your Head,Brand Nubian
62,I Had No Right,P.M. Dawn
63,Perfect,The Smashing Pumpkins
64,Let The Music Heal Your Soul,BRAVO All Stars
65,It's The Things You Do,Five
66,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
67,Invasion Of The Flat Booty B*****s,Too $hort
68,Nobody Else,Tyrese
69,Cruel Summer,Ace Of Base
70,Music Sounds Better With You,Stardust
71,Ray Of Light,Madonna
72,Enjoy Yourself,A+
73,Better Days,WC Featuring Jon B.
74,How's It Goin' Down,DMX Featuring Faith Evans
75,26 Cents,The Wilkinsons
76,Landslide,Fleetwood Mac
77,If I Can't Have You,L.F.O. (Lyte Funky Ones) (Featuring Kayo)
78,Don't Let This Moment End,Gloria Estefan
79,Dr. Greenthumb,Cypress Hill
80,Touch Me,Solo
81,Life Ain't Easy,Cleopatra
82,For You I Will,Aaron Tippin
83,Whenever You're Near Me,Ace Of Base
84,Let Me Return The Favor,Andrea Martin
85,Yesterday,Debelah Morgan
86,Only When I Lose Myself,Depeche Mode
87,If I Had The Chance,Cynthia
88,No Fool No More,En Vogue
89,If I Lost You,Travis Tritt
90,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
91,The Rockafeller Skank,Fatboy Slim
92,Wide Open Spaces,Dixie Chicks
93,Strawberry,Nicole Renee
94,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
95,Someone You Used To Know,Collin Raye
96,Suavemente,Elvis Crespo
97,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
98,I Should Cheat On You,J'Son
99,Gotta Be,Jagged Edge
100,The Street Mix,Mag 7
