chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,Love Yourself,Justin Bieber
3,Stressed Out,twenty one pilots
4,My House,Flo Rida
5,7 Years,Lukas Graham
6,Pillowtalk,Zayn
7,"Me, Myself & I",G-Eazy x Bebe Rexha
8,Sorry,Justin Bieber
9,Cake By The Ocean,DNCE
10,I Took A Pill In Ibiza,Mike Posner
11,No,Meghan Trainor
12,Hello,Adele
13,Hands To Myself,Selena Gomez
14,Roses,The Chainsmokers Featuring Rozes
15,One Call Away,Charlie Puth
16,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
17,Stitches,Shawn Mendes
18,Down In The DM,Yo Gotti Featuring Nicki Minaj
19,Don't,Bryson Tiller
20,Piece By Piece,Kelly Clarkson
21,2 Phones,Kevin Gates
22,Never Forget You,Zara Larsson & MNEK
23,Jumpman,Drake & Future
24,The Hills,The Weeknd
25,Back To Sleep,Chris Brown
26,Exchange,Bryson Tiller
27,Hotline Bling,Drake
28,When We Were Young,Adele
29,Summer Sixteen,Drake
30,Say It,Tory Lanez
31,Middle,DJ Snake Featuring Bipolar Sunshine
32,Here,Alessia Cara
33,Oui,Jeremih
34,What Do You Mean?,Justin Bieber
35,Same Old Love,Selena Gomez
36,In The Night,The Weeknd
37,Hide Away,Daya
38,You Should Be Here,Cole Swindell
39,679,Fetty Wap Featuring Remy Boyz
40,Ex's & Oh's,Elle King
41,Die A Happy Man,Thomas Rhett
42,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
43,Low Life,Future Featuring The Weeknd
44,Sugar,Robin Schulz Featuring Francesco Yates
45,Can't Feel My Face,The Weeknd
46,White Iverson,Post Malone
47,Stand By You,Rachel Platten
48,Heartbeat,Carrie Underwood
49,Drunk On Your Love,Brett Eldredge
50,Let It Go,James Bay
51,My Church,Maren Morris
52,Something In The Way You Move,Ellie Goulding
53,Adventure Of A Lifetime,Coldplay
54,Came Here To Forget,Blake Shelton
55,Beautiful Drug,Zac Brown Band
56,Best Friend,Young Thug
57,Humble And Kind,Tim McGraw
58,Youth,Troye Sivan
59,Really Really,Kevin Gates
60,Confession,Florida Georgia Line
61,Somewhere On A Beach,Dierks Bentley
62,Snapback,Old Dominion
63,Don't Let Me Down,The Chainsmokers Featuring Daya
64,Think Of You,Chris Young Duet With Cassadee Pope
65,Backroad Song,Granger Smith
66,Try Everything,Shakira
67,I Like The Sound Of That,Rascal Flatts
68,Needed Me,Rihanna
69,Wild Things,Alessia Cara
70,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
71,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
72,Panda,Desiigner
73,New Romantics,Taylor Swift
74,Jimmy Choo,Fetty Wap
75,We Went,Randy Houser
76,The Sound Of Silence,Disturbed
77,Acquainted,The Weeknd
78,Nobody To Blame,Chris Stapleton
79,Untitled 02 l 06.23.2014.,Kendrick Lamar
80,Cut It,O.T. Genasis Featuring Young Dolph
81,Break On Me.,Keith Urban
82,Might Be,DJ Luke Nasty
83,American Country Love Song,Jake Owen
84,T-Shirt,Thomas Rhett
85,Promise,Kid Ink Featuring Fetty Wap
86,Little Bit Of You,Chase Bryant
87,Lost Boy,Ruth B
88,Mind Reader,Dustin Lynch
89,Company,Justin Bieber
90,Untitled 07 l Levitate,Kendrick Lamar
91,Watch Out,2 Chainz
92,Cheap Thrills,Sia Featuring Sean Paul
93,That Don't Sound Like You,Lee Brice
94,Might Not,Belly Featuring The Weeknd
95,Saved,Ty Dolla $ign Featuring E-40
96,Something New,Zendaya Featuring Chris Brown
97,Get Ugly,Jason Derulo
98,Head Over Boots,Jon Pardi
99,Sorry Not Sorry,Bryson Tiller
100,Gotta Lotta,2 Chainz Featuring Lil Wayne
