chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Wanna Love You Forever,Jessica Simpson
4,My Love Is Your Love,Whitney Houston
5,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
6,I Knew I Loved You,Savage Garden
7,Auld Lang Syne,Kenny G
8,I Need To Know,Marc Anthony
9,Bring It All To Me,Blaque
10,U Know What's Up,Donell Jones
11,What A Girl Wants,Christina Aguilera
12,Girl On TV,LFO
13,Blue (Da Ba Dee),Eiffel 65
14,24/7,Kevon Edmonds
15,He Can't Love U,Jagged Edge
16,Then The Morning Comes,Smash Mouth
17,That's The Way It Is,Celine Dion
18,The Christmas Song (Chestnuts Roasting On An Open Fire),Christina Aguilera
19,Waiting For Tonight,Jennifer Lopez
20,Get It On Tonite,Montell Jordan
21,Don't Say You Love Me,M2M
22,Dancin',Guy
23,Stay The Night,IMx
24,Meet Virginia,Train
25,Unpretty,TLC
26,Learn To Fly,Foo Fighters
27,Steal My Sunshine,Len
28,Where My Girls At?,702
29,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
30,Big Deal,LeAnn Rimes
31,Someday,Sugar Ray
32,Hanginaround,Counting Crows
33,"4, 5, 6",Sole Featuring JT Money & Kandi
34,Take A Picture,Filter
35,Mambo No. 5 (A Little Bit Of...),Lou Bega
36,Get Gone,Ideal
37,Black Balloon,Goo Goo Dolls
38,Got Your Money,Ol' Dirty Bastard Featuring Kelis
39,Rhythm Divine,Enrique Iglesias
40,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
41,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
42,If You Love Me,Mint Condition
43,Breathe,Faith Hill
44,Say My Name,Destiny's Child
45,Amazed,Lonestar
46,Shake Your Bon-Bon,Ricky Martin
47,Satisfy You,Puff Daddy Featuring R. Kelly
48,Got To Get It,Sisqo Featuring Make It Hot
49,This Gift,98 Degrees
50,He Didn't Have To Be,Brad Paisley
51,All The Small Things,Blink-182
52,Cowboy Take Me Away,Dixie Chicks
53,What Do You Say,Reba
54,Caught Out There,Kelis
55,My Best Friend,Tim McGraw
56,When I Said I Do,Clint Black
57,Higher,Creed
58,Will 2K,Will Smith Featuring K-Ci
59,Sexual (Li Da Di),Amber
60,None Of Ur Friends Business,Ginuwine
61,Deck The Halls,SHeDAISY
62,Show Me The Meaning Of Being Lonely,Backstreet Boys
63,Pop A Top,Alan Jackson
64,Angels,Robbie Williams
65,Deep Inside,Mary J. Blige
66,Heartbreaker,Mariah Carey Featuring Jay-Z
67,15 Minutes,Marc Nelson
68,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
69,One Night Stand,J-Shin Featuring LaTocha Scott
70,The Great Beyond,R.E.M.
71,I Love You,Martina McBride
72,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
73,N 2 Gether Now,Limp Bizkit Featuring Method Man
74,No More Rain (In This Cloud),Angie Stone
75,A Country Boy Can Survive (Y2K Version),Chad Brock With Hank Williams Jr. & George Jones
76,All Things Considered,Yankee Grey
77,G'd Up,Snoop Dogg Presents Tha Eastsidaz
78,Guerrilla Radio,Rage Against The Machine
79,The Chemicals Between Us,Bush
80,Smile,Lonestar
81,We Can't Be Friends,Deborah Cox With R.L.
82,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
83,All I Want For Christmas Is You,Mariah Carey
84,There She Goes,Sixpence None The Richer
85,The Greatest Romance Ever Sold,Prince
86,I Wanna Know,Joe
87,Give You What You Want (Fa Sure),Chico DeBarge
88,Bug A Boo,Destiny's Child
89,(You Drive Me) Crazy,Britney Spears
90,Home To You,John Michael Montgomery
91,Left & Right,D'Angelo Featuring Method Man And Redman
92,The Rockafeller Skank,Fatboy Slim
93,She Thinks My Tractor's Sexy,Kenny Chesney
94,Love Is Blind,Eve Featuring Faith Evans
95,"Live, Laugh, Love",Clay Walker
96,Larger Than Life,Backstreet Boys
97,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
98,L.A. Song,Beth Hart
99,Re-arranged,Limp Bizkit
100,The Quittin' Kind,Joe Diffie
