chartposition,songtitle,artist
1,Just Dance,Lady Gaga Featuring Colby O'Donis
2,Single Ladies (Put A Ring On It),Beyonce
3,Heartless,Kanye West
4,Live Your Life,T.I. Featuring Rihanna
5,Love Story,Taylor Swift
6,Hot N Cold,Katy Perry
7,I'm Yours,Jason Mraz
8,Let It Rock,Kevin Rudolf Featuring Lil Wayne
9,Womanizer,Britney Spears
10,Gives You Hell,The All-American Rejects
11,Circus,Britney Spears
12,Love Lockdown,Kanye West
13,Whatever You Like,T.I.
14,Right Now (Na Na Na),Akon
15,Miss Independent,Ne-Yo
16,So What,P!nk
17,Gotta Be Somebody,Nickelback
18,I Hate This Part,The Pussycat Dolls
19,If I Were A Boy,Beyonce
20,You Found Me,The Fray
21,Untouched,The Veronicas
22,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
23,Rehab,Rihanna
24,One More Drink,Ludacris Co-Starring T-Pain
25,Sober,P!nk
26,Green Light,John Legend Featuring Andre 3000
27,Chicken Fried,Zac Brown Band
28,Disturbia,Rihanna
29,Viva La Vida,Coldplay
30,Dead And Gone,T.I. Featuring Justin Timberlake
31,Addicted,Saving Abel
32,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
33,Mad,Ne-Yo
34,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
35,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
36,I Don't Care,Fall Out Boy
37,White Horse,Taylor Swift
38,Better In Time,Leona Lewis
39,Light On,David Cook
40,Can't Believe It,T-Pain Featuring Lil Wayne
41,Shattered (Turn The Car Around),O.A.R.
42,Human,The Killers
43,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
44,Feel That Fire,Dierks Bentley
45,Decode,Paramore
46,Put It On Ya,Plies Featuring Chris J
47,Crush,David Archuleta
48,God Love Her,Toby Keith
49,She Wouldn't Be Gone,Blake Shelton
50,Closer,Ne-Yo
51,Diva,Beyonce
52,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
53,Already Gone,Sugarland
54,Roll With Me,Montgomery Gentry
55,Country Boy,Alan Jackson
56,Trading Places,Usher
57,In Color,Jamey Johnson
58,Start A Band,Brad Paisley Duet With Keith Urban
59,Don't,Billy Currington
60,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
61,Turnin Me On,Keri Hilson Featuring Lil Wayne
62,La La Land,Demi Lovato
63,Keeps Gettin' Better,Christina Aguilera
64,Sex On Fire,Kings Of Leon
65,Here,Rascal Flatts
66,Down The Road,Kenny Chesney With Mac McAnally
67,Just Like Me,Jamie Foxx Featuring T.I.
68,"You're Gonna Go Far, Kid",The Offspring
69,Second Chance,Shinedown
70,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
71,Sweet Thing,Keith Urban
72,Poker Face,Lady Gaga
73,Krazy,Pitbull Featuring Lil Jon
74,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
75,Pen & Paper (Something Typical),The Red Jumpsuit Apparatus
76,Rockin' That Thang,The-Dream
77,Seventeen Forever,Metro Station
78,Come On Get Higher,Matt Nathanson
79,Bust Your Windows,Jazmine Sullivan
80,IfULeave,Musiq Soulchild Featuring Mary J. Blige
81,Don't Trust Me,3OH!3
82,Playa Cardz Right,Keyshia Cole Featuring 2Pac
83,Lookin' For A Good Time,Lady Antebellum
84,About You Now,Miranda Cosgrove
85,I Don't Care,Apocalyptica Featuring Adam Gontier
86,Broken,Lifehouse
87,River Of Love,George Strait
88,It Won't Be Like This For Long,Darius Rucker
89,Without You,Hinder
90,All Summer Long,The Rock Heroes
91,Bad Girlfriend,Theory Of A Deadman
92,Right Here (Departed),Brandy
93,Lost,Gorilla Zoe
94,Beep,Bobby V Featuring Yung Joc
95,Lollipop,Framing Hanley
96,Arab Money,Busta Rhymes Featuring Ron Browz
97,When It Hurts,Avant
98,Universal Mind Control,Common Featuring Pharrell
99,That's Not My Name,The Ting Tings
100,Go Hard,DJ Khaled Featuring Kanye West & T-Pain
