chartposition,songtitle,artist
1,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
2,Papa Don't Preach,Madonna
3,Mad About You,Belinda Carlisle
4,Sledgehammer,Peter Gabriel
5,We Don't Have To Take Our Clothes Off,Jermaine Stewart
6,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
7,Danger Zone,Kenny Loggins
8,Higher Love,Steve Winwood
9,Venus,Bananarama
10,Rumors,Timex Social Club
11,Invisible Touch,Genesis
12,The Edge Of Heaven,Wham!
13,Dancing On The Ceiling,Lionel Richie
14,Nasty,Janet Jackson
15,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
16,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
17,"Modern Woman (From ""Ruthless People"")",Billy Joel
18,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
19,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
20,Suzanne,Journey
21,Digging Your Scene,The Blow Monkeys
22,All The Love In The World,The Outfield
23,Friends And Lovers,Carl Anderson & Gloria Loring
24,One Step Closer To You,Gavin Christopher
25,Take It Easy,Andy Taylor
26,Baby Love,Regina
27,Words Get In The Way,Miami Sound Machine
28,Yankee Rose,David Lee Roth
29,"That Was Then, This Is Now",The Monkees
30,Rumbleseat,John Mellencamp
31,"Man Size Love (From ""Running Scared"")",Klymaxx
32,Taken In,Mike + The Mechanics
33,Stuck With You,Huey Lewis & The News
34,Holding Back The Years,Simply Red
35,Hanging On A Heart Attack,Device
36,Don't Forget Me (When I'm Gone),Glass Tiger
37,The Captain Of Her Heart,Double
38,Your Wildest Dreams,The Moody Blues
39,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
40,Love Zone,Billy Ocean
41,There'll Be Sad Songs (To Make You Cry),Billy Ocean
42,A Kind Of Magic,Queen
43,Walk This Way,Run-D.M.C.
44,Dreamtime,Daryl Hall
45,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
46,Two Of Hearts,Stacey Q
47,Secret Separation,The Fixx
48,No One Is To Blame,Howard Jones
49,Velcro Fly,ZZ Top
50,When The Heart Rules The Mind,GTR
51,Press,Paul McCartney
52,Somebody Like You,Thirty Eight Special
53,Love Of A Lifetime,Chaka Khan
54,If Looks Could Kill,Heart
55,"Oh, People",Patti LaBelle
56,Heaven In Your Eyes,Loverboy
57,Point Of No Return,Nu Shooz
58,Money$ Too Tight (To Mention),Simply Red
59,Tuff Enuff,The Fabulous Thunderbirds
60,When I Think Of You,Janet Jackson
61,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
62,Missionary Man,Eurythmics
63,Anotherloverholenyohead,Prince And The Revolution
64,With You All The Way,New Edition
65,Hyperactive,Robert Palmer
66,What Does It Take,Honeymoon Suite
67,Love Walks In,Van Halen
68,On My Own,Patti LaBelle & Michael McDonald
69,Like A Rock,Bob Seger
70,Ruthless People,Mick Jagger
71,A Matter Of Trust,Billy Joel
72,Nothing In Common,Thompson Twins
73,Dreams,Van Halen
74,Crush On You,The Jets
75,"So Far So Good (From ""About Last Night"")",Sheena Easton
76,Private Number,The Jets
77,Before I Go,Starship
78,Every Little Kiss,Bruce Hornsby & The Range
79,No Promises,Icehouse
80,Jungle Boy,John Eddie
81,Victory Line,Limited Warranty
82,Like No Other Night,Thirty Eight Special
83,You Can Call Me Al,Paul Simon
84,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
85,I Can't Wait,Nu Shooz
86,Wrap It Up,The Fabulous Thunderbirds
87,Hot Water,Level 42
88,Love Always,El DeBarge
89,Twist And Shout,The Beatles
90,Spirit In The Sky,Doctor And The Medics
91,Touch And Go,"Emerson, Lake & Powell"
92,Something About You,Level 42
93,I Wanna Be A Cowboy,Boys Don't Cry
94,A Different Corner,George Michael
95,Lonely Is The Night,Air Supply
96,Am I Forgiven,Isle Of Man
97,I'm Your Man,Barry Manilow
98,The Finest,The S.O.S. Band
99,If She Knew What She Wants,The Bangles
100,Live To Tell,Madonna
