chartposition,songtitle,artist
1,Firework,Katy Perry
2,Raise Your Glass,P!nk
3,What's My Name?,Rihanna Featuring Drake
4,The Time (Dirty Bit),The Black Eyed Peas
5,Grenade,Bruno Mars
6,Only Girl (In The World),Rihanna
7,Just The Way You Are,Bruno Mars
8,We R Who We R,Ke$ha
9,Just A Dream,Nelly
10,Bottoms Up,Trey Songz Featuring Nicki Minaj
11,Like A G6,Far*East Movement Featuring Cataracs & Dev
12,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
13,Dynamite,Taio Cruz
14,Black And Yellow,Wiz Khalifa
15,Teenage Dream,Katy Perry
16,Animal,Neon Trees
17,F**k You! (Forget You),CeeLo Green
18,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
19,Please Don't Go,Mike Posner
20,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
21,Dog Days Are Over,Florence + The Machine
22,Dog Days Are Over,Glee Cast
23,Club Can't Handle Me,Flo Rida Featuring David Guetta
24,Stereo Love,Edward Maya & Vika Jigulina
25,Christmas Lights,Coldplay
26,I Like It,Enrique Iglesias Featuring Pitbull
27,Whip My Hair,WILLOW
28,Secrets,OneRepublic
29,"Hey, Soul Sister",Glee Cast
30,If I Die Young,The Band Perry
31,Right Thru Me,Nicki Minaj
32,Right Above It,Lil Wayne Featuring Drake
33,Yeah 3X,Chris Brown
34,Deuces,Chris Brown Featuring Tyga & Kevin McCall
35,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
36,Love Like Woe,The Ready Set
37,Love The Way You Lie,Eminem Featuring Rihanna
38,(I've Had) The Time Of My Life,Glee Cast
39,No Love,Eminem Featuring Lil Wayne
40,Somewhere With You,Kenny Chesney
41,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
42,Stuck Like Glue,Sugarland
43,Back To December,Taylor Swift
44,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
45,Can't Be Friends,Trey Songz
46,My Kinda Party,Jason Aldean
47,Mine,Taylor Swift
48,Felt Good On My Lips,Tim McGraw
49,We No Speak Americano,Yolanda Be Cool & Dcup
50,Memories,David Guetta Featuring Kid Cudi
51,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
52,Runaway,Kanye West Featuring Pusha T
53,Why Wait,Rascal Flatts
54,Valerie,Glee Cast
55,Who Dat Girl,Flo Rida Featuring Akon
56,Angel,Akon
57,Marry You,Glee Cast
58,Kush,Dr. Dre Featuring Snoop Dogg & Akon
59,Mama's Song,Carrie Underwood
60,Forget You,Glee Cast Featuring Gwyneth Paltrow
61,Put You In A Song,Keith Urban
62,Pretty Girl Rock,Keri Hilson
63,Turn On The Radio,Reba
64,Who Are You When I'm Not Looking,Blake Shelton
65,Jar Of Hearts,Christina Perri
66,Hold My Hand,Michael Jackson Duet With Akon
67,Only Prettier,Miranda Lambert
68,Anything Like Me,Brad Paisley
69,Lay It Down,Lloyd
70,The Breath You Take,George Strait
71,Rhythm of Love,Plain White T's
72,Down On Me,Jeremih Featuring 50 Cent
73,All I Want Is You,Miguel Featuring J. Cole
74,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
75,Someone Else Calling You Baby,Luke Bryan
76,Shake,Jesse McCartney
77,Voices,Chris Young
78,Freak The Freak Out,Victorious Cast Featuring Victoria Justice
79,Boots,The Killers
80,Little Lion Man,Mumford & Sons
81,Fancy,Drake Featuring T.I. & Swizz Beatz
82,Smoke A Little Smoke,Eric Church
83,Waiting For The End,Linkin Park
84,Fire Flame,Birdman Featuring Lil Wayne
85,September,Daughtry
86,Maybe,Sick Puppies
87,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
88,Let Me Down Easy,Billy Currington
89,Hello World,Lady Antebellum
90,Marry You,Bruno Mars
91,Make A Movie,Twista Featuring Chris Brown
92,One In A Million,Ne-Yo
93,Rocketeer,Far*East Movement Featuring Ryan Tedder
94,Marry Me,Train
95,Bullets In The Gun,Toby Keith
96,Check It Out,will.i.am & Nicki Minaj
97,Don't Cry For Me Argentina (Lea Michele Version),Glee Cast
98,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
99,Singing In The Rain / Umbrella,Glee Cast Featuring Gwyneth Paltrow
100,Loca,Shakira Featuring El Cata or Dizzee Rascal
