chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
4,Hanging By A Moment,Lifehouse
5,Ride Wit Me,Nelly Featuring City Spud
6,Thank You,Dido
7,Follow Me,Uncle Kracker
8,Angel,Shaggy Featuring Rayvon
9,What Would You Do?,City High
10,Never Had A Dream Come True,S Club 7
11,Stutter,Joe Featuring Mystikal
12,Missing You,Case
13,I'm Like A Bird,Nelly Furtado
14,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
15,South Side,Moby Featuring Gwen Stefani
16,Fiesta,R. Kelly Featuring Jay-Z
17,Again,Lenny Kravitz
18,Play,Jennifer Lopez
19,Peaches & Cream,112
20,Heard It All Before,Sunshine Anderson
21,Drops Of Jupiter (Tell Me),Train
22,Butterfly,Crazy Town
23,What It Feels Like For A Girl,Madonna
24,Superwoman Pt. II,Lil' Mo Featuring Fabolous
25,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
26,I Hope You Dance,Lee Ann Womack
27,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
28,If You're Gone,matchbox twenty
29,Ain't Nothing 'Bout You,Brooks & Dunn
30,Jaded,Aerosmith
31,Love,Musiq Soulchild
32,Grown Men Don't Cry,Tim McGraw
33,My Baby,Lil' Romeo
34,"So Fresh, So Clean",OutKast
35,Oochie Wally,QB Finest Featuring Nas & Bravehearts
36,Stranger In My House,Tamia
37,Crazy,K-Ci & JoJo
38,It's A Great Day To Be Alive,Travis Tritt
39,Don't Happen Twice,Kenny Chesney
40,Drive,Incubus
41,If I Fall You're Going Down With Me,Dixie Chicks
42,Get Over Yourself,Eden's Crush
43,Bizounce,Olivia
44,Maybe I Deserve,Tank
45,The Way You Love Me,Faith Hill
46,Mrs. Steven Rudy,Mark McGuinn
47,Who I Am,Jessica Andrews
48,Yellow,Coldplay
49,One More Day,Diamond Rio
50,I'm Already There,Lonestar
51,Take It To Da House,Trick Daddy Featuring The SNS Express
52,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
53,Mad Season,matchbox twenty
54,It's Been Awhile,Staind
55,Right Where I Need To Be,Gary Allan
56,Until The End Of Time,2Pac
57,Video,India.Arie
58,If You Can Do Anything Else,George Strait
59,Breathless,The Corrs
60,I Like Them Girls,Tyrese
61,I Could Not Ask For More,Sara Evans
62,This Is Me,Dream
63,Look At Us,Sarina Paris
64,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
65,She Couldn't Change Me,Montgomery Gentry
66,Southern Hospitality,Ludacris
67,I Cry,Ja Rule Featuring Lil' Mo
68,"Baby, Come Over (This Is Our Night)",Samantha Mumba
69,Irresistible,Jessica Simpson
70,A Long Walk,Jill Scott
71,When Somebody Loves You,Alan Jackson
72,Two People Fell In Love,Brad Paisley
73,Around The World (La La La La La),ATC
74,Hit 'Em Up Style (Oops!),Blu Cantrell
75,My Way,Limp Bizkit
76,There It Is,Ginuwine
77,Can't Believe,Faith Evans Featuring Carl Thomas
78,Angel,Lionel Richie
79,The Space Between,Dave Matthews Band
80,Puppy Love,Lil Bow Wow Featuring Jagged Edge
81,Everybody Doesn't,Amanda
82,If My Heart Had Wings,Faith Hill
83,Who's That Girl?,Eve
84,La Bomba,Azul Azul
85,Dream On,Depeche Mode
86,Best I Ever Had (Grey Sky Morning),Vertical Horizon
87,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
88,After Party,Koffee Brown
89,She Misses Him,Tim Rushlow
90,Rose Bouquet,Phil Vassar
91,One Step Closer,Linkin Park
92,There She Goes,Babyface
93,Outside,Aaron Lewis Of Staind With Fred Durst
94,Request Line,The Black Eyed Peas Featuring Macy Gray
95,Chickenhead,Project Pat
96,One More Time,Daft Punk
97,Let's Get Dirty (I Can't Get In Da Club),Redman Featuring DJ Kool
98,Don't Talk,Jon B
99,Free,Mya
100,Just Another Girl,Monica
