chartposition,songtitle,artist
1,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
2,All For You,Janet
3,Hanging By A Moment,Lifehouse
4,Ride Wit Me,Nelly Featuring City Spud
5,Follow Me,Uncle Kracker
6,Survivor,Destiny's Child
7,Fiesta,R. Kelly Featuring Jay-Z
8,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
9,Thank You,Dido
10,My Baby,Lil' Romeo
11,Peaches & Cream,112
12,Drops Of Jupiter (Tell Me),Train
13,What Would You Do?,City High
14,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
15,There You'll Be,Faith Hill
16,I'm Like A Bird,Nelly Furtado
17,Superwoman Pt. II,Lil' Mo Featuring Fabolous
18,Play,Jennifer Lopez
19,Drive,Incubus
20,Stutter,Joe Featuring Mystikal
21,Missing You,Case
22,Never Had A Dream Come True,S Club 7
23,Pop,'N Sync
24,Angel,Shaggy Featuring Rayvon
25,Ain't Nothing 'Bout You,Brooks & Dunn
26,Don't Happen Twice,Kenny Chesney
27,Grown Men Don't Cry,Tim McGraw
28,I Hope You Dance,Lee Ann Womack
29,South Side,Moby Featuring Gwen Stefani
30,Heard It All Before,Sunshine Anderson
31,What It Feels Like For A Girl,Madonna
32,Irresistible,Jessica Simpson
33,Again,Lenny Kravitz
34,If You're Gone,matchbox twenty
35,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
36,I'm Already There,Lonestar
37,"So Fresh, So Clean",OutKast
38,Love,Musiq Soulchild
39,This Is Me,Dream
40,It's A Great Day To Be Alive,Travis Tritt
41,It's Been Awhile,Staind
42,Right Where I Need To Be,Gary Allan
43,I Cry,Ja Rule Featuring Lil' Mo
44,Music,Erick Sermon Featuring Marvin Gaye
45,Where The Party At,Jagged Edge With Nelly
46,More Than That,Backstreet Boys
47,I Could Not Ask For More,Sara Evans
48,I Like Them Girls,Tyrese
49,"Baby, Come Over (This Is Our Night)",Samantha Mumba
50,Butterfly,Crazy Town
51,Mad Season,matchbox twenty
52,If You Can Do Anything Else,George Strait
53,Jaded,Aerosmith
54,She Couldn't Change Me,Montgomery Gentry
55,Wait A Minute,Ray J Featuring Lil' Kim
56,If I Fall You're Going Down With Me,Dixie Chicks
57,Maybe I Deserve,Tank
58,Oochie Wally,QB Finest Featuring Nas & Bravehearts
59,When It's Over,Sugar Ray
60,All Or Nothing,O-Town
61,I Do!!,Toya
62,When Somebody Loves You,Alan Jackson
63,Get Over Yourself,Eden's Crush
64,Take It To Da House,Trick Daddy Featuring The SNS Express
65,Hit 'Em Up Style (Oops!),Blu Cantrell
66,Bootylicious,Destiny's Child
67,Two People Fell In Love,Brad Paisley
68,Look At Us,Sarina Paris
69,Fill Me In,Craig David
70,Until The End Of Time,2Pac
71,Mrs. Steven Rudy,Mark McGuinn
72,We Need A Resolution,Aaliyah Featuring Timbaland
73,Who I Am,Jessica Andrews
74,Here's To The Night,Eve 6
75,My Way,Limp Bizkit
76,Can't Believe,Faith Evans Featuring Carl Thomas
77,Bizounce,Olivia
78,Video,India.Arie
79,The Space Between,Dave Matthews Band
80,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
81,When I Think About Angels,Jamie O'Neal
82,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
83,Breathless,The Corrs
84,La Bomba,Azul Azul
85,Yellow,Coldplay
86,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
87,Angel,Lionel Richie
88,Playas Gon' Play,3LW
89,There She Goes,Babyface
90,Everybody Doesn't,Amanda
91,Dream On,Depeche Mode
92,I Wanna Be Bad,Willa Ford
93,A Long Walk,Jill Scott
94,Austin,Blake Shelton
95,Who's That Girl?,Eve
96,What I Really Meant To Say,Cyndi Thomson
97,Around The World (La La La La La),ATC
98,Best I Ever Had (Grey Sky Morning),Vertical Horizon
99,Imitation Of Life,R.E.M.
100,There It Is,Ginuwine
