chartposition,songtitle,artist
1,What's My Name?,Rihanna Featuring Drake
2,Like A G6,Far*East Movement Featuring Cataracs & Dev
3,Just The Way You Are,Bruno Mars
4,Only Girl (In The World),Rihanna
5,We R Who We R,Ke$ha
6,Just A Dream,Nelly
7,Raise Your Glass,P!nk
8,Bottoms Up,Trey Songz Featuring Nicki Minaj
9,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
10,Firework,Katy Perry
11,Dynamite,Taio Cruz
12,Teenage Dream,Katy Perry
13,Whip My Hair,WILLOW
14,Club Can't Handle Me,Flo Rida Featuring David Guetta
15,Animal,Neon Trees
16,Mine,Taylor Swift
17,Please Don't Go,Mike Posner
18,I Like It,Enrique Iglesias Featuring Pitbull
19,Deuces,Chris Brown Featuring Tyga & Kevin McCall
20,Love The Way You Lie,Eminem Featuring Rihanna
21,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
22,Secrets,OneRepublic
23,Right Above It,Lil Wayne Featuring Drake
24,If I Die Young,The Band Perry
25,Stuck Like Glue,Sugarland
26,Felt Good On My Lips,Tim McGraw
27,Love Like Woe,The Ready Set
28,Check It Out,will.i.am & Nicki Minaj
29,Black And Yellow,Wiz Khalifa
30,F**k You! (Forget You),CeeLo Green
31,Right Thru Me,Nicki Minaj
32,We No Speak Americano,Yolanda Be Cool & Dcup
33,Hot Tottie,Usher Featuring Jay-Z
34,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
35,King Of Anything,Sara Bareilles
36,Grenade,Bruno Mars
37,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
38,Cooler Than Me,Mike Posner
39,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
40,No Love,Eminem Featuring Lil Wayne
41,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
42,Take It Off,Ke$ha
43,Can't Be Friends,Trey Songz
44,California Gurls,Katy Perry Featuring Snoop Dogg
45,My Kinda Party,Jason Aldean
46,September,Daughtry
47,Airplanes,B.o.B Featuring Hayley Williams
48,Stereo Love,Edward Maya & Vika Jigulina
49,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
50,Runaway,Kanye West Featuring Pusha T
51,Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000"
52,Farmer's Daughter,Rodney Atkins
53,Fancy,Drake Featuring T.I. & Swizz Beatz
54,Anything Like Me,Brad Paisley
55,Misery,Maroon 5
56,Roman's Revenge,Nicki Minaj Featuring Eminem
57,Come Back Song,Darius Rucker
58,Memories,David Guetta Featuring Kid Cudi
59,Yeah 3X,Chris Brown
60,All I Want Is You,Miguel Featuring J. Cole
61,"Bon, Bon",Pitbull
62,Shake,Jesse McCartney
63,Little Lion Man,Mumford & Sons
64,Why Wait,Rascal Flatts
65,Rhythm of Love,Plain White T's
66,Mama's Song,Carrie Underwood
67,Somewhere With You,Kenny Chesney
68,Loca,Shakira Featuring El Cata or Dizzee Rascal
69,Turn On The Radio,Reba
70,Get Back Up,T.I. Featuring Chris Brown
71,Lay It Down,Lloyd
72,Only Prettier,Miranda Lambert
73,The Breath You Take,George Strait
74,Lo Mejor De Mi Vida Eres Tu,Ricky Martin Featuring Natalia Jimenez
75,The Boys of Fall,Kenny Chesney
76,Jar Of Hearts,Christina Perri
77,Roll With It,Easton Corbin
78,Sparks Fly,Taylor Swift
79,Put You In A Song,Keith Urban
80,Toot It And Boot It,YG
81,Holding You Down (Goin In Circles),Jazmine Sullivan
82,Dog Days Are Over,Florence + The Machine
83,If I Had You,Adam Lambert
84,Waiting For The End,Linkin Park
85,Angel,Akon
86,Sick,New Hollow
87,Double Vision,3OH!3
88,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
89,Voices,Chris Young
90,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
91,Love All Over Me,Monica
92,Smoke A Little Smoke,Eric Church
93,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
94,One In A Million,Ne-Yo
95,This Ain't No Love Song,Trace Adkins
96,Someone Else Calling You Baby,Luke Bryan
97,Bullets In The Gun,Toby Keith
98,The Big Bang,ROCKMAFIA
99,Who Are You When I'm Not Looking,Blake Shelton
100,Radioactive,Kings Of Leon
