chartposition,songtitle,artist
1,Private Eyes,Daryl Hall John Oates
2,Start Me Up,The Rolling Stones
3,Arthur's Theme (Best That You Can Do),Christopher Cross
4,For Your Eyes Only,Sheena Easton
5,Tryin' To Live My Life Without You,Bob Seger
6,The Night Owls,Little River Band
7,Hard To Say,Dan Fogelberg
8,I've Done Everything For You,Rick Springfield
9,Here I Am (Just When I Thought I Was Over You),Air Supply
10,Waiting For A Girl Like You,Foreigner
11,When She Was My Girl,Four Tops
12,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
13,Endless Love,Diana Ross & Lionel Richie
14,Physical,Olivia Newton-John
15,We're In This Love Together,Al Jarreau
16,Oh No,Commodores
17,Say Goodbye To Hollywood,Billy Joel
18,Just Once,Quincy Jones Featuring James Ingram
19,Every Little Thing She Does Is Magic,The Police
20,The Old Songs,Barry Manilow
21,Why Do Fools Fall In Love,Diana Ross
22,Step By Step,Eddie Rabbitt
23,Share Your Love With Me,Kenny Rogers
24,Super Freak (Part I),Rick James
25,Young Turks,Rod Stewart
26,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
27,Atlanta Lady (Something About Your Love),Marty Balin
28,Sausalito Summernight,Diesel
29,Let's Groove,"Earth, Wind & Fire"
30,Trouble,Lindsey Buckingham
31,Leather And Lace,Stevie Nicks With Don Henley
32,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
33,Harden My Heart,Quarterflash
34,"My Girl (Gone, Gone, Gone)",Chilliwack
35,Our Lips Are Sealed,Go-Go's
36,No Reply At All,Genesis
37,Take My Heart (You Can Have It If You Want It),Kool & The Gang
38,Promises In The Dark,Pat Benatar
39,The Sweetest Thing (I've Ever Known),Juice Newton
40,Don't Stop Believin',Journey
41,Never Too Much,Luther Vandross
42,Who's Crying Now,Journey
43,Steal The Night,Stevie Woods
44,"I Want You, I Need You",Chris Christian
45,Alien,Atlanta Rhythm Section
46,Urgent,Foreigner
47,One More Night,Streek
48,Poor Man's Son,Survivor
49,When She Dances,Joey Scarbury
50,Heart Like A Wheel,The Steve Miller Band
51,Yesterday's Songs,Neil Diamond
52,Hold On Tight,Electric Light Orchestra
53,In The Dark,Billy Squier
54,Magic Power,Triumph
55,Twilight,Electric Light Orchestra
56,I Could Never Miss You (More Than I Do),Lulu
57,Bet Your Heart On Me,Johnny Lee
58,Queen Of Hearts,Juice Newton
59,The Voice,The Moody Blues
60,You Saved My Soul,Burton Cummings
61,The Beach Boys Medley,The Beach Boys
62,Turn Your Love Around,George Benson
63,Mistaken Identity,Kim Carnes
64,Working In The Coal Mine,Devo
65,I Wouldn't Have Missed It For The World,Ronnie Milsap
66,It's All I Can Do,Anne Murray
67,Snake Eyes,The Alan Parsons Project
68,Run To Me,Savoy Brown
69,"Pay The Devil (Ooo, Baby, Ooo)",The Knack
70,Centerfold,The J. Geils Band
71,I Surrender,Arlan Day
72,I'm Just Too Shy,Jermaine Jackson
73,The Cowboy And The Lady,John Denver
74,Hooked On Classics,Royal Philharmonic Orchestra
75,Slip Away,Pablo Cruise
76,La La Means I Love You,Tierra
77,Controversy,Prince
78,Castles In The Air,Don McLean
79,Wrack My Brain,Ringo Starr
80,Under Pressure,Queen & David Bowie
81,More Than Just The Two Of Us,Sneaker
82,The Jam Was Moving,Debbie Harry
83,Cool Night,Paul Davis
84,Living Eyes,Bee Gees
85,Burnin' For You,Blue Oyster Cult
86,He's A Liar,Bee Gees
87,Sweet Merilee,Donnie Iris
88,Talking Out Of Turn,The Moody Blues
89,Lady (You Bring Me Up),Commodores
90,Destroyer,The Kinks
91,I Heard It Through The Grapevine (Part 1),Roger
92,A Lucky Guy,Rickie Lee Jones
93,Heavy Metal (Takin' A Ride),Don Felder
94,Snap Shot,Slave
95,(There's) No Gettin' Over Me,Ronnie Milsap
96,More Stars,More Stars On 45
97,Slow Hand,The Pointer Sisters
98,General Hospi-tale,The Afternoon Delights
99,Stay Awake,Ronnie Laws
100,Take Me Now,David Gates
