chartposition,songtitle,artist
1,Down Under,Men At Work
2,The Girl Is Mine,Michael Jackson And Paul McCartney
3,Dirty Laundry,Don Henley
4,Maneater,Daryl Hall John Oates
5,Sexual Healing,Marvin Gaye
6,Mickey,Toni Basil
7,Africa,Toto
8,"Baby, Come To Me",Patti Austin A Duet With James Ingram
9,Rock The Casbah,The Clash
10,Heartbreaker,Dionne Warwick
11,Gloria,Laura Branigan
12,You And I,Eddie Rabbitt With Crystal Gayle
13,Steppin' Out,Joe Jackson
14,The Other Guy,Little River Band
15,You Can't Hurry Love,Phil Collins
16,Shame On The Moon,Bob Seger & The Silver Bullet Band
17,Heart To Heart,Kenny Loggins
18,The Look Of Love (Part One),ABC
19,Goody Two Shoes,Adam Ant
20,Hand To Hold On To,John Cougar
21,You Got Lucky,Tom Petty And The Heartbreakers
22,Love In Store,Fleetwood Mac
23,Allentown,Billy Joel
24,I Do,The J. Geils Band
25,Stray Cat Strut,Stray Cats
26,Rock This Town,Stray Cats
27,Your Love Is Driving Me Crazy,Sammy Hagar
28,Truly,Lionel Richie
29,Heart Of The Night,Juice Newton
30,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
31,Pass The Dutchie,Musical Youth
32,Shock The Monkey,Peter Gabriel
33,A Penny For Your Thoughts,Tavares
34,What About Me,Moving Pictures
35,Do You Really Want To Hurt Me,Culture Club
36,Does It Make You Remember,Kim Carnes
37,Space Age Love Song,A Flock Of Seagulls
38,Two Less Lonely People In The World,Air Supply
39,Memory,Barry Manilow
40,Bad Boy,Ray Parker Jr.
41,All Those Lies,Glenn Frey
42,Put It In A Magazine,Sonny Charles
43,Twilight Zone,Golden Earring
44,I Gotta Try,Michael McDonald
45,Right Before Your Eyes,America
46,I Knew You When,Linda Ronstadt
47,On The Loose,Saga
48,The Woman In Me,Donna Summer
49,You Are,Lionel Richie
50,Back On The Chain Gang,Pretenders
51,I Know There's Something Going On,Frida
52,It's Raining Again,Supertramp Featuring Roger Hodgson
53,Hungry Like The Wolf,Duran Duran
54,Shadows Of The Night,Pat Benatar
55,Papa Was A Rollin' Stone,Wolf
56,After I Cry Tonight,Lanier & Co.
57,Psychobabble,The Alan Parsons Project
58,Up Where We Belong,Joe Cocker And Jennifer Warnes
59,Muscles,Diana Ross
60,Give It Up,The Steve Miller Band
61,Missing You,Dan Fogelberg
62,The Clapping Song,Pia Zadora
63,All Touch,Rough Trade
64,Young Love,Janet Jackson
65,Are You Getting Enough Happiness,Hot Chocolate
66,Shoot For The Moon,Poco
67,Are You Serious,Tyrone Davis
68,Eminence Front,The Who
69,Funny How Time Slips Away,The Spinners
70,Forever,Little Steven
71,On The Wings Of Love,Jeffrey Osborne
72,I'm Alive,Neil Diamond
73,Breaking Us In Two,Joe Jackson
74,Got To Be There,Chaka Khan
75,Burning Heart,Vandenberg
76,Tied Up,Olivia Newton-John
77,Industrial Disease,Dire Straits
78,What If (I Said I Love You),Unipop
79,"Beg, Borrow Or Steal",Hughes/Thrall
80,Dreamin' Is Easy,Steel Breeze
81,Take The Time,Michael Stanley Band
82,Still Taking Chances,Michael Murphey
83,I Can't Stand Still,Don Henley
84,Feet Don't Fail Me Now,Utopia
85,Goodbye To You,Scandal Featuring Patty Smyth
86,Don't Tell Me You Love Me,Night Ranger
87,Everybody Wants You,Billy Squier
88,Windows,Missing Persons
89,Heart Attack,Olivia Newton-John
90,Betcha She Don't Love You,Evelyn King
91,Always,Firefall
92,Whatcha Gonna Do,Chilliwack
93,Pressure,Billy Joel
94,Bad Boy/Having A Party,Luther Vandross
95,Be My Lady,Jefferson Starship
96,"(you're So Square) Baby, I Don't Care",Joni Mitchell
97,1999,Prince
98,Nowhere To Run,Santana
99,Heartlight,Neil Diamond
100,Cross My Heart,Lee Ritenour
