chartposition,songtitle,artist
1,Come On Eileen,Dexys Midnight Runners
2,Beat It,Michael Jackson
3,Mr. Roboto,Styx
4,Jeopardy,Greg Kihn Band
5,Billie Jean,Michael Jackson
6,Der Kommissar,After The Fire
7,One On One,Daryl Hall John Oates
8,Separate Ways (Worlds Apart),Journey
9,Let's Dance,David Bowie
10,She Blinded Me With Science,Thomas Dolby
11,Hungry Like The Wolf,Duran Duran
12,Little Red Corvette,Prince
13,Even Now,Bob Seger & The Silver Bullet Band
14,Do You Really Want To Hurt Me,Culture Club
15,Overkill,Men At Work
16,I Won't Hold You Back,Toto
17,You Are,Lionel Richie
18,Solitaire,Laura Branigan
19,We've Got Tonight,Kenny Rogers And Sheena Easton
20,I Know There's Something Going On,Frida
21,Back On The Chain Gang,Pretenders
22,Change Of Heart,Tom Petty And The Heartbreakers
23,Twilight Zone,Golden Earring
24,I've Got A Rock N' Roll Heart,Eric Clapton
25,Shame On The Moon,Bob Seger & The Silver Bullet Band
26,Photograph,Def Leppard
27,Welcome To Heartlight,Kenny Loggins
28,Whirly Girl,Oxo
29,It Might Be You,Stephen Bishop
30,Some Kind Of Friend,Barry Manilow
31,Rio,Duran Duran
32,My Love,Lionel Richie
33,Flashdance...What A Feeling,Irene Cara
34,Straight From The Heart,Bryan Adams
35,I Like It,Debarge
36,So Wrong,Patrick Simmons
37,Mornin',Jarreau
38,Stranger In My House,Ronnie Milsap
39,Affair Of The Heart,Rick Springfield
40,Always Something There To Remind Me,Naked Eyes
41,Faithfully,Journey
42,Minimum Love,Mac McAnally
43,Swingin',John Anderson
44,Love My Way,Psychedelic Furs
45,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
46,Time (Clock Of The Heart),Culture Club
47,Poison Arrow,ABC
48,Never Give Up,Sammy Hagar
49,Little Too Late,Pat Benatar
50,Gimme All Your Lovin,ZZ Top
51,Fall In Love With Me,"Earth, Wind & Fire"
52,Take The Short Way Home,Dionne Warwick
53,All Right,Christopher Cross
54,Lies,Thompson Twins
55,Make Love Stay,Dan Fogelberg
56,Try Again,Champaign
57,The One Thing,INXS
58,She's A Beauty,The Tubes
59,Smiling Islands,Robbie Patton
60,Mexican Radio,Wall Of Voodoo
61,Sing Me Away,Night Ranger
62,Fool Moon Fire,Walter Egan
63,Breaking Us In Two,Joe Jackson
64,Outstanding,The Gap Band
65,Wind Beneath My Wings,Lou Rawls
66,Escalator Of Life,Robert Hazard
67,Wind Him Up,Saga
68,Stray Cat Strut,Stray Cats
69,Love's Got A Line On You,Scandal Featuring Patty Smyth
70,New Year's Day,U2
71,Looking For A Stranger,Pat Benatar
72,Reap The Wild Wind,Ultravox
73,You Can't Run From Love,Eddie Rabbitt
74,I Eat Cannibals,Total Coelo
75,The Fanatic,Felony
76,Why Me?,Planet P
77,Easy For You To Say,Linda Ronstadt
78,Cool Places,Sparks & Jane Wiedlin
79,I Won't Be Home Tonight,Tony Carey
80,Never Gonna Let You Go,Sergio Mendes
81,Too Shy,Kajagoogoo
82,Electric Avenue,Eddy Grant
83,All This Love,Debarge
84,Front Page Story,Neil Diamond
85,Do You Wanna Hold Me?,Bow Wow Wow
86,Goodnight Saigon,Billy Joel
87,The Devil Made Me Do It,Golden Earring
88,Love On My Mind Tonight,The Temptations
89,Down Under,Men At Work
90,"Baby, Come To Me",Patti Austin A Duet With James Ingram
91,I Melt With You,Modern English
92,I Don't Care Anymore,Phil Collins
93,Every Home Should Have One,Patti Austin
94,If You Wanna Get Back Your Lady,The Pointer Sisters
95,You And I,Eddie Rabbitt With Crystal Gayle
96,You Are In My System,The System
97,Desperate But Not Serious,Adam Ant
98,Allentown,Billy Joel
99,Should I Stay Or Should I Go,The Clash
100,Count On Me,Gerard McMahon
