chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
3,Soulful Strut,Young-Holt Unlimited
4,Crimson And Clover,Tommy James And The Shondells
5,Hooked On A Feeling,B.J. Thomas
6,Wichita Lineman,Glen Campbell
7,For Once In My Life,Stevie Wonder
8,Touch Me,The Doors
9,Worst That Could Happen,Brooklyn Bridge
10,Son-Of-A Preacher Man,Dusty Springfield
11,Cinnamon,Derek
12,Going Up The Country,Canned Heat
13,Cloud Nine,The Temptations
14,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
15,Everyday People,Sly & The Family Stone
16,I Started A Joke,Bee Gees
17,If I Can Dream,Elvis Presley
18,Love Child,Diana Ross & The Supremes
19,I Love How You Love Me,Bobby Vinton
20,Stormy,Classics IV Featuring Dennis Yost
21,Who's Making Love,Johnnie Taylor
22,"Abraham, Martin And John",Dion
23,Too Weak To Fight,Clarence Carter
24,Stand By Your Man,Tammy Wynette
25,Can I Change My Mind,Tyrone Davis
26,Hey Jude,Wilson Pickett
27,Hang 'Em High,Booker T. & The MG's
28,Bella Linda,The Grass Roots
29,California Soul,The 5th Dimension
30,This Is My Country,The Impressions
31,Build Me Up Buttercup,The Foundations
32,Magic Carpet Ride,Steppenwolf
33,Both Sides Now,Judy Collins
34,There's Gonna Be A Showdown,Archie Bell & The Drells
35,A Ray Of Hope,The Rascals
36,Baby Let's Wait,The Royal Guardsmen
37,I've Gotta Be Me,Sammy Davis Jr.
38,Hey Jude,The Beatles
39,The Beginning Of My End,The Unifics
40,Are You Happy,Jerry Butler
41,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
42,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
43,This Magic Moment,Jay & The Americans
44,Papa's Got A Brand New Bag,Otis Redding
45,California Dreamin',Bobby Womack
46,You Showed Me,The Turtles
47,Goodnight My Love,Paul Anka
48,Ramblin' Gamblin' Man,Bob Seger System
49,Does Anybody Know I'm Here,The Dells
50,Rainbow Ride,Andy Kim
51,"Ob-La-Di, Ob-La-Da",Arthur Conley
52,"Soul Sister, Brown Sugar",Sam & Dave
53,Daddy Sang Bass,Johnny Cash
54,My Favorite Things,Herb Alpert & The Tijuana Brass
55,A Minute Of Your Time,Tom Jones
56,Crosstown Traffic,The Jimi Hendrix Experience
57,Condition Red,The Goodees
58,Things I'd Like To Say,New Colony Six
59,You Got Soul,Johnny Nash
60,Not On The Outside,The Moments
61,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
62,Games People Play,Joe South
63,Bluebirds Over The Mountain,The Beach Boys
64,"Sweet Cream Ladies, Forward March",The Box Tops
65,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
66,Rain In My Heart,Frank Sinatra
67,Take Care Of Your Homework,Johnnie Taylor
68,Isn't It Lonely Together,O.C. Smith
69,I Forgot To Be Your Lover,William Bell
70,Rockin' In The Same Old Boat,Bobby Bland
71,But You Know I Love You,The First Edition
72,Malinda,Bobby Taylor & The Vancouvers
73,Looking Back,Joe Simon
74,I Got A Line On You,Spirit
75,Tragedy,Brian Hyland
76,There'll Come A Time,Betty Everett
77,Home Cookin,Jr. Walker & The All Stars
78,He Called Me Baby,Ella Washington
79,Riot,Hugh Masekela
80,Almost Persuaded,Etta James
81,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis
82,Getting The Corners,The T.S.U. Toronadoes
83,Kay,"John Wesley Ryles, I"
84,The Thought Of Loving You,The Crystal Mansion
85,She's A Lady,John Sebastian
86,Eloise,Barry Ryan
87,Bubble Gum Music,Rock & Roll Double Bubble
88,Poor Side Of Town,Al Wilson
89,May I,Bill Deal & The Rhondels
90,The Grooviest Girl In The World,The Fun And Games
91,Shout! - Part 1,Chambers Brothers
92,You've Got The Power,The Esquires
93,Kum Ba Yah,Tommy Leonetti
94,I'm Gonna Hold On Long As I Can,The Marvelettes
95,Ain't Got No; I Got Life,Nina Simone
96,Will You Be Staying After Sunday,The Peppermint Rainbow
97,This Old Heart Of Mine (Is Weak For You),Tammi Terrell
98,Fox On The Run,Manfred Mann
99,Mendocino,Sir Douglas Quintet
100,That's Your Baby,Joe Tex
