chartposition,songtitle,artist
1,Say My Name,Destiny's Child
2,Maria Maria,Santana Featuring The Product G&B
3,Amazed,Lonestar
4,Breathe,Faith Hill
5,Bye Bye Bye,'N Sync
6,Show Me The Meaning Of Being Lonely,Backstreet Boys
7,That's The Way It Is,Celine Dion
8,I Knew I Loved You,Savage Garden
9,Get It On Tonite,Montell Jordan
10,Smooth,Santana Featuring Rob Thomas
11,There You Go,P!nk
12,It Feels So Good,Sonique
13,Thong Song,Sisqo
14,All The Small Things,Blink-182
15,What A Girl Wants,Christina Aguilera
16,Never Let You Go,Third Eye Blind
17,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
18,Bring It All To Me,Blaque
19,Everything You Want,Vertical Horizon
20,I Try,Macy Gray
21,Back At One,Brian McKnight
22,I Need To Know,Marc Anthony
23,I Wanna Know,Joe
24,Take A Picture,Filter
25,Forgot About Dre,Dr. Dre Featuring Eminem
26,Only God Knows Why,Kid Rock
27,I Learned From The Best,Whitney Houston
28,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
29,Goodbye Earl,Dixie Chicks
30,You Sang To Me,Marc Anthony
31,Then The Morning Comes,Smash Mouth
32,American Pie,Madonna
33,From The Bottom Of My Broken Heart,Britney Spears
34,Another Dumb Blonde,Hoku
35,Untitled (How Does It Feel),D'Angelo
36,How Do You Like Me Now?!,Toby Keith
37,I Like It,Sammie
38,I Don't Wanna,Aaliyah
39,The Best Day,George Strait
40,Otherside,Red Hot Chili Peppers
41,My Best Friend,Tim McGraw
42,Blue (Da Ba Dee),Eiffel 65
43,Higher,Creed
44,Lessons Learned,Tracy Lawrence
45,Back At One,Mark Wills
46,Meet Virginia,Train
47,Falls Apart,Sugar Ray
48,Love's The Only House,Martina McBride
49,Party Up (Up In Here),DMX
50,Smile,Lonestar
51,He Can't Love U,Jagged Edge
52,Whoa!,Black Rob
53,Try Again,Aaliyah
54,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
55,He Wasn't Man Enough,Toni Braxton
56,Cowboy Take Me Away,Dixie Chicks
57,Been There,Clint Black With Steve Wariner
58,One Night Stand,J-Shin Featuring LaTocha Scott
59,Love Is Blind,Eve Featuring Faith Evans
60,That's What I'm Looking For,Da Brat
61,Because You Love Me,Jo Dee Messina
62,The Bad Touch,Bloodhound Gang
63,Anything,JAY-Z
64,Carlene,Phil Vassar
65,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
66,The Way You Love Me,Faith Hill
67,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
68,This Woman Needs,SHeDAISY
69,She's More,Andy Griggs
70,I Need A Hot Girl,Hot Boys
71,Private Emotion,Ricky Martin Featuring Meja
72,It Was,Chely Wright
73,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
74,You Owe Me,NAS Featuring Ginuwine
75,I Wish,Carl Thomas
76,Stay Or Let It Go,Brian McKnight
77,Do What You Gotta Do,Garth Brooks
78,I Belong To You,Lenny Kravitz
79,Daddy Won't Sell The Farm,Montgomery Gentry
80,"Left, Right, Left",Drama
81,No More Rain (In This Cloud),Angie Stone
82,G'd Up,Snoop Dogg Presents Tha Eastsidaz
83,Mr. Too Damn Good,Gerald Levert
84,Can't Stay,Dave Hollister
85,Couldn't Last A Moment,Collin Raye
86,No Leaf Clover,Metallica
87,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
88,Got To Get It,Sisqo Featuring Make It Hot
89,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
90,Shackles (Praise You),Mary Mary
91,The Great Beyond,R.E.M.
92,Dear Lie,TLC
93,Re-arranged,Limp Bizkit
94,Whistle While You Twurk,Ying Yang Twins
95,Angels,Robbie Williams
96,Rhythm Divine,Enrique Iglesias
97,Unconditional,Clay Davidson
98,If You Don't Wanna Love Me,Tamar Braxton
99,No Mercy,Ty Herndon
100,What's My Name,DMX
