chartposition,songtitle,artist
1,Someone Like You,Adele
2,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
3,Pumped Up Kicks,Foster The People
4,Sexy And I Know It,LMFAO
5,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
6,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
7,We Found Love,Rihanna Featuring Calvin Harris
8,Without You,David Guetta Featuring Usher
9,You Make Me Feel...,Cobra Starship Featuring Sabi
10,You And I,Lady Gaga
11,In The Dark,Dev
12,Lighters,Bad Meets Evil Featuring Bruno Mars
13,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
14,Super Bass,Nicki Minaj
15,Cheers (Drink To That),Rihanna
16,How To Love,Lil Wayne
17,Headlines,Drake
18,It Girl,Jason Derulo
19,Strange Clouds,B.o.B Featuring Lil Wayne
20,Good Life,OneRepublic
21,Rolling In The Deep,Adele
22,She Will,Lil Wayne Featuring Drake
23,Take A Back Road,Rodney Atkins
24,God Gave Me You,Blake Shelton
25,Last Friday Night (T.G.I.F.),Katy Perry
26,Mr. Saxobeat,Alexandra Stan
27,Mr. Know It All,Kelly Clarkson
28,Tonight Tonight,Hot Chelle Rae
29,I Wanna Go,Britney Spears
30,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
31,Just A Kiss,Lady Antebellum
32,Ni**as in Paris,Jay Z Kanye West
33,If I Die Young,The Band Perry
34,Nothing,The Script
35,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
36,Crazy Girl,Eli Young Band
37,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
38,Better With The Lights Off,New Boyz Feat. Chris Brown
39,Fly,Nicki Minaj Featuring Rihanna
40,The Edge Of Glory,Lady Gaga
41,Crawling Back To You,Daughtry
42,Barefoot Blue Jean Night,Jake Owen
43,Made In America,Toby Keith
44,Take Over Control,Afrojack Featuring Eva Simons
45,Long Hot Summer,Keith Urban
46,Here For A Good Time,George Strait
47,We Owned The Night,Lady Antebellum
48,Work Out,J. Cole
49,Dirt Road Anthem,Jason Aldean
50,Easy,Rascal Flatts Featuring Natasha Bedingfield
51,I Like It Like That,Hot Chelle Rae Featuring New Boyz
52,Love You Like A Love Song,Selena Gomez & The Scene
53,Fix You,Glee Cast
54,Sparks Fly,Taylor Swift
55,Remind Me,Brad Paisley Duet With Carrie Underwood
56,Otis,Jay Z Kanye West Featuring Otis Redding
57,Not Over You,Gavin DeGraw
58,Baggage Claim,Miranda Lambert
59,Marvins Room,Drake
60,Tattoos On This Town,Jason Aldean
61,Keep Your Head Up,Andy Grammer
62,Hangover,Taio Cruz Featuring Flo Rida
63,Country Must Be Country Wide,Brantley Gilbert
64,It Will Rain,Bruno Mars
65,Best Thing I Never Had,Beyonce
66,I'm Flexin',T.I. Featuring Big K.R.I.T.
67,Just Fishin',Trace Adkins
68,Paradise,Coldplay
69,Brighter Than The Sun,Colbie Caillat
70,You And Tequila,Kenny Chesney Featuring Grace Potter
71,That Way,Wale Featuring Jeremih & Rick Ross
72,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
73,I Don't Want This Night To End,Luke Bryan
74,Skyscraper,Demi Lovato
75,When We Stand Together,Nickelback
76,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s
77,Good Feeling,Flo Rida
78,Drink In My Hand,Eric Church
79,Mrs. Right,Mindless Behavior Featuring Diggy
80,All Your Life,The Band Perry
81,Wet The Bed,Chris Brown Feat. Ludacris
82,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne
83,Keep Me In Mind,Zac Brown Band
84,Quickie,Miguel
85,Got 2 Luv U,Sean Paul Featuring Alexis Jordan
86,One More Drinkin' Song,Jerrod Niemann
87,Sail,AWOLNATION
88,Body 2 Body,Ace Hood Featuring Chris Brown
89,I Got You,Thompson Square
90,Let It Rain,David Nail Featuring Sarah Buxton
91,Run The World (Girls),Glee Cast
92,Faster,Matt Nathanson
93,Dance (A$$),Big Sean Featuring Nicki Minaj
94,Rain Over Me,Pitbull Featuring Marc Anthony
95,Party,Beyonce Featuring Andre 3000
96,Papi,Jennifer Lopez
97,Pretty Girls,Iyaz Featuring Travie McCoy
98,Love Don't Run,Steve Holy
99,I Got Nothin',Darius Rucker
100,No Sleep,Wiz Khalifa
