chartposition,songtitle,artist
1,The First Time Ever I Saw Your Face,Roberta Flack
2,I Gotcha,Joe Tex
3,Oh Girl,The Chi-lites
4,I'll Take You There,The Staple Singers
5,Rockin' Robin,Michael Jackson
6,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
7,Look What You Done For Me,Al Green
8,Day Dreaming,Aretha Franklin
9,Back Off Boogaloo,Ringo Starr
10,A Horse With No Name,America
11,Tumbling Dice,The Rolling Stones
12,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
13,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
14,Doctor My Eyes,Jackson Browne
15,Morning Has Broken,Cat Stevens
16,The Family Of Man,Three Dog Night
17,Little Bitty Pretty One,Jackson 5
18,Slippin' Into Darkness,War
19,A Cowboys Work Is Never Done,Sonny & Cher
20,Sylvia's Mother,Dr. Hook And The Medicine Show
21,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
22,Baby Blue,Badfinger
23,Suavecito,Malo
24,Me And Julio Down By The Schoolyard,Paul Simon
25,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
26,I Saw The Light,Todd Rundgren
27,Run Run Run,Jo Jo Gunne
28,Taxi,Harry Chapin
29,Nice To Be With You,Gallery
30,Diary,Bread
31,Walkin' In The Rain With The One I Love,Love Unlimited
32,In The Rain,The Dramatics
33,You Could Have Been A Lady,April Wine
34,It's Going To Take Some Time,Carpenters
35,Song Sung Blue,Neil Diamond
36,Ask Me What You Want,Millie Jackson
37,Jump Into The Fire,Nilsson
38,Help Me Make It Through The Night,Gladys Knight And The Pips
39,Isn't Life Strange,The Moody Blues
40,Outa-Space,Billy Preston
41,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
42,Every Day Of My Life,Bobby Vinton
43,Someday Never Comes,Creedence Clearwater Revival
44,Hearsay,The Soul Children
45,Pool Of Bad Luck,Joe Simon
46,I've Been Lonely For So Long,Frederick Knight
47,Old Man,Neil Young
48,Smilin',Sly & The Family Stone
49,Walk In The Night,Jr. Walker & The All Stars
50,Puppy Love,Donny Osmond
51,You Are The One,Sugar Bears
52,To Get To You,Jerry Wallace
53,Be My Lover,Alice Cooper
54,Let's Stay Together,Isaac Hayes
55,Lay-Away,The Isley Brothers
56,Everything Good Is Bad,100 Proof Aged in Soul
57,Mister Can't You See,Buffy Sainte-Marie
58,Legend In Your Own Time,Carly Simon
59,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
60,I'm Movin' On,John Kay
61,Lean On Me,Bill Withers
62,There It Is (Part 1),James Brown
63,Daddy Don't You Walk So Fast,Wayne Newton
64,Rocket Man,Elton John
65,Automatically Sunshine,The Supremes
66,Changes,David Bowie
67,Telegram Sam,T. Rex
68,I Had It All The Time,Tyrone Davis
69,"Love Theme From ""The Godfather""",Carlo Savina
70,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
71,Troglodyte (Cave Man),The Jimmy Castor Bunch
72,Hot 'N' Nasty,Humble Pie
73,Immigration Man,Graham Nash & David Crosby
74,Jubilation,Paul Anka
75,Upsetter,Grand Funk Railroad
76,An American Trilogy,Elvis Presley
77,Ain't Wastin' Time No More,The Allman Brothers Band
78,How Do You Do?,Mouth & MacNeal
79,Amerikan Music,Steve Alaimo
80,Speak Softly Love,Al Martino
81,"Beg, Steal Or Borrow",The New Seekers
82,Life And Breath,Climax featuring Sonny Geraci
83,I Can't Turn You Loose,Edgar Winter's White Trash
84,Vahevala,Kenny Loggins With Jim Messina
85,Ain't That Peculiar,Fanny
86,Too Beautiful To Last,Engelbert Humperdinck
87,Woman's Gotta Have It,(The Preacher) Bobby Womack
88,The Young New Mexican Puppeteer,Tom Jones
89,We're Free,Beverly Bremers
90,Giving Up,Donny Hathaway
91,Iko Iko,Dr. John
92,Layla,Derek & The Dominos
93,Don't Want To Say Goodbye,Raspberries
94,Love's Street And Fool's Road,Solomon Burke
95,Kate,Johnny Cash And The Tennessee Three
96,I Got Some Help I Don't Need,B.B. King
97,"Just As Long As You Need Me, Part I",Independents
98,Questions,Bang
99,Me And Jesus,Tom T. Hall
100,Ain't That Loving You (For More Reasons Than One),Isaac Hayes & David Porter
