chartposition,songtitle,artist
1,I'm Real,Jennifer Lopez Featuring Ja Rule
2,Fallin',Alicia Keys
3,Where The Party At,Jagged Edge With Nelly
4,Someone To Call My Lover,Janet
5,Hit 'Em Up Style (Oops!),Blu Cantrell
6,U Remind Me,Usher
7,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
8,It's Been Awhile,Staind
9,Drops Of Jupiter (Tell Me),Train
10,Hanging By A Moment,Lifehouse
11,You Rock My World,Michael Jackson
12,Family Affair,Mary J. Blige
13,Izzo (H.O.V.A.),JAY-Z
14,Peaches & Cream,112
15,Because I Got High,Afroman
16,One Minute Man,"Missy ""Misdemeanor"" Elliott"
17,Fill Me In,Craig David
18,When It's Over,Sugar Ray
19,All Or Nothing,O-Town
20,Drive,Incubus
21,Austin,Blake Shelton
22,Differences,Ginuwine
23,I'm A Thug,Trick Daddy
24,The Space Between,Dave Matthews Band
25,I'm A Believer,Smash Mouth
26,Contagious,The Isley Brothers Featuring Ronald Isley
27,I'm Just Talkin' About Tonight,Toby Keith
28,What Would You Do?,City High
29,Area Codes,Ludacris Featuring Nate Dogg
30,Only Time,Enya
31,What I Really Meant To Say,Cyndi Thomson
32,Follow Me,Uncle Kracker
33,Start The Commotion,The Wiseguys
34,I Wanna Be Bad,Willa Ford
35,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
36,Can't Deny It,Fabolous Featuring Nate Dogg
37,Where The Blacktop Ends,Keith Urban
38,Angry All The Time,Tim McGraw
39,Turn Off The Light,Nelly Furtado
40,Livin' It Up,Ja Rule Featuring Case
41,Be Like That,3 Doors Down
42,Only In America,Brooks & Dunn
43,Everywhere,Michelle Branch
44,Thank You,Dido
45,Rock The Boat,Aaliyah
46,I Would've Loved You Anyway,Trisha Yearwood
47,Every Other Time,LFO
48,I'm Already There,Lonestar
49,Where I Come From,Alan Jackson
50,Bootylicious,Destiny's Child
51,Here's To The Night,Eve 6
52,Smooth Criminal,Alien Ant Farm
53,Flavor Of The Weak,American Hi-Fi
54,I Do!!,Toya
55,Ugly,Bubba Sparxxx
56,When I Think About Angels,Jamie O'Neal
57,Feelin' On Yo Booty,R. Kelly
58,Six-Pack Summer,Phil Vassar
59,Superman (It's Not Easy),Five For Fighting
60,Raise Up,Petey Pablo
61,Irresistible,Jessica Simpson
62,Purple Hills,D12
63,Clint Eastwood,Gorillaz
64,How You Remind Me,Nickelback
65,So Complicated,Carolyn Dawn Johnson
66,Lifetime,Maxwell
67,Just In Case,Jaheim
68,Bad Day,Fuel
69,When God-Fearin' Women Get The Blues,Martina McBride
70,Schism,Tool
71,There You'll Be,Faith Hill
72,On A Night Like This,Trick Pony
73,Dance With Me,112
74,Love Of My Life,Brian McKnight
75,Set It Off,Juvenile
76,Love Of A Woman,Travis Tritt
77,Fat Lip,Sum 41
78,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
79,What It Is,Violator Featuring Busta Rhymes
80,More Than That,Backstreet Boys
81,I'm A Survivor,Reba
82,Music,Erick Sermon Featuring Marvin Gaye
83,The Way,Jill Scott
84,Downtime,Jo Dee Messina
85,AM To PM,Christina Milian
86,This Is Me,Dream
87,Crawling,Linkin Park
88,She's All I Got,Jimmy Cozier
89,Loverboy,Mariah Carey Featuring Cameo
90,Take You Out,Luther Vandross
91,My Projects,Coo Coo Cal
92,Sandstorm,Darude
93,Laredo,Chris Cagle
94,Girl Next Door,Musiq Soulchild Featuring Ayana
95,Wait A Minute,Ray J Featuring Lil' Kim
96,Castles In The Sky,Ian Van Dahl Featuring Marsha
97,Can't Believe,Faith Evans Featuring Carl Thomas
98,While You Loved Me,Rascal Flatts
99,Mad Season,matchbox twenty
100,The Rock Show,Blink-182
