chartposition,songtitle,artist
1,Help!,The Beatles
2,Like A Rolling Stone,Bob Dylan
3,California Girls,The Beach Boys
4,Unchained Melody,The Righteous Brothers
5,It's The Same Old Song,Four Tops
6,I Got You Babe,Sonny & Cher
7,You Were On My Mind,We Five
8,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
9,Eve Of Destruction,Barry McGuire
10,"Hold Me, Thrill Me, Kiss Me",Mel Carter
11,Nothing But Heartaches,The Supremes
12,It Ain't Me Babe,The Turtles
13,Down In The Boondocks,Billy Joe Royal
14,"Baby, I'm Yours",Barbara Lewis
15,"The ""In"" Crowd",Ramsey Lewis Trio
16,The Tracks Of My Tears,The Miracles
17,Since I Lost My Baby,The Temptations
18,All I Really Want To Do,Cher
19,Heart Full Of Soul,The Yardbirds
20,Save Your Heart For Me,Gary Lewis And The Playboys
21,In The Midnight Hour,Wilson Pickett
22,Hang On Sloopy,The McCoys
23,Action,Freddy Cannon
24,Houston,Dean Martin
25,Catch Us If You Can,The Dave Clark Five
26,Ju Ju Hand,Sam The Sham and the Pharaohs
27,Laugh At Me,Sonny
28,Looking Through The Eyes Of Love,Gene Pitney
29,Shake And Fingerpop,Jr. Walker & The All Stars
30,Agent Double-O-Soul,Edwin Starr
31,(I Can't Get No) Satisfaction,The Rolling Stones
32,Sugar Dumpling,Sam Cooke
33,We Gotta Get Out Of This Place,The Animals
34,"Sad, Sad Girl",Barbara Mason
35,I Don't Wanna Lose You Baby,Chad & Jeremy
36,Don't Just Stand There,Patty Duke
37,Who'll Be The Next In Line,The Kinks
38,I'm A Fool,"Dino, Desi & Billy"
39,Summer Nights,Marianne Faithfull
40,What's New Pussycat?,Tom Jones
41,You've Been In Love Too Long,Martha & The Vandellas
42,You'd Better Come Home,Petula Clark
43,"I'm Henry VIII, I Am",Herman's Hermits
44,Take Me Back,Little Anthony And The Imperials
45,I'm A Happy Man,The Jive Five
46,You Tell Me Why,The Beau Brummels
47,It's Gonna Take A Miracle,The Royalettes
48,Baby Don't Go,Sonny & Cher
49,Annie Fanny,The Kingsmen
50,If I Didn't Love You,Chuck Jackson
51,You've Got Your Troubles,The Fortunes
52,I'll Take You Where The Music's Playing,The Drifters
53,A Little You,Freddie And The Dreamers
54,(My Girl) Sloopy,Little Caesar And The Consuls
55,All I Really Want To Do,The Byrds
56,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
57,Ride Away,Roy Orbison
58,I'll Make All Your Dreams Come True,Ronnie Dove
59,Moon Over Naples,Bert Kaempfert And His Orchestra
60,Just You,Sonny & Cher
61,First I Look At The Purse,The Contours
62,With These Hands,Tom Jones
63,Candy,The Astors
64,Do You Believe In Magic,The Lovin' Spoonful
65,Danger Heartbreak Dead Ahead,The Marvelettes
66,I'm Yours,Elvis Presley
67,It's A Man Down There,G.L. Crockett
68,Colours,Donovan
69,Give All Your Love To Me,Gerry And The Pacemakers
70,I Need You,The Impressions
71,Mohair Sam,Charlie Rich
72,"Liar, Liar",The Castaways
73,"It's Too Late, Baby Too Late",Arthur Prysock
74,Home Of The Brave,Jody Miller
75,Two Different Worlds,Lenny Welch
76,No Pity (In The Naked City),Jackie Wilson
77,High Heel Sneakers,Stevie Wonder
78,You Better Go,Derek Martin
79,Heartaches By The Number,Johnny Tillotson
80,Some Enchanted Evening,Jay & The Americans
81,Only Those In Love,Baby Washington
82,Is It Really Over?,Jim Reeves
83,Treat Her Right,Roy Head And The Traits
84,If You Wait For Love,Bobby Goldsboro
85,Ain't It True,Andy Williams
86,Home Of The Brave,Bonnie & The Treasures
87,N-E-R-V-O-U-S!,Ian Whitcomb
88,I Want To (Do Everything For You),Joe Tex
89,Someone Is Watching,Solomon Burke
90,Respect,Otis Redding
91,Simpel Gimpel,Horst Jankowski
92,Good Times,Gene Chandler
93,Too Hot To Hold,Major Lance
94,Can't Let You Out Of My Sight,Chuck Jackson & Maxine Brown
95,I Live For The Sun,The Sunrays
96,The World Through A Tear,Neil Sedaka
97,These Hands (Small But Mighty),Bobby Bland
98,You're Gonna Make Me Cry,O.V. Wright
99,The Girl From Peyton Place,Dickey Lee
100,Soul Heaven,The Dixie Drifter
