chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Whoomp! (There It Is),Tag Team
3,Weak,SWV
4,I'm Gonna Be (500 Miles),The Proclaimers
5,Slam,Onyx
6,Lately,Jodeci
7,If I Had No Loot,Tony Toni Tone
8,That's The Way Love Goes,Janet Jackson
9,Show Me Love,Robin S.
10,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
11,Runaway Train,Soul Asylum
12,I'll Never Get Over You (Getting Over Me),Expose
13,If,Janet Jackson
14,"Whoot, There It Is",95 South
15,Knockin' Da Boots,H-Town
16,Dazzey Duks,Duice
17,What's Up,4 Non Blondes
18,Have I Told You Lately,Rod Stewart
19,Dre Day,Dr. Dre
20,Check Yo Self,Ice Cube Featuring Das EFX
21,One Last Cry,Brian McKnight
22,Baby I'm Yours,Shai
23,Come Undone,Duran Duran
24,Right Here (Human Nature)/Downtown,SWV
25,One Woman,Jade
26,Fields Of Gold,Sting
27,Will You Be There,Michael Jackson
28,Insane In The Brain,Cypress Hill
29,I'm Free,Jon Secada
30,Rain,Madonna
31,Run To You,Whitney Houston
32,Something's Goin' On,U.N.V.
33,Alright,Kris Kross Featuring Supercat
34,Can't Get Enough Of Your Love,Taylor Dayne
35,Girl U For Me/Lose Control,Silk
36,More And More,Captain Hollywood Project
37,The River Of Dreams,Billy Joel
38,Ooh Child,Dino
39,Creep,Radiohead
40,Dreamlover,Mariah Carey
41,Another Sad Love Song,Toni Braxton
42,Break It Down Again,Tears For Fears
43,Two Princes,Spin Doctors
44,Don't Walk Away,Jade
45,I Get Around,2Pac
46,I'm So Into You,SWV
47,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
48,Looking Through Patient Eyes,P.M. Dawn
49,Chattahoochee,Alan Jackson
50,By The Time This Night Is Over,Kenny G With Peabo Bryson
51,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
52,Cry No More,II D Extreme
53,"Bad Boys (Theme From ""Cops"")",Inner Circle
54,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
55,"Girl, I've Been Hurt",Snow
56,Back Seat (Of My Jeep),LL Cool J
57,"Get It Up (From ""Poetic Justice"")",TLC
58,Hero,David Crosby & Phil Collins
59,Regret,New Order
60,ABC-123,Levert
61,Ruffneck,MC Lyte
62,The Ways Of The Wind,P.M. Dawn
63,Don't Take Away My Heaven,Aaron Neville
64,Wide River,The Steve Miller Band
65,Three Little Pigs,Green Jelly
66,Step It Up,Stereo MC's
67,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
68,Chief Rocka,Lords Of The Underground
69,"It's For You (From ""The Meteor Man"")",Shanice
70,Cryin',Aerosmith
71,A Bad Goodbye,Clint Black With Wynonna
72,Even A Fool Can See,Peter Cetera
73,Stay Forever,Joey Lawrence
74,"Big Gun (From ""Last Action Hero"")",AC/DC
75,Happy,Legacy Of Sound Featuring Meja
76,Believe,Lenny Kravitz
77,Hey Jealousy,Gin Blossoms
78,Love No Limit,Mary J. Blige
79,Killer/Papa Was A Rollin' Stone,George Michael
80,Connected,Stereo MC's
81,Pets,Porno For Pyros
82,Teddy Bear,G-Wiz
83,Livin' On The Edge,Aerosmith
84,Sweat (A La La La La Long),Inner Circle
85,Lick U Up,H-Town
86,The Bonnie And Clyde Theme,Yo-Yo
87,That's What Little Girls Are Made Of,Raven-Symone
88,In These Arms,Bon Jovi
89,Touch My Light,Big Mountain
90,In The Heart Of A Woman,Billy Ray Cyrus
91,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
92,Passin' Me By,The Pharcyde
93,Mega Medley,Zapp & Roger
94,Let Me Roll,Scarface
95,Six Feet Deep,Geto Boys
96,It's On,Naughty By Nature
97,What Might Have Been,Little Texas
98,I Like It,Jomanda
99,Who Is It,Michael Jackson
100,"Unconditional Love (From ""Menace II Society"")",Hi-Five
