chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,Don't Let Go (Love),En Vogue
3,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
4,Nobody,Keith Sweat Featuring Athena Cage
5,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
6,No Diggity,BLACKstreet (Featuring Dr. Dre)
7,Mouth,Merril Bainbridge
8,I'm Still In Love With You,New Edition
9,It's All Coming Back To Me Now,Celine Dion
10,"Fly Like An Eagle (From ""Space Jam"")",Seal
11,If It Makes You Happy,Sheryl Crow
12,Where Do You Go,No Mercy
13,When You Love A Woman,Journey
14,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
15,"Last Night (From ""The Nutty Professor"")",Az Yet
16,I Love You Always Forever,Donna Lewis
17,Pony,Ginuwine
18,No Time,Lil' Kim Featuring Puff Daddy
19,Macarena (Bayside Boys Mix),Los Del Rio
20,Foolish Games/You Were Meant For Me,Jewel
21,What Kind Of Man Would I Be,Mint Condition
22,Cold Rock A Party,MC Lyte
23,Ooh Aah... Just A Little Bit,Gina G
24,Twisted,Keith Sweat
25,Change The World,Eric Clapton
26,You're Makin' Me High/Let It Flow,Toni Braxton
27,"You Must Love Me (From ""Evita"")",Madonna
28,This Is Your Night,Amber
29,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
30,Counting Blue Cars,Dishwalla
31,You Learn/You Oughta Know,Alanis Morissette
32,When You're Gone/Free To Decide,The Cranberries
33,Come See Me,112
34,"Tell Me (From ""Eddie"")",Dru Hill
35,Street Dreams,Nas
36,Key West Intermezzo (I Saw You First),John Mellencamp
37,Between You And Me,dc Talk
38,Falling,Montell Jordan
39,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
40,My Boo,Ghost Town DJ's
41,Steelo,702
42,Thirty-Three,The Smashing Pumpkins
43,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
44,Let's Make A Night To Remember,Bryan Adams
45,"Space Jam (From ""Space Jam"")",Quad City DJ's
46,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
47,Bow Down,Westside Connection
48,Loungin,LL Cool J
49,ATLiens,OutKast
50,Without Love,Donna Lewis
51,I Like It,The Blackout Allstars
52,Barely Breathing,Duncan Sheik
53,In My Bed,Dru Hill
54,I'm Not Giving You Up,Gloria Estefan
55,It's Your Body,Johnny Gill Featuring Roger Troutman
56,If We Fall In Love Tonight,Rod Stewart
57,Desperately Wanting,Better Than Ezra
58,Knocks Me Off My Feet,Donell Jones
59,When Boy Meets Girl,Total
60,Naked Eye,Luscious Jackson
61,I Fell In Love,Rockell
62,It's All About U,SWV
63,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
64,Sugar Honey Ice Tea,Goodfellaz
65,Hero Of The Day,Metallica
66,"Bohemian Rhapsody (From ""High School High"")",The Braids
67,Let's Ride,Richie Rich
68,Tonight Is The Night,Le Click
69,Da' Dip,Freak Nasty
70,Nowhere To Go,Melissa Etheridge
71,What They Do,The Roots
72,Get Up,Lost Boyz
73,Bittersweet Me,R.E.M.
74,The Moment,Kenny G
75,God Bless The Child,Shania Twain
76,Sittin' On Top Of The World,Da Brat
77,At Night I Pray,Wild Orchid
78,Friends,John Michael Montgomery
79,All I Want,Susanna Hoffs
80,Dance Into The Light,Phil Collins
81,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
82,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
83,You Don't Have To Love Me,Monifah
84,Firestarter,The Prodigy
85,You Can Make History (Young Again),Elton John
86,One And One,Robert Miles Featuring Maria Nayler
87,Luchini aka (This Is It),Camp Lo
88,I Can Make It Better,Luther Vandross
89,Birmingham,Amanda Marshall
90,Colour Of Love,Amber
91,Music Makes Me High,Lost Boyz
92,Tears,The Isley Brothers
93,I Luv U Baby,The Original
94,Leavin',The Tony Rich Project
95,Little Bitty,Alan Jackson
96,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
97,The Sound Of My Tears,Deborah Cox
98,Every Light In The House,Trace Adkins
99,Lady,Mista
100,Let's Get The Mood Right,Johnny Gill
