chartposition,songtitle,artist
1,Born This Way,Lady Gaga
2,F**k You! (Forget You),CeeLo Green
3,Grenade,Bruno Mars
4,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
5,Firework,Katy Perry
6,F**kin' Perfect,P!nk
7,S&M,Rihanna Featuring Britney Spears
8,Never Say Never,Justin Bieber Featuring Jaden Smith
9,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
10,Black And Yellow,Wiz Khalifa
11,Hold It Against Me,Britney Spears
12,What's My Name?,Rihanna Featuring Drake
13,What The Hell,Avril Lavigne
14,Just The Way You Are,Bruno Mars
15,More,Usher
16,Rocketeer,Far*East Movement Featuring Ryan Tedder
17,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
18,Moment 4 Life,Nicki Minaj Featuring Drake
19,Yeah 3X,Chris Brown
20,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
21,Jar Of Hearts,Christina Perri
22,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
23,Raise Your Glass,P!nk
24,Back To December,Taylor Swift
25,Down On Me,Jeremih Featuring 50 Cent
26,Rolling In The Deep,Adele
27,The Cave,Mumford & Sons
28,E.T.,Katy Perry Featuring Kanye West
29,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
30,We R Who We R,Ke$ha
31,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
32,Blow,Ke$ha
33,Higher,Taio Cruz Featuring Travie McCoy
34,Pretty Girl Rock,Keri Hilson
35,Only Girl (In The World),Rihanna
36,The Time (Dirty Bit),The Black Eyed Peas
37,Backseat,New Boyz Featuring The Cataracs & Dev
38,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
39,Teenage Dream,Katy Perry
40,Dynamite,Taio Cruz
41,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
42,Stereo Love,Edward Maya & Vika Jigulina
43,Marry Me,Train
44,The Show Goes On,Lupe Fiasco
45,Little Lion Man,Mumford & Sons
46,Just A Dream,Nelly
47,Baby,Glee Cast
48,Are You Gonna Kiss Me Or Not,Thompson Square
49,Sing,Glee Cast
50,Waiting For The End,Linkin Park
51,Take Me Or Leave Me,Glee Cast
52,Colder Weather,Zac Brown Band
53,Who Dat Girl,Flo Rida Featuring Akon
54,All Of The Lights,Kanye West
55,Somewhere With You,Kenny Chesney
56,Who Are You When I'm Not Looking,Blake Shelton
57,Let Me Down Easy,Billy Currington
58,Sing,My Chemical Romance
59,Voices,Chris Young
60,For The First Time,The Script
61,Pray,Justin Bieber
62,Somebody To Love,Glee Cast
63,Fall For Your Type,Jamie Foxx Featuring Drake
64,Buzzin',Mann
65,This Is Country Music,Brad Paisley
66,You Be Killin Em,Fabolous
67,What Do You Want,Jerrod Niemann
68,Someone Else Calling You Baby,Luke Bryan
69,Hello World,Lady Antebellum
70,This,Darius Rucker
71,Felt Good On My Lips,Tim McGraw
72,Love Faces,Trey Songz
73,A Little Bit Stronger,Sara Evans
74,Born To Be Somebody,Justin Bieber
75,Lay It Down,Lloyd
76,Roll Up,Wiz Khalifa
77,Bass Down Low,Dev Featuring The Cataracs
78,Hit The Lights,Jay Sean Featuring Lil Wayne
79,From A Table Away,Sunny Sweeney
80,I Won't Let Go,Rascal Flatts
81,Wildflower,The JaneDear Girls
82,Maybe,Sick Puppies
83,No BS,Chris Brown
84,I Just Had Sex,The Lonely Island Featuring Akon
85,Heart Like Mine,Miranda Lambert
86,Tomorrow,Chris Young
87,Who's That Chick?,David Guetta Featuring Rihanna
88,Little Miss,Sugarland
89,Kush,Dr. Dre Featuring Snoop Dogg & Akon
90,Forget You,Glee Cast Featuring Gwyneth Paltrow
91,Written In The Stars,Tinie Tempah Featuring Eric Turner
92,Just Can't Get Enough,The Black Eyed Peas
93,H*A*M,Kanye West Jay Z
94,U Smile,Justin Bieber
95,Firework,Glee Cast
96,I Do,Colbie Caillat
97,Bleed Red,Ronnie Dunn
98,Do The John Wall,Troop 41
99,Price Tag,Jessie J Featuring B.o.B
100,Whip My Hair,WILLOW
