chartposition,songtitle,artist
1,Holding Back The Years,Simply Red
2,Invisible Touch,Genesis
3,There'll Be Sad Songs (To Make You Cry),Billy Ocean
4,Nasty,Janet Jackson
5,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
6,Sledgehammer,Peter Gabriel
7,Danger Zone,Kenny Loggins
8,No One Is To Blame,Howard Jones
9,Your Wildest Dreams,The Moody Blues
10,Tuff Enuff,The Fabulous Thunderbirds
11,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
12,Like A Rock,Bob Seger
13,On My Own,Patti LaBelle & Michael McDonald
14,When The Heart Rules The Mind,GTR
15,Crush On You,The Jets
16,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
17,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
18,Mad About You,Belinda Carlisle
19,"Modern Woman (From ""Ruthless People"")",Billy Joel
20,Like No Other Night,Thirty Eight Special
21,Digging Your Scene,The Blow Monkeys
22,We Don't Have To Take Our Clothes Off,Jermaine Stewart
23,Dreams,Van Halen
24,Papa Don't Preach,Madonna
25,Mountains,Prince And The Revolution
26,Secret Separation,The Fixx
27,I Wanna Be A Cowboy,Boys Don't Cry
28,A Different Corner,George Michael
29,If She Knew What She Wants,The Bangles
30,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
31,Live To Tell,Madonna
32,I Can't Wait,Nu Shooz
33,Rumors,Timex Social Club
34,Higher Love,Steve Winwood
35,Take It Easy,Andy Taylor
36,Hyperactive,Robert Palmer
37,Suzanne,Journey
38,One Step Closer To You,Gavin Christopher
39,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
40,All The Love In The World,The Outfield
41,The Edge Of Heaven,Wham!
42,Nothin' At All,Heart
43,Venus,Bananarama
44,One Hit (To The Body),The Rolling Stones
45,Something About You,Level 42
46,Words Get In The Way,Miami Sound Machine
47,Baby Love,Regina
48,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
49,Hanging On A Heart Attack,Device
50,Greatest Love Of All,Whitney Houston
51,Taken In,Mike + The Mechanics
52,Jungle Boy,John Eddie
53,Vienna Calling,Falco
54,All I Need Is A Miracle,Mike + The Mechanics
55,Rumbleseat,John Mellencamp
56,A Kind Of Magic,Queen
57,With You All The Way,New Edition
58,Friends And Lovers,Carl Anderson & Gloria Loring
59,Peter Gunn,The Art Of Noise Featuring Duane Eddy
60,Yankee Rose,David Lee Roth
61,Touch And Go,"Emerson, Lake & Powell"
62,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
63,The Finest,The S.O.S. Band
64,"Man Size Love (From ""Running Scared"")",Klymaxx
65,The Captain Of Her Heart,Double
66,Headed For The Future,Neil Diamond
67,Out Of Mind Out Of Sight,Models
68,"That Was Then, This Is Now",The Monkees
69,Headlines,Midnight Star
70,If You Leave,Orchestral Manoeuvres In The Dark
71,Rock'N'roll To The Rescue,The Beach Boys
72,Don Quichotte,Magazine 60
73,Feel The Heat,Jean Beauvoir
74,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
75,One Way Love,TKA
76,Is It Love,Mr. Mister
77,Before I Go,Starship
78,Living On Video,Trans-X
79,You Don't Have To Cry,Rene & Angela
80,If Anybody Had A Heart,John Waite
81,Do You Remember Me?,Jermaine Jackson
82,In The Shape Of A Heart,Jackson Browne
83,Bad Boy,Miami Sound Machine
84,Victory Line,Limited Warranty
85,Love Of A Lifetime,Chaka Khan
86,Don't Forget Me (When I'm Gone),Glass Tiger
87,Point Of No Return,Nu Shooz
88,The Best Of Me,David Foster And Olivia Newton-John
89,Two Of Hearts,Stacey Q
90,Be Good To Yourself,Journey
91,No Promises,Icehouse
92,School's Out,Krokus
93,I Wouldn't Lie,Yarbrough & Peoples
94,What Does It Take,Honeymoon Suite
95,I'm Your Man,Barry Manilow
96,This Is The Time,Dennis DeYoung
97,West End Girls,Pet Shop Boys
98,Your Love,The Outfield
99,What Have You Done For Me Lately,Janet Jackson
100,Rain On The Scarecrow,John Mellencamp
