chartposition,songtitle,artist
1,Amanda,Boston
2,Human,The Human League
3,True Blue,Madonna
4,Take Me Home Tonight,Eddie Money
5,You Give Love A Bad Name,Bon Jovi
6,I Didn't Mean To Turn You On,Robert Palmer
7,Word Up,Cameo
8,The Next Time I Fall,Peter Cetera With Amy Grant
9,The Rain,Oran 'Juice' Jones
10,True Colors,Cyndi Lauper
11,Hip To Be Square,Huey Lewis & The News
12,I'll Be Over You,Toto
13,Love Will Conquer All,Lionel Richie
14,The Way It Is,Bruce Hornsby & The Range
15,Emotion In Motion,Ric Ocasek
16,To Be A Lover,Billy Idol
17,Everybody Have Fun Tonight,Wang Chung
18,I Am By Your Side,Corey Hart
19,Sweet Love,Anita Baker
20,Typical Male,Tina Turner
21,Walk Like An Egyptian,The Bangles
22,Jumpin' Jack Flash,Aretha Franklin
23,Stand By Me,Ben E. King
24,Freedom Overspill,Steve Winwood
25,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
26,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
27,Don't Get Me Wrong,Pretenders
28,What About Love,'Til Tuesday
29,When I Think Of You,Janet Jackson
30,Notorious,Duran Duran
31,Shake You Down,Gregory Abbott
32,Somebody's Out There,Triumph
33,Wild Wild Life,Talking Heads
34,You Know I Love You ... Don't You?,Howard Jones
35,C'est La Vie,Robbie Nevil
36,Is This Love,Survivor
37,Land Of Confusion,Genesis
38,Love Is Forever,Billy Ocean
39,Foolish Pride,Daryl Hall
40,Welcome To The Boomtown,David & David
41,Control,Janet Jackson
42,Midas Touch,Midnight Star
43,Can't Wait Another Minute,Five Star
44,Girl Can't Help It,Journey
45,Two Of Hearts,Stacey Q
46,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
47,Lady Soul,The Temptations
48,A Matter Of Trust,Billy Joel
49,Victory,Kool & The Gang
50,Heartbeat,Don Johnson
51,Throwing It All Away,Genesis
52,Don't Forget Me (When I'm Gone),Glass Tiger
53,Don't Stand So Close To Me '86,The Police
54,You Be Illin',Run-D.M.C.
55,Someday,Glass Tiger
56,Nail It To The Wall,Stacy Lattisaw
57,Where Did Your Heart Go?,Wham!
58,Heartache All Over The World,Elton John
59,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
60,For Tonight,Nancy Martinez
61,All I Wanted,Kansas
62,Goldmine,The Pointer Sisters
63,Friends And Lovers,Carl Anderson & Gloria Loring
64,Stuck With You,Huey Lewis & The News
65,Falling In Love (Uh-Oh),Miami Sound Machine
66,Coming Around Again,Carly Simon
67,Point Of No Return,Nu Shooz
68,Touch Me (I Want Your Body),Samantha Fox
69,Heaven In Your Eyes,Loverboy
70,Crazay,Jesse Johnson (Featuring Sly Stone)
71,California Dreamin',The Beach Boys
72,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
73,When The Rain Comes Down,Andy Taylor
74,Talk To Me,Chico DeBarge
75,Stay The Night,Benjamin Orr
76,Goin' To The Bank,Commodores
77,Tasty Love,Freddie Jackson
78,This Is The Time,Billy Joel
79,Daydream Believer,The Monkees
80,At This Moment,Billy Vera & The Beaters
81,Words Get In The Way,Miami Sound Machine
82,Like Flames,Berlin
83,Jody,Jermaine Stewart
84,Everytime You Cry,The Outfield
85,Will You Still Love Me?,Chicago
86,Stop To Love,Luther Vandross
87,Miami,Bob Seger
88,Love In Siberia,Laban
89,Nobody's Fool,Cinderella
90,I'm For Real,Howard Hewett
91,Love Walks In,Van Halen
92,More Than Physical,Bananarama
93,Good Music,Joan Jett & the Blackhearts
94,Thorn In My Side,Eurythmics
95,You Got It All,The Jets
96,Some People,Paul Young
97,Stranglehold,Paul McCartney
98,I Want To Make The World Turn Around,The Steve Miller Band
99,Twist And Shout,The Beatles
100,This Love,Bad Company
