chartposition,songtitle,artist
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
2,When I Was Your Man,Bruno Mars
3,Suit & Tie,Justin Timberlake Featuring JAY Z
4,Harlem Shake,Baauer
5,Just Give Me A Reason,P!nk Featuring Nate Ruess
6,Stay,Rihanna Featuring Mikky Ekko
7,Radioactive,Imagine Dragons
8,Started From The Bottom,Drake
9,Feel This Moment,Pitbull Featuring Christina Aguilera
10,The Way,Ariana Grande Featuring Mac Miller
11,Mirrors,Justin Timberlake
12,I Knew You Were Trouble.,Taylor Swift
13,Daylight,Maroon 5
14,Love Me,Lil Wayne Featuring Drake & Future
15,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
16,Scream & Shout,will.i.am & Britney Spears
17,Heart Attack,Demi Lovato
18,Sweet Nothing,Calvin Harris Featuring Florence Welch
19,Locked Out Of Heaven,Bruno Mars
20,Pour It Up,Rihanna
21,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
22,Carry On,fun.
23,Ho Hey,The Lumineers
24,I Love It,Icona Pop Featuring Charli XCX
25,Don't You Worry Child,Swedish House Mafia Featuring John Martin
26,I Will Wait,Mumford & Sons
27,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
28,It's Time,Imagine Dragons
29,Troublemaker,Olly Murs Featuring Flo Rida
30,Wagon Wheel,Darius Rucker
31,Bad,Wale Featuring Tiara Thomas Or Rihanna
32,Little Talks,Of Monsters And Men
33,22,Taylor Swift
34,Sure Be Cool If You Did,Blake Shelton
35,Bugatti,Ace Hood Featuring Future & Rick Ross
36,Downtown,Lady Antebellum
37,Catch My Breath,Kelly Clarkson
38,Mama's Broken Heart,Miranda Lambert
39,Girl On Fire,Alicia Keys Featuring Nicki Minaj
40,Sail,AWOLNATION
41,Poetic Justice,Kendrick Lamar Featuring Drake
42,Get Your Shine On,Florida Georgia Line
43,Try,P!nk
44,Gangnam Style,PSY
45,Alive,Krewella
46,Madness,Muse
47,I Drive Your Truck,Lee Brice
48,Power Trip,J. Cole Featuring Miguel
49,One More Night,Maroon 5
50,Home,Phillip Phillips
51,If I Didn't Have You,Thompson Square
52,Wop,J. Dash
53,Pirate Flag,Kenny Chesney
54,Somebody's Heartbreak,Hunter Hayes
55,All Gold Everything,Trinidad James
56,Highway Don't Care,Tim McGraw With Taylor Swift
57,Next To Me,Emeli Sande
58,R.I.P.,Young Jeezy Featuring 2 Chainz
59,Loveeeeeee Song,Rihanna Featuring Future
60,#thatPOWER,will.i.am Featuring Justin Bieber
61,Two Black Cadillacs,Carrie Underwood
62,Kiss You,One Direction
63,1994,Jason Aldean
64,"Gone, Gone, Gone",Phillip Phillips
65,Give It All We Got Tonight,George Strait
66,I'm Different,2 Chainz
67,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
68,Love And War,Tamar Braxton
69,Levitate,Hadouken!
70,I Can Take It From There,Chris Young
71,Battle Scars,Lupe Fiasco & Guy Sebastian
72,Like Jesus Does,Eric Church
73,We Still In This B****,B.o.B Featuring T.I. & Juicy J
74,Rich As F**k,Lil Wayne Featuring 2 Chainz
75,One Of Those Nights,Tim McGraw
76,Neva End,Future
77,C'mon,Ke$ha
78,"Bitch, Don't Kill My Vibe",Kendrick Lamar
79,Kisses Down Low,Kelly Rowland
80,The Phoenix,Fall Out Boy
81,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
82,Karate Chop (Remix),Future Featuring Lil Wayne
83,Clarity,Zedd Featuring Foxes
84,One Way Or Another (Teenage Kicks),One Direction
85,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
86,All Around The World,Justin Bieber Featuring Ludacris
87,Pusher Love Girl,Justin Timberlake
88,Hey Pretty Girl,Kip Moore
89,If I Lose Myself,OneRepublic
90,Show Out,Juicy J Featuring Big Sean & Young Jeezy
91,More Than Miles,Brantley Gilbert
92,Beat This Summer,Brad Paisley
93,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
94,DONE.,The Band Perry
95,Anywhere With You,Jake Owen
96,Wild For The Night,A$AP Rocky Featuring Skrillex
97,Changed,Rascal Flatts
98,Lego House,Ed Sheeran
99,Freaks,French Montana Featuring Nicki Minaj
100,Dope,Tyga Featuring Rick Ross
