chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Candy Rain,Soul For Real
3,Run Away,Real McCoy
4,Red Light Special,TLC
5,Strong Enough,Sheryl Crow
6,This Is How We Do It,Montell Jordan
7,Creep,TLC
8,Baby,Brandy
9,I Know,Dionne Farris
10,Big Poppa/Warning,The Notorious B.I.G.
11,You Gotta Be,Des'ree
12,Freak Like Me,Adina Howard
13,If You Love Me,Brownstone
14,Hold My Hand,Hootie & The Blowfish
15,Another Night,Real McCoy
16,Dear Mama/Old School,2Pac
17,This Lil' Game We Play,Subway (Featuring 702)
18,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
19,In The House Of Stone And Light,Martin Page
20,Believe,Elton John
21,Like The Way I Do/If I Wanted To,Melissa Etheridge
22,I Believe,Blessid Union Of Souls
23,Hold On,Jamie Walters
24,On Bended Knee,Boyz II Men
25,Thank You,Boyz II Men
26,Always,Bon Jovi
27,I Live My Life For You,Firehouse
28,Sukiyaki,4PM
29,Everlasting Love,Gloria Estefan
30,The Rhythm Of The Night,Corona
31,If You Think You're Lonely Now,K-Ci Hailey
32,Cotton Eye Joe,Rednex
33,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
34,I'm The Only One,Melissa Etheridge
35,Dream About You/Funky Melody,Stevie B
36,You Don't Know How It Feels,Tom Petty
37,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
38,Get Ready For This,2 Unlimited
39,Before I Let You Go,BLACKstreet
40,Every Day Of The Week,Jade
41,Can't Stop Lovin' You,Van Halen
42,I'm Goin' Down,Mary J. Blige
43,I Miss You,N2U
44,Mr. Personality,Gillette
45,House Of Love,Amy Grant With Vince Gill
46,"No More ""I Love You's""",Annie Lennox
47,Tell Me When,The Human League
48,The Sweetest Days,Vanessa Williams
49,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
50,I Wanna Be Down,Brandy
51,Joy,BLACKstreet
52,I'd Rather Be Alone,IV Xample
53,Let Her Cry,Hootie & The Blowfish
54,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
55,Until The End Of Time,Foreigner
56,Move It Like This,K7
57,For Your Love,Stevie Wonder
58,Brooklyn Zoo,Ol' Dirty Bastard
59,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
60,Think Of You,Usher
61,Get Down,Craig Mack
62,Constantly,Immature
63,(She's Got) Skillz,All-4-One
64,Mental Picture,Jon Secada
65,Never Find Someone Like You,Keith Martin
66,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
67,Connection,Elastica
68,Here & Now,Letters To Cleo
69,Fat Boy,Max-A-Million
70,Close To You,Fun Factory
71,Run-Around,Blues Traveler
72,Tour,Capleton
73,1-Luv,E-40 (Featuring Leviti)
74,"Shy Guy (From ""Bad Boys"")",Diana King
75,Feel So High,Des'ree
76,Mad Izm,Channel Live
77,She Don't Use Jelly,The Flaming Lips
78,Total Eclipse Of The Heart,Nicki French
79,Shook Ones Part II,Mobb Deep
80,She's A River,Simple Minds
81,Rodeo,95 South
82,Bang And Blame,R.E.M.
83,Safe + Sound,DJ Quik
84,Wonderful,Adam Ant
85,Lick It,Roula
86,Get Lifted,Keith Murray
87,Mishale,Andru Donalds
88,Kitty Kitty,69 Boyz
89,Whutcha Want?,Nine
90,Pimp Of The Year,Dru Down
91,Let's Get It On,Shabba Ranks
92,People Don't Believe,Scarface Feat. Ice Cube
93,Dreamer,Livin' Joy
94,The Keeper Of The Stars,Tracy Byrd
95,Purple Medley,Prince
96,Promise Me,Lil Suzy
97,So Help Me Girl,Joe Diffie
98,Always And Forever,Luther Vandross
99,Your Loving Arms,Billie Ray Martin
100,Sour Times (Nobody Loves Me),Portishead
