chartposition,songtitle,artist
1,Firework,Katy Perry
2,Grenade,Bruno Mars
3,What's My Name?,Rihanna Featuring Drake
4,Raise Your Glass,P!nk
5,We R Who We R,Ke$ha
6,Just The Way You Are,Bruno Mars
7,Only Girl (In The World),Rihanna
8,The Time (Dirty Bit),The Black Eyed Peas
9,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
10,Just A Dream,Nelly
11,Bottoms Up,Trey Songz Featuring Nicki Minaj
12,Black And Yellow,Wiz Khalifa
13,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
14,Like A G6,Far*East Movement Featuring Cataracs & Dev
15,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
16,Stereo Love,Edward Maya & Vika Jigulina
17,Dynamite,Taio Cruz
18,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
19,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
20,Yeah 3X,Chris Brown
21,Please Don't Go,Mike Posner
22,Teenage Dream,Katy Perry
23,Animal,Neon Trees
24,F**k You! (Forget You),CeeLo Green
25,Secrets,OneRepublic
26,Back To December,Taylor Swift
27,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
28,Right Above It,Lil Wayne Featuring Drake
29,Right Thru Me,Nicki Minaj
30,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
31,That's All She Wrote,T.I. Featuring Eminem
32,Club Can't Handle Me,Flo Rida Featuring David Guetta
33,I Like It,Enrique Iglesias Featuring Pitbull
34,If I Die Young,The Band Perry
35,Whip My Hair,WILLOW
36,Somewhere With You,Kenny Chesney
37,No Love,Eminem Featuring Lil Wayne
38,Deuces,Chris Brown Featuring Tyga & Kevin McCall
39,Hold My Hand,Michael Jackson Duet With Akon
40,Felt Good On My Lips,Tim McGraw
41,Rocketeer,Far*East Movement Featuring Ryan Tedder
42,Pretty Girl Rock,Keri Hilson
43,My Kinda Party,Jason Aldean
44,Love The Way You Lie,Eminem Featuring Rihanna
45,Kush,Dr. Dre Featuring Snoop Dogg & Akon
46,Jar Of Hearts,Christina Perri
47,Stuck Like Glue,Sugarland
48,Love Like Woe,The Ready Set
49,Can't Be Friends,Trey Songz
50,Memories,David Guetta Featuring Kid Cudi
51,Who Are You When I'm Not Looking,Blake Shelton
52,Mine,Taylor Swift
53,Down On Me,Jeremih Featuring 50 Cent
54,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
55,Rhythm of Love,Plain White T's
56,Dog Days Are Over,Florence + The Machine
57,We No Speak Americano,Yolanda Be Cool & Dcup
58,Mama's Song,Carrie Underwood
59,Turn On The Radio,Reba
60,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
61,Put You In A Song,Keith Urban
62,Let Me Down Easy,Billy Currington
63,Voices,Chris Young
64,Lay It Down,Lloyd
65,Why Wait,Rascal Flatts
66,Maybe,Sick Puppies
67,The Breath You Take,George Strait
68,Only Prettier,Miranda Lambert
69,Who Dat Girl,Flo Rida Featuring Akon
70,Fire Flame,Birdman Featuring Lil Wayne
71,Make A Movie,Twista Featuring Chris Brown
72,Waiting For The End,Linkin Park
73,Marry Me,Train
74,Bass Down Low,Dev Featuring The Cataracs
75,Fall For Your Type,Jamie Foxx Featuring Drake
76,Anything Like Me,Brad Paisley
77,Little Lion Man,Mumford & Sons
78,Someone Else Calling You Baby,Luke Bryan
79,Hello World,Lady Antebellum
80,Higher,Taio Cruz Featuring Travie McCoy
81,No BS,Chris Brown
82,Moment 4 Life,Nicki Minaj Featuring Drake
83,Christmas Lights,Coldplay
84,Runaway,Kanye West Featuring Pusha T
85,Bullets In The Gun,Toby Keith
86,F**kin' Perfect,P!nk
87,Smoke A Little Smoke,Eric Church
88,More,Usher
89,All I Want Is You,Miguel Featuring J. Cole
90,What Do You Want,Jerrod Niemann
91,Loving You No More,Diddy - Dirty Money Featuring Drake
92,Are You Gonna Kiss Me Or Not,Thompson Square
93,When A Woman Loves,R. Kelly
94,You Be Killin Em,Fabolous
95,September,Daughtry
96,Loca,Shakira Featuring El Cata or Dizzee Rascal
97,For The First Time,The Script
98,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
99,"Baby, It's Cold Outside",Glee Cast
100,Oh Santa!,Mariah Carey
